% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.456274926e+05 +1.456274926e+05 +1.450809926e+05 +1.450809926e+05 -3.5091e+00 -1.0114e+00 +2.2492e+00 -2.5161e-01 -4.9877e-01 +2.6683e+00 +9.9149e-01 +1.7512e+00 -3.0004e+00 +1.8685e+00 -3.9825e+00 -3.7965e+00 -1.2087e+00 -3.4609e+00 -7.7936e-01 -2.1328e+00 -1.8420e+00 +2.8372e+00 -1.4475e+00 +2.8085e+00
3 +5.654560737e+04 +5.654560737e+04 +5.599910737e+04 +5.599910737e+04 +3.1854e+00 -3.9715e+00 -1.7499e+00 +1.0467e+00 +1.1188e+00 -1.0038e+00 +1.1876e+00 -3.3313e+00 -2.9133e+00 +2.2061e+00 -9.0052e-01 +3.1400e+00 -9.4230e-01 -1.8843e-01 -1.0504e+00 +8.4616e-01 +5.7852e-01 +1.6549e+00 -3.5550e+00 +2.8840e+00
4 +1.559562492e+04 +1.559562492e+04 +1.504912492e+04 +1.504912492e+04 +1.1432e-01 -2.6904e+00 +3.4239e+00 +3.4485e+00 +3.6103e+00 +9.0827e-02 -2.2544e+00 +2.2428e+00 +5.8615e-01 -1.2896e+00 +3.6842e-01 +2.9719e+00 +1.9295e+00 +2.2391e+00 +3.7637e+00 -1.1427e+00 +8.1376e-01 -1.9546e-01 -1.2979e+00 +2.4260e+00
324 +8.812464435e+03 +8.812464435e+03 +8.265964435e+03 +8.265964435e+03 +2.9082e+00 +5.6817e-01 -1.7582e+00 +1.0942e+00 +7.9282e-01 -7.1012e-02 -1.5216e+00 +2.8286e+00 -3.1871e+00 +1.4415e+00 +2.9596e+00 +5.0227e-01 +2.0251e+00 -6.4817e-01 +2.2454e+00 +1.4924e+00 +2.8001e+00 -4.8591e-01 -2.4924e+00 +1.2704e+00
4745 +6.071354099e+03 +6.071354099e+03 +5.524854099e+03 +5.524854099e+03 +1.7899e-01 +1.9542e-01 -3.6210e-01 -7.6146e-01 -6.8010e-01 +3.7006e-01 -2.1794e+00 +3.4008e+00 -2.4819e-01 +2.4606e+00 -6.3033e-01 +7.5008e-01 +1.1828e+00 -6.7597e-02 +1.8878e+00 -3.3199e+00 +2.8937e+00 -2.4645e-01 -1.5213e+00 +1.4958e+00
11987 +3.693952900e+03 +3.693952900e+03 +3.147452900e+03 +3.147452900e+03 +1.7899e-01 +1.9542e-01 +3.4319e+00 +2.1250e+00 -6.8010e-01 -3.9448e+00 +9.4961e-01 +3.4008e+00 +8.0471e-01 +2.4606e+00 -6.3033e-01 +3.0439e-01 +1.3711e+00 -7.4464e-01 +1.8878e+00 -2.7119e+00 +2.8937e+00 -2.4645e-01 -1.5213e+00 +2.8110e+00
12015 +2.404224414e+03 +2.404224414e+03 +1.857724414e+03 +1.857724414e+03 +3.6178e-01 -2.0726e+00 -1.3701e-01 -1.3918e+00 +1.4840e+00 -1.4664e+00 +6.4405e-02 -1.1255e+00 -2.0113e+00 -1.5796e+00 +2.7547e-01 +1.1466e+00 +2.9070e-01 -2.1747e+00 +2.6837e+00 -3.7163e-01 +1.2676e+00 -6.2226e-01 -9.8191e-01 +1.8448e+00
35499 +1.219150991e+03 +1.219150991e+03 +6.726509906e+02 +6.726509906e+02 +3.6178e-01 -2.0726e+00 -1.3701e-01 -3.3674e-01 +1.2368e+00 -5.7128e-01 -6.5324e-01 -1.1255e+00 -2.9549e+00 -1.5796e+00 +3.1350e+00 +3.0439e-01 +2.9070e-01 -3.4213e-01 +2.6837e+00 -3.7163e-01 +1.2676e+00 -6.2226e-01 -1.6432e+00 +1.8448e+00
41844 +8.091669542e+02 +8.091669542e+02 +2.626669542e+02 +2.626669542e+02 -2.4949e+00 -1.3642e+00 -1.3701e-01 -1.1289e+00 +1.2368e+00 -5.7128e-01 -6.5324e-01 -5.0798e-01 -2.9549e+00 -1.5796e+00 +3.1350e+00 +3.0439e-01 +2.9070e-01 -3.4213e-01 +2.6837e+00 -3.7163e-01 +1.2676e+00 -6.2226e-01 -1.6432e+00 +1.8448e+00
50154 +4.217025303e+02 +4.217025303e+02 -1.247974697e+02 -1.247974697e+02 -2.4949e+00 -3.8072e-01 -2.0127e+00 -3.8253e+00 +1.2368e+00 -5.7128e-01 +3.5037e-01 -5.0798e-01 -2.9549e+00 -9.1238e-01 +3.1350e+00 +3.0439e-01 +2.5077e-01 -3.4213e-01 +2.6837e+00 -3.7163e-01 +1.2676e+00 -6.2226e-01 -1.6432e+00 +1.8448e+00
