% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.862985128e+05 +1.862985128e+05 +1.857520128e+05 +1.857520128e+05 +2.2510e+00 -1.7556e-01 -1.9947e+00 +3.9904e-01 +7.0278e-01 +1.4647e+00 +1.2201e-01 -2.8299e+00 -3.3625e+00 +1.5519e+00 +3.1244e+00 +3.5068e+00 -1.7513e+00 -3.5914e+00 -2.6240e-01 -2.8380e+00 -1.8116e+00 +3.9681e+00 +2.3862e+00 +2.0393e+00
2 +1.095632156e+05 +1.095632156e+05 +1.090167156e+05 +1.090167156e+05 -3.4933e+00 -5.1729e-01 +1.1234e+00 -2.8267e+00 -1.0529e+00 -2.9963e+00 +3.1869e+00 +7.0276e-01 +9.1214e-02 +2.9165e+00 -2.4309e+00 +3.4395e+00 -5.3474e-02 +7.7735e-01 +1.2310e+00 -1.3024e+00 +3.2726e+00 +1.8208e+00 -2.1943e+00 -3.9594e+00
9 +8.182498739e+04 +8.182498739e+04 +8.127848739e+04 +8.127848739e+04 +4.5356e-01 +8.9820e-01 +2.9855e+00 +1.7246e+00 -3.9499e+00 -1.0847e+00 +1.5645e+00 -1.3249e+00 +8.5291e-01 +3.7962e+00 +6.9181e-02 -3.8566e+00 +1.9935e+00 -1.4373e+00 +1.5282e+00 +1.1778e+00 +2.4873e+00 +2.9792e+00 -3.0328e+00 +2.9719e+00
19 +4.443276660e+04 +4.443276660e+04 +4.388626660e+04 +4.388626660e+04 +2.8322e+00 -2.7875e+00 -1.8611e+00 -2.1174e+00 -8.7172e-01 +1.9772e+00 -1.5271e+00 +3.2319e-01 +2.9983e+00 -1.6214e+00 -1.8822e+00 +2.6442e+00 -3.0321e+00 -1.1382e+00 +9.8272e-01 -3.5052e+00 -8.9923e-01 -1.9893e+00 -5.9511e-02 +1.6977e+00
58 +3.379302799e+04 +3.379302799e+04 +3.324652799e+04 +3.324652799e+04 +7.1010e-01 +3.0993e+00 -3.7962e+00 +6.5853e-01 -2.0511e+00 +2.8922e+00 +1.2643e+00 +3.8818e+00 -2.9655e+00 -1.3481e-01 -3.7878e+00 +3.9191e+00 +2.9063e+00 -1.1336e+00 +1.6227e+00 -2.6701e+00 +1.2280e+00 -2.5327e+00 -2.2245e+00 +7.4614e-01
307 +1.681399779e+04 +1.681399779e+04 +1.626749779e+04 +1.626749779e+04 -1.3638e+00 -2.8388e+00 -2.0073e+00 +7.7500e-01 -1.8112e+00 -2.2692e+00 +7.4527e-02 +2.9767e+00 +1.3980e+00 +1.3301e+00 -6.6470e-01 +2.9446e+00 -2.3226e+00 -3.4226e+00 +5.8052e-01 -1.0980e+00 +3.0674e+00 -1.3666e+00 +6.0101e-01 +9.8369e-01
386 +1.318564403e+04 +1.318564403e+04 +1.263914403e+04 +1.263914403e+04 +6.4501e-01 +1.2705e+00 -2.3330e+00 -2.5449e+00 -3.0542e+00 -2.5126e+00 -2.0742e+00 +3.8750e+00 -9.5540e-02 -4.8383e-01 +1.1158e+00 +1.9282e+00 +1.2414e+00 -3.6312e+00 -6.3882e-01 +3.7145e-01 +3.5711e+00 -1.7030e+00 -2.8670e+00 +1.1949e+00
5755 +4.241952646e+03 +4.241952646e+03 +3.695452646e+03 +3.695452646e+03 -3.4395e-01 +1.3500e-01 -2.0073e+00 -1.0199e+00 -2.8167e+00 -2.2692e+00 +7.4527e-02 +2.9767e+00 +1.3980e+00 +1.3301e+00 -6.6470e-01 +2.9446e+00 -7.6895e-01 -3.3487e+00 +5.8052e-01 -1.0980e+00 +3.0674e+00 -1.3666e+00 -3.6227e-01 +9.8369e-01
11449 +3.888541075e+03 +3.888541075e+03 +3.342041075e+03 +3.342041075e+03 -3.4395e-01 +1.3500e-01 -1.9747e-01 -1.0199e+00 -2.8167e+00 -7.7280e-01 +7.4527e-02 +2.9767e+00 +2.7530e-02 +1.3301e+00 -6.6470e-01 +2.9446e+00 -7.6895e-01 -3.3487e+00 +5.8052e-01 -1.0980e+00 +3.0674e+00 -1.3666e+00 -3.6227e-01 +9.8369e-01
37154 +2.411016289e+03 +2.411016289e+03 +1.864516289e+03 +1.864516289e+03 -3.4395e-01 -1.5295e+00 -7.1413e-02 +1.6117e-01 -9.5800e-01 -2.8733e+00 +2.6087e-01 +3.9234e+00 +1.2182e-01 +3.3597e+00 -1.0560e+00 +2.5068e+00 +4.1727e-01 -1.7150e+00 +1.2556e+00 -7.1419e-01 +2.8395e+00 -2.4002e+00 -2.0916e+00 +2.6216e+00
