% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.449042159e+05 +2.449042159e+05 +2.443577159e+05 +2.443577159e+05 +3.1651e+00 +1.0262e+00 -7.0816e-01 +3.9241e+00 -3.8236e+00 -3.4039e+00 -1.2215e+00 -3.9702e+00 +2.6761e+00 +8.1739e-01 -6.3368e-01 -6.1175e-01 +2.7618e-01 +8.7355e-02 -3.7972e+00 -2.4666e+00 +5.3985e-02 +6.3856e-01 +3.0434e+00 -2.7480e+00
2 +1.320904025e+05 +1.320904025e+05 +1.315439025e+05 +1.315439025e+05 +8.3634e-01 -3.5102e+00 -1.0009e-01 -2.0925e+00 +2.3438e+00 -5.3785e-02 +3.6829e+00 +3.1927e+00 -1.0731e-01 -6.8943e-01 +2.7505e+00 +2.3785e+00 +5.1955e-01 -8.0216e-02 -3.6269e-01 +3.7784e+00 -2.5497e+00 +3.0976e-01 -9.0148e-01 +3.0068e+00
29 +3.685205164e+04 +3.685205164e+04 +3.630555164e+04 +3.630555164e+04 -2.4950e+00 +1.5571e+00 +3.3358e+00 -1.0159e+00 +8.9136e-01 -1.0255e-01 -3.3828e+00 -7.2415e-01 -2.5025e+00 -9.8597e-01 -1.2397e+00 -1.8355e-02 -2.7658e+00 -1.5219e-01 +1.3771e+00 -2.3276e+00 +2.0807e+00 +9.9494e-01 -2.9715e-02 +1.5027e+00
97 +2.477009169e+04 +2.477009169e+04 +2.422359169e+04 +2.422359169e+04 +2.7757e-01 +7.4461e-01 -1.0139e+00 +1.3363e+00 +3.9809e+00 -2.0465e+00 +3.0608e+00 +3.4289e-03 -2.9797e-01 +2.7303e+00 +1.3207e+00 -1.2389e+00 +2.3785e-01 +1.5578e+00 +3.9742e+00 +5.7486e-01 -2.5909e-01 -3.3705e+00 -2.8732e+00 +2.8937e-01
347 +1.204754753e+04 +1.204754753e+04 +1.150104753e+04 +1.150104753e+04 +3.1397e+00 +3.4160e+00 -3.3095e+00 -2.3901e-01 -2.7836e+00 -4.3636e-01 +1.8519e+00 -2.1876e+00 -1.2802e-01 +2.2828e-01 +3.0904e+00 -5.0405e-01 +2.7312e+00 -1.6264e+00 +3.5567e+00 -4.0374e-01 +2.5684e+00 -4.3448e-01 -2.8369e+00 +2.2751e+00
4333 +8.701790684e+03 +8.701790684e+03 +8.155290684e+03 +8.155290684e+03 -2.8048e-01 -3.7977e+00 -9.7377e-01 -1.4727e+00 -1.9020e+00 -2.7303e+00 -8.8853e-01 +2.3914e+00 -1.5904e+00 +2.7515e+00 -1.6410e-01 +8.5601e-01 +3.6701e+00 -4.9775e-02 +3.4098e+00 +2.5635e-01 +3.9027e+00 -1.7058e+00 -3.0109e-01 +1.0294e+00
10266 +5.314357824e+03 +5.314357824e+03 +4.767857824e+03 +4.767857824e+03 -3.2813e+00 -1.5048e+00 +5.3290e-01 +1.4318e+00 +1.9674e+00 -1.6360e+00 -3.6067e+00 -5.0595e-01 -3.9166e-01 +9.4704e-02 +2.4295e+00 +1.1126e+00 -1.0085e+00 -3.7817e+00 +1.8443e-01 -2.1178e+00 +1.7604e+00 -2.8474e+00 -1.2511e+00 +2.2945e+00
19029 +2.528522241e+03 +2.528522241e+03 +1.982022241e+03 +1.982022241e+03 -3.2512e+00 -3.7541e+00 +4.7503e+00 -1.4727e+00 -1.9020e+00 -2.7303e+00 +8.9192e-01 +2.6694e+00 -1.5904e+00 +2.7515e+00 -1.6410e-01 +8.5601e-01 +2.2610e-01 -4.9775e-02 +2.9235e+00 -2.4319e+00 +1.5168e-01 -2.2430e+00 -3.0109e-01 +2.3922e+00
21569 +2.148224844e+03 +2.148224844e+03 +1.601724844e+03 +1.601724844e+03 -3.2512e+00 -3.7541e+00 +4.7503e+00 -1.4727e+00 -1.9020e+00 -2.7303e+00 +8.9192e-01 +2.6694e+00 -1.5904e+00 +2.7515e+00 -1.6410e-01 +8.5601e-01 +2.2610e-01 -4.9775e-02 +1.5304e+00 -2.4319e+00 +1.5168e-01 -2.2430e+00 -3.0109e-01 +2.3922e+00
33355 +1.292422367e+03 +1.292422367e+03 +7.459223665e+02 +7.459223665e+02 -3.2512e+00 -2.5667e-01 +2.6562e+00 -1.4727e+00 -1.9020e+00 -2.7303e+00 +8.9192e-01 +3.7285e+00 -1.5904e+00 +2.5453e+00 -1.6410e-01 +8.5601e-01 +2.2610e-01 -4.9775e-02 +1.5304e+00 -2.4319e+00 +1.5168e-01 -2.9020e+00 -3.0109e-01 +2.3922e+00
