% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.032303715e+05 +2.032303715e+05 +2.026838715e+05 +2.026838715e+05 -3.6367e+00 +2.2828e-02 +8.9843e-01 -4.5937e-02 -3.5658e+00 -8.0979e-01 -5.7581e-01 +7.9098e-01 -1.6782e+00 -1.7417e+00 +2.2653e+00 +5.6939e-01 -1.1615e+00 +1.4406e+00 +1.5554e+00 +3.7823e+00 -1.3872e+00 +3.4508e+00 -3.2282e+00 -2.7774e+00
4 +5.168543812e+04 +5.168543812e+04 +5.113893812e+04 +5.113893812e+04 +1.6043e+00 -9.6448e-01 -2.0009e+00 -3.2862e-01 +2.2440e+00 +3.7275e+00 -2.7043e+00 +2.9159e+00 -8.4625e-01 +3.6123e+00 +3.8942e+00 +1.0514e+00 -2.1501e+00 -3.6750e+00 -1.3816e+00 -1.3644e+00 -2.6324e+00 -1.2790e+00 -6.5776e-01 +1.2829e+00
58 +2.466879202e+04 +2.466879202e+04 +2.412229202e+04 +2.412229202e+04 +1.4265e+00 +2.2524e+00 +2.8666e+00 -1.5337e-01 +1.0925e+00 +6.4826e-01 +3.4039e+00 -6.5156e-02 -7.7166e-01 -8.4713e-01 +2.4732e+00 +3.4729e+00 -3.2730e-01 -1.7895e+00 -1.5114e+00 -3.6145e+00 -8.8773e-01 -1.8052e+00 -2.9565e+00 -4.9638e-01
276 +1.527593474e+04 +1.527593474e+04 +1.472943474e+04 +1.472943474e+04 +2.6549e+00 +2.2469e+00 -3.8192e+00 +8.8643e-01 +2.9742e+00 +8.3245e-01 +5.4297e-01 +1.8645e+00 -2.4518e+00 +3.1176e+00 -2.0015e+00 +1.0242e+00 +3.7875e+00 +1.6507e+00 +8.8895e-01 -2.3864e+00 +2.1456e+00 -1.0851e+00 -5.1510e-01 +3.3642e-02
4286 +8.565237544e+03 +8.565237544e+03 +8.018737544e+03 +8.018737544e+03 -2.7247e+00 +2.7821e+00 -4.6041e-02 +9.4334e-01 +1.9450e+00 -3.6972e+00 +1.5072e+00 +1.8645e+00 -2.0379e+00 +3.0502e+00 +2.0183e+00 -5.1903e-01 +1.6744e+00 -3.6160e-01 +3.7601e+00 +1.0725e+00 +1.2534e+00 -1.0851e+00 -5.1510e-01 +3.3028e+00
5437 +4.857852604e+03 +4.857852604e+03 +4.311352604e+03 +4.311352604e+03 -6.6521e-01 -3.6713e+00 -4.1766e-01 -1.1898e+00 +3.3746e+00 -5.2327e-01 +8.4067e-01 +1.7443e+00 -2.6913e+00 -1.1171e+00 +3.2259e-01 +9.9525e-01 +2.7509e+00 -1.9055e-02 +7.5509e-01 -8.5852e-01 +1.4912e+00 -2.6257e+00 +4.1878e-01 +1.4628e+00
15611 +3.691418271e+03 +3.691418271e+03 +3.144918271e+03 +3.144918271e+03 -6.6521e-01 -3.6713e+00 +2.7619e+00 -1.1898e+00 -1.0626e+00 -5.2327e-01 -3.2943e+00 +1.7443e+00 -2.6913e+00 -1.1171e+00 +3.2259e-01 +9.9525e-01 +2.7509e+00 -1.9055e-02 +7.5509e-01 -8.5852e-01 +1.4912e+00 -3.1290e+00 -1.3018e+00 +1.4628e+00
17153 +2.362631762e+03 +2.362631762e+03 +1.816131762e+03 +1.816131762e+03 -6.6521e-01 -1.7294e+00 +2.7619e+00 -2.8528e+00 -1.4617e-01 -5.2327e-01 -4.5176e-01 +1.7443e+00 -2.6913e+00 -1.1171e+00 +3.2259e-01 -1.9426e-01 +2.7509e+00 -1.9055e-02 +7.5509e-01 -8.5852e-01 +1.4912e+00 -3.1290e+00 -1.3018e+00 +1.4628e+00
26159 +1.345683264e+03 +1.345683264e+03 +7.991832638e+02 +7.991832638e+02 -6.6521e-01 +1.5589e+00 +2.7619e+00 -2.8528e+00 +1.2892e-02 -5.2327e-01 +1.7494e-01 +1.1146e+00 -2.6913e+00 -1.1171e+00 +2.5058e+00 -1.9426e-01 +2.7509e+00 -1.9055e-02 +7.5509e-01 -8.5852e-01 +3.5297e-01 -3.1290e+00 -1.3018e+00 +7.7328e-01
42703 +9.052620408e+02 +9.052620408e+02 +3.587620408e+02 +3.587620408e+02 -3.2411e-01 -1.6830e+00 +2.7619e+00 -9.9910e-01 +1.2892e-02 -2.6098e+00 +1.7494e-01 +7.2720e-02 -2.6913e+00 -6.8703e-01 +2.5058e+00 -1.9426e-01 +2.7509e+00 -1.9055e-02 +2.6850e+00 -8.5852e-01 +3.5297e-01 -3.1290e+00 -1.3018e+00 +1.1857e+00
92779 +2.828084280e+02 +2.828084280e+02 -2.636915720e+02 -2.636915720e+02 -3.2411e-01 -1.0846e+00 +2.9003e+00 -9.9910e-01 +1.2892e-02 -2.6098e+00 +4.1182e-01 +7.2720e-02 -2.6913e+00 +3.1831e-01 +2.5058e+00 -1.9426e-01 +2.1572e+00 -1.9055e-02 +2.6850e+00 -8.5852e-01 +3.5297e-01 -1.9687e+00 -1.4814e+00 +1.1857e+00
121405 +2.987280059e+00 +2.987280059e+00 -5.435127199e+02 -5.435127199e+02 -3.2411e-01 -1.0846e+00 +2.9034e+00 -9.9910e-01 +1.2892e-02 -2.6098e+00 +4.1182e-01 +7.2720e-02 -2.6913e+00 +5.4679e-01 +2.5058e+00 -1.9426e-01 +2.1572e+00 -1.9055e-02 +2.6850e+00 -8.5852e-01 +1.0666e+00 -1.9687e+00 -1.4814e+00 +1.1857e+00
173789 +2.347436430e+00 +2.347436430e+00 -5.441525636e+02 -5.441525636e+02 -3.2411e-01 -1.0846e+00 +2.9034e+00 -1.8713e+00 +1.2734e+00 -2.2055e+00 +4.1182e-01 +7.2720e-02 -2.6913e+00 +5.4679e-01 +2.5058e+00 +1.8584e+00 +2.1572e+00 -1.9055e-02 +2.6850e+00 -8.5852e-01 +1.0666e+00 -1.9687e+00 -1.4814e+00 +1.1857e+00
