% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.507330546e+05 +1.507330546e+05 +1.501865546e+05 +1.501865546e+05 -2.1627e+00 +3.2250e+00 -1.5165e+00 +1.0464e+00 +2.7398e+00 -1.2442e+00 +2.7692e+00 +2.3477e+00 +2.7093e-01 -3.5118e+00 -2.7418e+00 -2.2168e+00 -2.4946e-01 +3.8064e+00 -1.9467e+00 +1.7016e+00 -4.5384e-01 -1.7678e+00 -2.2734e-01 +2.2278e+00
6 +3.862757148e+04 +3.862757148e+04 +3.808107148e+04 +3.808107148e+04 +1.9102e+00 -1.2447e+00 +6.1224e-01 +1.7474e-01 +6.1227e-01 +1.9101e+00 -1.3885e-01 +1.4290e+00 -9.2747e-01 +2.3411e+00 +2.3457e+00 +5.7269e-01 -6.6332e-03 -1.2626e+00 +1.8875e+00 +3.8008e-01 +9.0109e-01 +2.3060e+00 -2.4880e-01 +1.1477e+00
37 +2.121982789e+04 +2.121982789e+04 +2.067332789e+04 +2.067332789e+04 +4.8360e-01 -2.6702e+00 +1.6903e+00 -2.5710e+00 +1.5437e+00 +2.1310e+00 -2.7960e+00 +4.3322e-01 -3.7312e+00 -3.8752e+00 +2.1545e+00 -6.4307e-01 +7.8365e-01 -2.4797e+00 +2.2692e+00 -3.1815e+00 +3.2420e+00 -2.2019e+00 -2.9449e+00 +5.8699e-01
133 +1.301660828e+04 +1.301660828e+04 +1.247010828e+04 +1.247010828e+04 +2.8008e+00 -2.5831e+00 -6.1792e-01 +2.4837e-01 -5.6287e-01 +3.1512e+00 -3.0726e+00 -6.1760e-01 -5.3854e-01 +1.2600e+00 -3.6552e-01 +2.5283e+00 -1.1446e+00 -2.8916e+00 +3.2097e+00 +6.0191e-01 +7.8781e-01 -2.3005e+00 -2.9252e+00 +1.6159e+00
824 +9.601451254e+03 +9.601451254e+03 +9.054951254e+03 +9.054951254e+03 +3.8317e+00 +3.9008e+00 -2.1151e+00 -3.8129e+00 -2.3444e+00 +1.3721e+00 +5.9988e-01 +2.4344e+00 +2.0212e+00 +1.4979e-01 -1.0335e+00 +2.4063e+00 -5.2440e-01 -1.2224e-01 +3.2317e+00 -2.7991e+00 +4.8913e-01 -1.0882e+00 -3.1140e+00 +9.4587e-01
3130 +3.354313519e+03 +3.354313519e+03 +2.807813519e+03 +2.807813519e+03 -1.1941e+00 -2.5342e+00 +2.3661e+00 -3.1312e-02 -1.1846e+00 -1.4496e+00 -1.8757e+00 -1.6766e+00 -9.2225e-02 +2.4954e+00 +2.3991e+00 +3.4620e+00 +9.8739e-02 -3.2141e-01 +1.8591e+00 -1.7643e+00 +1.5616e+00 -2.3240e+00 -2.3419e+00 +2.2892e+00
4687 +1.357221968e+03 +1.357221968e+03 +8.107219683e+02 +8.107219683e+02 -1.1941e+00 -2.5342e+00 +2.3661e+00 -3.1312e-02 -1.1846e+00 -1.4496e+00 -1.8757e+00 -1.6766e+00 -9.2225e-02 +2.4954e+00 +2.3991e+00 -3.9964e-01 +9.8739e-02 -3.2141e-01 +1.8591e+00 -1.7643e+00 +1.5616e+00 -2.3240e+00 -2.3419e+00 +2.2892e+00
12189 +4.691480718e+02 +4.691480718e+02 -7.735192823e+01 -7.735192823e+01 -1.1941e+00 -2.5342e+00 +2.3661e+00 -3.1312e-02 +1.8206e+00 -1.4496e+00 -2.6646e+00 +4.8827e-01 -9.2225e-02 +2.4954e+00 -7.3835e-01 +4.2892e-01 +9.8739e-02 -8.8810e-01 +1.8591e+00 -1.3720e+00 +1.5616e+00 -1.7045e+00 -2.4927e+00 +2.2892e+00
13736 +3.710159539e+02 +3.710159539e+02 -1.754840461e+02 -1.754840461e+02 -1.1941e+00 -2.5342e+00 +2.3661e+00 -3.1312e-02 +1.8206e+00 -1.4496e+00 -2.6646e+00 +4.8827e-01 -9.2225e-02 +2.4954e+00 -7.3835e-01 +4.2892e-01 +9.8739e-02 -8.8810e-01 +1.8591e+00 -1.3720e+00 +1.5616e+00 -1.7045e+00 -2.4927e+00 +2.0740e+00
17789 +1.010390531e+02 +1.010390531e+02 -4.454609469e+02 -4.454609469e+02 -1.1941e+00 -1.9437e+00 +2.3661e+00 +1.0401e+00 +1.8206e+00 -1.4496e+00 -2.6646e+00 +8.8197e-01 -9.2225e-02 +2.4954e+00 +1.9450e+00 +1.2883e+00 +6.4313e-01 -1.3977e+00 +1.8591e+00 -2.1502e+00 +1.5616e+00 -1.7045e+00 -2.4927e+00 +2.0740e+00
19529 +1.548957042e+01 +1.548957042e+01 -5.310104296e+02 -5.310104296e+02 -1.1941e+00 -1.9437e+00 +2.3661e+00 +1.0401e+00 +1.8206e+00 -1.4496e+00 -2.6646e+00 +8.8197e-01 -9.2225e-02 +2.4954e+00 +1.9450e+00 +1.2883e+00 +6.4313e-01 -1.3977e+00 +1.8591e+00 -2.1502e+00 +1.2414e+00 -1.7045e+00 -1.8262e+00 +2.0740e+00
23092 +8.047284199e+00 +8.047284199e+00 -5.384527158e+02 -5.384527158e+02 -1.1941e+00 -1.9437e+00 +2.3661e+00 +1.0401e+00 +1.8206e+00 -1.2680e+00 -2.6646e+00 +8.8197e-01 -9.2225e-02 +2.4954e+00 +1.9450e+00 +1.2883e+00 +6.4313e-01 -1.3977e+00 +1.8591e+00 -2.1502e+00 +1.2414e+00 -1.7045e+00 -6.6338e-01 +2.0740e+00
25528 +3.324288395e+00 +3.324288395e+00 -5.431757116e+02 -5.431757116e+02 -1.4218e+00 -1.9437e+00 +1.9597e+00 +1.0401e+00 +1.8206e+00 -4.8126e-01 -2.6646e+00 +8.8197e-01 -9.2225e-02 +2.4954e+00 +1.9450e+00 +1.2883e+00 +6.4313e-01 -1.3977e+00 +1.8591e+00 -2.1502e+00 +1.2414e+00 -1.7045e+00 -6.6338e-01 +2.0740e+00
233909 +2.417435082e+00 +2.417435082e+00 -5.440825649e+02 -5.440825649e+02 -1.0237e+00 +1.4310e+00 -9.2867e-01 -1.9833e+00 -8.5317e-01 -7.3658e-01 -2.6646e+00 +8.8197e-01 -9.2225e-02 +2.4954e+00 +1.9450e+00 +2.1329e+00 +8.3741e-01 -1.3977e+00 +1.8591e+00 -2.1502e+00 +1.2414e+00 -1.7045e+00 -2.1279e+00 +2.0740e+00
