% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.012211225e+05 +1.012211225e+05 +1.006746225e+05 +1.006746225e+05 -8.9890e-01 -3.5879e+00 +6.0408e-01 +3.6218e+00 -3.8653e+00 -1.4759e+00 -3.3366e+00 -3.4595e+00 +1.2828e+00 -1.7252e+00 -6.0198e-01 +1.1587e+00 +4.7424e-01 +3.7234e+00 +6.3088e-01 +1.8550e+00 +3.2386e+00 -3.6550e+00 -3.1653e-01 -6.8575e-01
3 +4.950078821e+04 +4.950078821e+04 +4.895428821e+04 +4.895428821e+04 -2.4031e+00 +3.6847e+00 +1.2346e+00 -1.7776e-01 +9.0023e-01 -2.6152e+00 -1.9006e+00 -1.1813e+00 -2.0745e+00 +3.0017e+00 -3.5918e+00 -1.7748e+00 +8.5484e-01 +2.6562e+00 +3.1363e+00 -3.4138e-01 -6.7999e-01 -1.0870e+00 -2.3742e+00 +1.1564e+00
39 +3.041513529e+04 +3.041513529e+04 +2.986863529e+04 +2.986863529e+04 -1.3399e+00 -1.0097e+00 -3.5838e+00 -3.8537e-01 -3.7182e+00 +1.8830e+00 +1.8004e-01 +1.3842e+00 -2.7050e+00 +7.3759e-01 +2.1097e+00 +3.0691e+00 -1.8757e+00 +1.2712e+00 +4.9067e-01 -3.7713e+00 -6.4669e-01 -1.0259e+00 -1.8650e+00 +3.4568e-01
59 +1.366986593e+04 +1.366986593e+04 +1.312336593e+04 +1.312336593e+04 +1.3027e+00 -4.6420e-01 +2.4834e+00 +2.1676e+00 -6.8421e-01 +2.6700e-01 -1.2200e+00 -1.9721e-02 +1.1247e+00 +1.1181e+00 -1.7957e+00 +3.8225e+00 +3.5848e+00 +1.3212e+00 +1.2762e+00 -2.1090e+00 -3.0433e-01 -3.2089e+00 -2.1715e+00 +6.2813e-01
768 +9.485917212e+03 +9.485917212e+03 +8.939417212e+03 +8.939417212e+03 +5.2183e-01 -2.4785e+00 +1.6545e-01 +2.9439e+00 -7.3864e-01 -6.4401e-01 +8.4963e-03 +1.4181e+00 -5.7953e-01 +2.4434e+00 +2.9951e+00 +1.2807e+00 +2.9177e+00 -5.3853e-01 +1.8160e+00 -1.3993e+00 +2.2280e+00 -3.6241e+00 -1.4423e+00 +8.6949e-01
2894 +3.876872706e+03 +3.876872706e+03 +3.330372706e+03 +3.330372706e+03 +5.4103e-01 +9.0424e-01 +3.9134e+00 -1.6539e+00 +2.9426e+00 -8.0890e-01 -8.9478e-01 -9.3677e-01 -2.5825e+00 +1.3188e+00 +7.8730e-01 -1.1994e+00 +9.5188e-01 -5.2382e-01 +2.8905e+00 -3.4661e-01 +3.0848e+00 -1.6338e+00 -1.3652e+00 +1.9995e+00
12078 +1.356499043e+03 +1.356499043e+03 +8.099990432e+02 +8.099990432e+02 +8.2943e-01 +9.0424e-01 +2.6742e-01 -1.6539e+00 +2.9426e+00 -8.0890e-01 -2.7484e+00 -9.3677e-01 -2.5825e+00 +1.3188e+00 +2.2493e+00 -1.1994e+00 +2.5594e+00 -5.2382e-01 +1.7579e+00 -3.4661e-01 +2.2363e+00 -1.6338e+00 -1.3652e+00 +1.9995e+00
27295 +1.884375861e+02 +1.884375861e+02 -3.580624139e+02 -3.580624139e+02 +8.2943e-01 +9.0424e-01 +2.6742e-01 -1.6539e+00 +2.9426e+00 -8.0890e-01 -2.7484e+00 +2.1590e-01 -2.5825e+00 +1.3188e+00 +2.2493e+00 +1.8635e+00 +2.5594e+00 -5.2382e-01 +1.7579e+00 -3.4661e-01 +2.2363e+00 -1.6338e+00 -1.3652e+00 +1.9995e+00
46173 +7.657514688e+01 +7.657514688e+01 -4.699248531e+02 -4.699248531e+02 +1.2672e-01 +9.0424e-01 -7.4367e-01 -2.4146e-01 +1.8786e+00 -8.0890e-01 -2.7484e+00 +2.1590e-01 -2.5825e+00 -6.4583e-01 +3.3764e-01 +1.8635e+00 +2.5594e+00 -5.2382e-01 +1.7579e+00 -3.4661e-01 +2.2363e+00 -1.6338e+00 -1.3652e+00 +1.9995e+00
55011 +5.813023209e+00 +5.813023209e+00 -5.406869768e+02 -5.406869768e+02 +1.2672e-01 +9.0424e-01 -7.4367e-01 -2.4146e-01 +1.4323e+00 -8.0890e-01 -2.7484e+00 +2.1590e-01 -2.5825e+00 -6.4583e-01 +3.3764e-01 +9.1046e-01 +2.5594e+00 -5.2382e-01 +1.7579e+00 -3.4661e-01 +2.2363e+00 -1.6338e+00 -1.3652e+00 +1.9995e+00
67290 +3.809749503e+00 +3.809749503e+00 -5.426902505e+02 -5.426902505e+02 +1.2672e-01 +9.0424e-01 -7.4367e-01 -2.4146e-01 +1.4323e+00 -8.0890e-01 -1.3286e-01 +1.3925e-01 -2.5825e+00 -6.4583e-01 +3.3764e-01 +9.1046e-01 +1.7759e+00 -2.1013e+00 +1.7579e+00 -3.4661e-01 +2.2363e+00 -1.6338e+00 -1.3652e+00 +1.9995e+00
303530 +2.467037135e+00 +2.467037135e+00 -5.440329629e+02 -5.440329629e+02 +5.4178e-01 +1.0720e+00 +1.5119e+00 +8.0492e-01 +1.4323e+00 -8.5324e-01 -2.4780e+00 +1.3925e-01 -2.5825e+00 +1.3528e+00 +2.2052e+00 +1.5892e+00 +2.3110e+00 -2.1013e+00 +1.4559e+00 -1.8177e+00 +2.1829e+00 -1.4762e+00 -1.3652e+00 +1.9995e+00
