% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.974151847e+04 +7.974151847e+04 +7.919501847e+04 +7.919501847e+04 +9.4127e-01 -3.9357e+00 +3.2361e+00 -3.5774e-01 -2.7101e-01 +2.8644e+00 +5.0811e-02 -3.5434e+00 +2.7623e+00 +2.5477e+00 +6.2639e-01 +3.0397e+00 +3.7322e+00 +9.1590e-01 +8.8496e-01 -6.7003e-01 +2.3850e+00 +1.0913e+00 +1.0350e+00 -7.4273e-01
10 +6.004597150e+04 +6.004597150e+04 +5.949947150e+04 +5.949947150e+04 -2.5491e+00 -2.8496e+00 -2.3726e+00 +2.6698e+00 -3.5696e-01 -8.5055e-01 -1.0241e+00 -2.4527e+00 +1.9616e+00 +3.3710e+00 +3.9110e+00 +3.8903e+00 +2.5317e+00 +9.1220e-02 +3.3236e+00 -2.6714e+00 +2.3934e+00 +2.7495e+00 -3.2273e+00 -3.7916e-01
14 +3.067762914e+04 +3.067762914e+04 +3.013112914e+04 +3.013112914e+04 -3.7113e+00 +9.4334e-01 +1.8325e+00 +3.5860e+00 -1.3159e+00 -2.4549e+00 -2.8702e+00 -3.4702e+00 -2.4474e+00 -1.4649e-01 +3.9080e+00 +3.4314e+00 +2.6790e+00 +7.7219e-01 -1.5797e+00 -2.3517e+00 +2.9718e+00 -1.5184e+00 -1.2226e+00 +2.5283e+00
61 +2.369393847e+04 +2.369393847e+04 +2.314743847e+04 +2.314743847e+04 -8.3395e-02 -1.8567e+00 -2.2555e-01 -1.6060e-01 -1.7761e+00 -3.8768e+00 +1.9366e+00 +1.5831e+00 -2.8071e+00 +8.8233e-01 +3.4001e-01 +7.6808e-01 +1.9526e+00 +3.7244e-01 +2.0485e+00 +1.0235e+00 +3.9501e+00 +1.9358e+00 -4.5655e-01 +1.6475e+00
283 +1.537559605e+04 +1.537559605e+04 +1.482909605e+04 +1.482909605e+04 +1.8415e+00 +1.4951e+00 -3.1304e+00 -1.1827e+00 +1.0173e+00 +3.7317e+00 -1.2252e+00 +1.0318e+00 -2.1824e-01 +1.9512e-01 -9.3908e-01 +3.3735e-01 -1.2535e-01 -1.3128e+00 +9.2236e-01 -3.0645e+00 +2.3090e+00 -3.5275e+00 -7.7522e-01 +4.9833e-01
5378 +8.952735988e+03 +8.952735988e+03 +8.406235988e+03 +8.406235988e+03 +1.6474e+00 +5.6773e-01 -1.3803e+00 -1.2278e+00 +1.3271e+00 +1.9331e+00 +9.6819e-02 -1.0397e+00 -1.2386e+00 +1.4745e+00 +1.3746e+00 -1.9720e-01 +3.9373e+00 -1.9279e-01 +2.6923e+00 +2.7649e-01 +1.2552e+00 -2.6619e+00 -2.8238e+00 +3.0106e+00
7057 +6.113164250e+03 +6.113164250e+03 +5.566664250e+03 +5.566664250e+03 +1.6474e+00 +2.4271e+00 -2.3879e+00 -1.2278e+00 +1.3271e+00 +1.9331e+00 +9.6819e-02 -1.0397e+00 -1.2386e+00 +1.4745e+00 +3.2145e-01 -1.9720e-01 +3.9373e+00 -1.9279e-01 +2.6923e+00 -1.9331e+00 +1.2552e+00 -2.6619e+00 -2.8238e+00 +2.5365e+00
9457 +3.779189371e+03 +3.779189371e+03 +3.232689371e+03 +3.232689371e+03 +3.8067e+00 -2.1470e+00 -1.0204e+00 -3.1167e+00 -1.9047e+00 +1.4926e+00 -2.3498e+00 -1.4444e+00 +1.2245e-01 +9.2328e-01 +8.5741e-01 +2.8464e+00 +1.1618e+00 -2.0151e+00 +2.5514e+00 +3.6469e-01 +2.9155e+00 -1.1350e+00 -1.4859e+00 +2.0118e+00
15003 +2.392657654e+03 +2.392657654e+03 +1.846157654e+03 +1.846157654e+03 -2.7505e+00 -3.9122e+00 -1.0204e+00 -3.1167e+00 -1.9047e+00 +3.7803e-01 -2.3498e+00 -1.4444e+00 +1.2245e-01 +9.2328e-01 +8.5741e-01 +2.8464e+00 +1.1618e+00 -2.0335e+00 +2.5514e+00 +3.6469e-01 +2.9155e+00 -1.1350e+00 -1.4859e+00 +2.0118e+00
29073 +5.344584297e+02 +5.344584297e+02 -1.204157029e+01 -1.204157029e+01 -2.1780e+00 -2.1470e+00 -1.0204e+00 -3.1167e+00 -1.9047e+00 +3.7803e-01 -2.3498e+00 -1.2726e-01 +1.2245e-01 +1.2664e+00 +8.5741e-01 +2.8464e+00 +1.1618e+00 +1.5029e-01 +1.7976e+00 -3.0309e-01 +2.9155e+00 -1.1350e+00 -1.4859e+00 +2.0118e+00
39222 +1.064429847e+02 +1.064429847e+02 -4.400570153e+02 -4.400570153e+02 -1.7023e+00 -2.1470e+00 -1.0204e+00 -3.1167e+00 -1.9047e+00 +3.7803e-01 -2.3498e+00 -1.2726e-01 +1.2245e-01 +1.2664e+00 +8.5741e-01 +2.8464e+00 +1.1618e+00 -2.3259e+00 +1.7976e+00 -1.7977e+00 +4.5936e-01 -1.1350e+00 -1.4859e+00 +2.0118e+00
54982 +9.766719961e+01 +9.766719961e+01 -4.488328004e+02 -4.488328004e+02 -1.7023e+00 -1.9618e+00 -1.0204e+00 -3.1167e+00 -1.9047e+00 -2.9186e-02 -2.3165e+00 -1.2726e-01 +1.2245e-01 +5.5784e-01 +8.5741e-01 +2.8464e+00 +1.1618e+00 -2.3259e+00 +1.7976e+00 -1.7977e+00 +4.5936e-01 -1.1350e+00 -1.7288e+00 +2.0118e+00
57578 +1.942776181e+01 +1.942776181e+01 -5.270722382e+02 -5.270722382e+02 -1.7023e+00 -1.9618e+00 -1.0204e+00 -3.1167e+00 -1.9047e+00 -2.9186e-02 -2.3165e+00 -1.2726e-01 +1.2245e-01 +5.5784e-01 +8.5741e-01 +9.2916e-02 +1.1618e+00 -2.3259e+00 +1.7976e+00 -1.7977e+00 +4.5936e-01 -1.1350e+00 -1.7288e+00 +2.0118e+00
101493 +5.970050427e+00 +5.970050427e+00 -5.405299496e+02 -5.405299496e+02 -1.7023e+00 -1.9618e+00 -1.0204e+00 -3.1167e+00 -7.0801e-01 -7.9500e-01 -9.2312e-01 +1.6126e+00 +1.2245e-01 +5.5784e-01 +8.5741e-01 +9.2916e-02 +1.1618e+00 -2.3259e+00 +1.7976e+00 -1.7977e+00 +4.5936e-01 -1.1350e+00 -1.7288e+00 +2.0118e+00
121834 +3.894446505e+00 +3.894446505e+00 -5.426055535e+02 -5.426055535e+02 -1.7023e+00 +1.3851e+00 -1.0204e+00 -2.0206e+00 -7.0801e-01 -7.9500e-01 -9.2312e-01 +7.4079e-01 +1.2245e-01 +5.5784e-01 +8.5741e-01 +1.7564e+00 +1.1618e+00 -2.3259e+00 +9.6645e-01 -1.7977e+00 +4.5936e-01 -1.1350e+00 -1.7288e+00 +2.0118e+00
270531 +2.486861243e+00 +2.486861243e+00 -5.440131388e+02 -5.440131388e+02 -2.0588e+00 +5.2986e-01 +2.3888e+00 -2.0206e+00 -7.0801e-01 -7.9500e-01 -2.3060e+00 +1.3560e+00 +1.2245e-01 +2.7592e+00 -2.0557e-01 +2.7987e+00 +1.3960e+00 -5.9077e-01 +9.6645e-01 -9.1714e-01 +1.1765e+00 -1.1350e+00 -1.0621e+00 +1.5530e+00
