% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.145931663e+04 +7.145931663e+04 +7.091281663e+04 +7.091281663e+04 +2.3070e+00 +8.1899e-01 -3.4584e+00 -3.4156e-01 +3.7751e+00 +2.4717e+00 +2.7102e+00 -4.4140e-01 -9.9125e-01 -2.4154e+00 +1.2190e+00 -1.1946e+00 +1.5230e+00 +1.9787e+00 -2.8845e+00 -3.4964e+00 +1.5128e+00 -8.8176e-01 +7.7663e-01 +3.3570e+00
7 +5.692605537e+04 +5.692605537e+04 +5.637955537e+04 +5.637955537e+04 -3.1447e+00 -7.6116e-01 -1.7415e+00 -1.9665e+00 -6.5493e-01 +3.4773e+00 +2.5591e+00 +7.4131e-01 -3.8662e+00 +3.3204e+00 +1.2350e+00 -2.6434e+00 +1.6819e+00 +1.8308e-01 +2.4313e+00 +9.0037e-01 +2.1922e+00 -3.1094e+00 +2.3088e+00 +2.2210e+00
39 +1.769382698e+04 +1.769382698e+04 +1.714732698e+04 +1.714732698e+04 +4.5801e-01 -4.3016e-01 -2.4466e+00 +5.8378e-01 +4.8218e-01 -3.4846e+00 +1.8292e+00 +3.5423e+00 +1.1532e+00 +4.8033e-02 +3.8812e+00 -1.4073e+00 +2.4048e+00 +1.3261e+00 +2.3696e+00 +1.7527e-01 +2.2885e+00 -9.3050e-02 -3.0366e+00 +3.5985e+00
281 +1.186491929e+04 +1.186491929e+04 +1.131841929e+04 +1.131841929e+04 -9.8404e-03 +3.1000e+00 -1.4899e+00 +3.8154e+00 +3.8946e+00 +2.5930e+00 +3.3129e-01 +1.4288e+00 -8.6705e-02 +3.2126e-01 +1.5642e+00 +2.2176e-01 +9.1807e-01 -2.0791e+00 +1.3452e+00 +4.7303e-01 +8.3602e-01 -2.9012e+00 -4.8567e-01 +1.0545e-01
964 +3.745009023e+03 +3.745009023e+03 +3.198509023e+03 +3.198509023e+03 +1.3147e+00 +2.5405e+00 +2.0444e-01 -1.0423e+00 +3.4250e+00 -4.0812e-01 -3.1890e+00 +4.8951e-01 -2.4719e+00 +6.4100e-01 +6.5113e-01 +1.6945e+00 +3.2305e+00 -1.8998e+00 +2.4239e+00 -1.5139e+00 +2.9575e+00 -2.0840e+00 -1.0367e+00 +3.7113e-01
5860 +1.691628950e+03 +1.691628950e+03 +1.145128950e+03 +1.145128950e+03 +1.3147e+00 +2.5405e+00 +2.0444e-01 -1.0423e+00 +3.4250e+00 -4.0812e-01 -2.8205e+00 +4.8951e-01 -3.3955e+00 +6.4100e-01 +1.4695e+00 +8.9086e-01 +1.3024e-01 -1.8998e+00 +2.4239e+00 -1.5139e+00 +2.9575e+00 -2.0840e+00 -1.0367e+00 +1.2492e+00
17375 +1.480461341e+03 +1.480461341e+03 +9.339613412e+02 +9.339613412e+02 +1.3147e+00 +2.5405e+00 -9.1029e-01 -1.0423e+00 +3.0353e+00 -4.0812e-01 -2.8205e+00 +4.8951e-01 -3.3955e+00 +1.1011e+00 +1.4205e+00 +2.0090e+00 +1.3024e-01 -1.1975e+00 +2.3730e-01 -1.5139e+00 +2.9575e+00 -2.1795e+00 -1.0367e+00 +1.2492e+00
27579 +7.214486496e+02 +7.214486496e+02 +1.749486496e+02 +1.749486496e+02 +1.3147e+00 -8.1177e-01 +1.7635e+00 -2.2267e+00 +2.0996e+00 -4.0812e-01 -2.8205e+00 +4.8951e-01 -1.6639e+00 +4.4372e-01 +3.1366e+00 +2.0090e+00 +1.3024e-01 -1.0331e+00 +2.3730e-01 -7.2488e-01 +2.9575e+00 -2.0633e+00 -1.0367e+00 +7.7063e-01
41275 +2.901595781e+02 +2.901595781e+02 -2.563404219e+02 -2.563404219e+02 +1.3147e+00 +6.5976e-01 +2.8829e+00 -2.2267e+00 +2.0996e+00 -4.0812e-01 -6.6335e-01 +1.8026e+00 +5.0339e-01 +4.4372e-01 +3.1366e+00 +1.8260e+00 +1.3024e-01 -1.0331e+00 +2.3730e-01 -7.2488e-01 +2.6577e+00 -1.9408e+00 -1.0367e+00 +1.4600e+00
44472 +2.325257108e+02 +2.325257108e+02 -3.139742892e+02 -3.139742892e+02 +1.3147e+00 +6.5976e-01 +2.8829e+00 -1.3406e+00 +2.0996e+00 -4.0812e-01 -1.2323e+00 +1.8026e+00 +5.0339e-01 +4.4372e-01 +3.1366e+00 +1.8260e+00 +1.3024e-01 -1.0331e+00 +5.9094e-01 -7.2488e-01 +2.6577e+00 -1.9408e+00 -1.0367e+00 +1.4600e+00
83447 +1.371173150e+01 +1.371173150e+01 -5.327882685e+02 -5.327882685e+02 +1.3147e+00 +6.5976e-01 +1.2099e+00 -1.3406e+00 +2.0996e+00 -4.0812e-01 -1.2323e+00 +1.8026e+00 +5.0339e-01 +4.4372e-01 +6.9172e-01 +1.8260e+00 +8.7516e-01 -1.0331e+00 +8.1549e-01 -7.2488e-01 +2.6577e+00 -1.5940e+00 -1.0367e+00 +1.4600e+00
166917 +3.480530150e+00 +3.480530150e+00 -5.430194698e+02 -5.430194698e+02 +1.3147e+00 +1.4022e+00 +1.2099e+00 -2.0416e+00 +2.0996e+00 -2.3843e+00 -1.2323e+00 +9.7872e-01 -2.3524e+00 +4.4372e-01 +2.6590e+00 +1.8260e+00 +8.7516e-01 -1.0331e+00 +2.0684e+00 -7.2488e-01 +1.3488e+00 -1.9408e+00 -1.0367e+00 +1.4600e+00
319983 +2.248657159e+00 +2.248657159e+00 -5.442513428e+02 -5.442513428e+02 -1.8482e+00 +5.0400e-01 +2.5557e+00 -4.9701e-01 +8.2133e-01 -2.3843e+00 -2.1681e+00 +1.0371e+00 -2.3524e+00 -4.1270e-02 +2.6590e+00 +2.2988e-01 +8.7516e-01 -8.0927e-01 +2.0684e+00 -6.3803e-01 +2.5135e+00 -1.9408e+00 -1.2880e+00 +1.4904e+00
