% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.428362214e+05 +1.428362214e+05 +1.422897214e+05 +1.422897214e+05 -1.5919e-01 +7.1684e-01 +1.6754e+00 -9.7919e-02 -6.5968e-01 +3.3373e-01 -8.7418e-01 +3.7837e+00 +8.5590e-01 -3.0372e-02 -3.3473e+00 -2.3133e+00 -2.3412e+00 +3.8492e+00 +3.9522e+00 +9.6726e-01 -2.5093e+00 -7.1162e-01 -6.6893e-01 +2.4445e+00
5 +8.861035711e+04 +8.861035711e+04 +8.806385711e+04 +8.806385711e+04 +3.2699e+00 +1.3390e+00 -6.4102e-01 +3.3815e+00 -3.5417e+00 -5.0767e-02 +3.4264e+00 +1.0277e+00 -2.3085e+00 +1.3053e+00 +1.0297e+00 -1.0753e+00 -2.2178e+00 +2.7183e+00 -1.5847e+00 -2.8736e+00 -9.9990e-01 -3.0343e+00 -2.4096e+00 +3.1335e+00
9 +4.980335560e+04 +4.980335560e+04 +4.925685560e+04 +4.925685560e+04 +2.3451e-01 +1.5623e+00 +8.8171e-01 +2.0062e+00 +8.9004e-01 -3.1711e+00 +2.0144e+00 -1.5735e+00 +3.1061e+00 -9.7135e-01 -1.3135e+00 -2.3351e+00 +1.2607e+00 -1.8636e+00 +2.2642e+00 -2.0773e+00 +3.7715e+00 +9.2168e-01 -3.3186e+00 -7.7725e-01
12 +3.466637455e+04 +3.466637455e+04 +3.411987455e+04 +3.411987455e+04 -3.2546e+00 -9.7043e-01 -3.6195e+00 +2.7940e-01 -2.3708e+00 +2.8377e+00 -2.3258e+00 +3.8758e-01 -3.9805e+00 -3.7552e+00 -1.5173e+00 +2.1927e+00 +3.4253e+00 -2.7934e-01 +8.5808e-01 -2.5833e+00 -3.7951e-01 -3.5092e+00 -2.1872e+00 +2.1350e-01
139 +2.143581677e+04 +2.143581677e+04 +2.088931677e+04 +2.088931677e+04 +2.3237e+00 -2.1842e+00 -6.5692e-02 +7.8368e-01 +5.2209e-01 +2.9374e-02 +2.0614e+00 +2.7883e+00 -2.5614e+00 -1.1471e-01 -5.2502e-01 +2.4672e+00 +1.8078e+00 -7.5203e-01 +3.9414e+00 +1.7832e+00 -5.3779e-02 -1.0969e+00 -2.2861e+00 +3.0534e+00
145 +1.300177516e+04 +1.300177516e+04 +1.245527516e+04 +1.245527516e+04 +1.0422e+00 -2.0364e+00 -1.9028e+00 -2.4363e+00 +3.8005e+00 -1.9571e+00 +2.5718e-01 -1.3074e+00 -3.3146e+00 -1.9279e-01 +2.3221e+00 -2.1446e+00 +2.7362e+00 -1.8981e+00 +3.8249e+00 -1.3636e+00 +4.1424e-01 -1.7176e+00 -1.4478e+00 +8.1299e-01
161 +5.341821458e+03 +5.341821458e+03 +4.795321458e+03 +4.795321458e+03 +3.7711e+00 +2.3867e+00 -5.5937e-01 -3.2829e+00 +1.4378e+00 -3.6109e+00 -2.8909e+00 +5.5841e-01 -4.5080e-01 +3.9170e+00 +1.3860e+00 +3.2236e+00 +2.2359e-01 -2.3084e-01 +8.7999e-02 -1.5280e+00 +1.8107e+00 -5.6181e-01 -8.5442e-01 +8.6169e-01
5517 +3.049067657e+03 +3.049067657e+03 +2.502567657e+03 +2.502567657e+03 +3.7711e+00 +2.3867e+00 +1.1129e+00 -3.2829e+00 +1.4020e+00 -9.8946e-02 -2.8909e+00 +5.5841e-01 -4.5080e-01 -8.6334e-01 +1.3860e+00 +3.2236e+00 +2.2359e-01 -2.3084e-01 +8.7999e-02 -1.5280e+00 +1.8107e+00 -5.6181e-01 -8.5442e-01 +8.6169e-01
8399 +1.707076520e+03 +1.707076520e+03 +1.160576520e+03 +1.160576520e+03 -2.6148e+00 -1.6900e+00 -5.5937e-01 -3.2829e+00 -2.9905e+00 -3.0551e-01 -2.8909e+00 +8.2133e-02 -4.5080e-01 +2.1626e+00 +1.3860e+00 +1.6082e+00 +1.4552e+00 -2.3084e-01 +8.7999e-02 -1.7706e+00 +2.5870e+00 -3.7078e-01 -9.3693e-01 +1.1390e+00
8863 +1.574095213e+03 +1.574095213e+03 +1.027595213e+03 +1.027595213e+03 +3.3670e+00 -1.6900e+00 -5.5937e-01 -3.2829e+00 +2.6421e+00 -3.0551e-01 -2.8909e+00 +8.2133e-02 -4.5080e-01 +2.1626e+00 +1.3860e+00 +1.6082e+00 +1.4552e+00 -2.3084e-01 +8.7999e-02 -1.7706e+00 +2.5870e+00 -3.7078e-01 -9.3693e-01 +1.1390e+00
