% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.465656547e+05 +1.465656547e+05 +1.460191547e+05 +1.460191547e+05 +1.8541e+00 +3.2456e+00 -3.1890e-01 -3.4554e+00 -1.5819e+00 -1.1677e+00 +3.5736e+00 +3.6951e-01 +2.0542e+00 +3.5698e+00 -4.5104e-01 -1.3181e+00 +1.6692e+00 +1.2726e+00 -3.6902e+00 -2.2686e+00 +9.1154e-01 -1.1089e+00 +2.3730e+00 -1.6069e+00
8 +9.210799557e+04 +9.210799557e+04 +9.156149557e+04 +9.156149557e+04 -1.5837e+00 -3.7309e+00 +1.5988e+00 +2.0469e+00 -1.9453e+00 +7.4176e-01 -1.0671e+00 +6.8997e-01 +2.0722e+00 -1.5798e+00 -5.2812e-01 -4.8741e-01 -2.8367e+00 +1.6971e+00 +2.9391e+00 -3.6561e+00 +2.2229e+00 -2.9677e+00 +2.4932e+00 +6.3001e-01
9 +5.874865327e+04 +5.874865327e+04 +5.820215327e+04 +5.820215327e+04 +2.0464e+00 +2.9416e+00 -1.3999e+00 -2.2264e+00 +9.8090e-01 +1.9724e+00 +1.9103e+00 +3.0354e+00 +2.0604e-01 -6.2024e-01 -2.7096e-01 +2.2809e+00 +1.6385e+00 -5.2915e-01 -2.4638e+00 -1.6367e+00 -2.4169e+00 -7.3066e-01 -2.6775e+00 -1.0166e+00
48 +3.589878866e+04 +3.589878866e+04 +3.535228866e+04 +3.535228866e+04 -9.0090e-03 -2.6884e+00 +2.3222e+00 -3.5240e+00 -3.3998e+00 -1.7861e+00 -5.8827e-01 +1.3077e+00 +1.2855e+00 -3.9919e+00 +4.5551e-01 +1.3868e+00 -1.2619e-02 +6.1678e-01 +1.7649e+00 -2.3559e+00 -1.3130e+00 -3.4734e+00 -4.8282e-01 +2.0056e+00
252 +2.434837460e+04 +2.434837460e+04 +2.380187460e+04 +2.380187460e+04 -9.1504e-01 -2.3397e+00 +3.0152e+00 +1.0371e+00 +1.3535e+00 -6.4613e-01 -1.3041e+00 -2.0278e+00 -3.3160e+00 +1.4802e+00 -1.7163e+00 -2.8934e+00 +7.9856e-01 -9.1332e-01 +1.7701e+00 -2.3331e+00 +1.5415e+00 -1.2476e+00 -2.5405e+00 +2.1338e+00
420 +1.296564405e+04 +1.296564405e+04 +1.241914405e+04 +1.241914405e+04 +3.6932e+00 +1.6389e+00 +3.7149e+00 +8.5164e-01 -1.3077e+00 -9.2987e-02 +2.5989e+00 +2.7654e+00 -3.3617e+00 +2.0381e-01 +2.6310e+00 +1.9060e+00 +3.0676e+00 +1.1465e+00 +2.2273e+00 -9.3867e-01 -5.7243e-01 -2.5950e+00 -3.3075e-01 +9.9860e-01
2060 +8.378351297e+03 +8.378351297e+03 +7.831851297e+03 +7.831851297e+03 -2.2846e+00 -3.5626e+00 +7.0742e-01 -2.4040e+00 +8.7128e-01 +8.1604e-01 -3.5925e+00 +3.5815e+00 +3.5133e-01 -2.0531e-01 -8.0188e-01 +1.7175e+00 +1.8366e+00 -6.7329e-01 +1.3574e+00 +5.7809e-01 +7.9007e-01 -2.6167e+00 +1.0796e-01 +2.2935e+00
3832 +5.135797229e+03 +5.135797229e+03 +4.589297229e+03 +4.589297229e+03 +3.4307e+00 +3.7053e+00 +2.8299e+00 +9.1053e-01 -1.8092e+00 -2.9907e+00 +1.1800e-01 +2.1763e-01 +2.5635e-02 +3.3386e+00 +3.3938e+00 +1.3540e+00 +1.8339e+00 -1.2334e+00 +1.7041e+00 -4.8951e-01 +1.1206e+00 -2.9288e-01 -3.0212e+00 +1.2205e+00
6643 +2.652996687e+03 +2.652996687e+03 +2.106496687e+03 +2.106496687e+03 -3.7728e+00 +1.8661e+00 +1.7564e+00 -2.9601e+00 -1.0596e-01 +9.7790e-01 -3.1005e+00 -4.8865e-01 -2.3339e+00 +2.1309e+00 +4.5551e-01 -7.2648e-03 +2.2335e+00 -8.0366e-01 +1.7649e+00 -1.1872e+00 +2.7560e-01 -3.4010e+00 -1.7548e-01 +1.8917e+00
7865 +2.263555936e+03 +2.263555936e+03 +1.717055936e+03 +1.717055936e+03 +3.4307e+00 -7.4505e-01 +2.8299e+00 +9.1053e-01 -1.8092e+00 -2.9907e+00 +1.1800e-01 +2.1763e-01 +2.5635e-02 +3.3386e+00 +2.7298e-01 +1.3540e+00 +1.8339e+00 -1.2334e+00 +1.7041e+00 -7.8064e-01 +1.1206e+00 -2.9288e-01 -3.0212e+00 +1.2205e+00
25632 +1.190070421e+03 +1.190070421e+03 +6.435704207e+02 +6.435704207e+02 -2.6190e+00 -2.4089e+00 -7.8882e-01 -2.0084e+00 +2.3392e+00 -1.1363e-01 +1.3841e+00 +2.3876e+00 +5.2235e-01 +1.6901e+00 +2.7298e-01 +3.3006e-01 +3.2679e+00 -9.8921e-01 +1.7041e+00 -2.6297e+00 +4.4440e-01 -2.7328e+00 -4.2494e-01 +1.2205e+00
56820 +6.870956424e+02 +6.870956424e+02 +1.405956424e+02 +1.405956424e+02 -1.5618e+00 +1.1778e+00 -1.1626e+00 -2.0084e+00 +7.8905e-02 -2.7131e+00 +1.3841e+00 +2.3876e+00 +5.2235e-01 +7.6500e-01 +2.7298e-01 +3.3006e-01 +3.2679e+00 -9.8921e-01 +1.7041e+00 -2.6297e+00 +4.4440e-01 -2.7328e+00 -4.2494e-01 +1.9251e+00
65609 +5.219577022e+02 +5.219577022e+02 -2.454229775e+01 -2.454229775e+01 -1.5618e+00 +4.7960e-01 -1.1626e+00 -1.5889e+00 +7.8905e-02 -2.7131e+00 +1.3841e+00 +2.3876e+00 +5.2235e-01 +7.6500e-01 +2.7298e-01 +3.3006e-01 +3.2679e+00 -9.8921e-01 +8.7068e-01 -2.6297e+00 +4.4440e-01 -2.7328e+00 -4.2494e-01 +1.9251e+00
89454 +3.381808453e+02 +3.381808453e+02 -2.083191547e+02 -2.083191547e+02 -1.5618e+00 +1.1031e+00 -1.6129e+00 -2.1506e+00 -1.7180e+00 -2.7131e+00 -1.5838e+00 +2.3876e+00 +5.2235e-01 +3.0179e+00 -8.0408e-01 +1.2960e+00 +2.3890e+00 -1.0364e+00 +7.2790e-01 -1.8719e+00 +1.0537e-01 -2.7328e+00 -2.0660e+00 +1.0604e+00
