% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.568306593e+05 +4.568306593e+05 +4.562841593e+05 +4.562841593e+05
2 +3.204835908e+05 +3.204835908e+05 +3.199370908e+05 +3.199370908e+05
6 +1.986605537e+05 +1.986605537e+05 +1.981140537e+05 +1.981140537e+05
7 +8.062429197e+04 +8.062429197e+04 +8.007779197e+04 +8.007779197e+04
82 +4.388018794e+04 +4.388018794e+04 +4.333368794e+04 +4.333368794e+04
1451 +3.670500993e+04 +3.670500993e+04 +3.615850993e+04 +3.615850993e+04
16547 +2.435136579e+04 +2.435136579e+04 +2.380486579e+04 +2.380486579e+04
73951 +1.379623295e+04 +1.379623295e+04 +1.324973295e+04 +1.324973295e+04
87676 +9.694751167e+03 +9.694751167e+03 +9.148251167e+03 +9.148251167e+03
99669 +5.683323307e+03 +5.683323307e+03 +5.136823307e+03 +5.136823307e+03
157282 +3.688019128e+03 +3.688019128e+03 +3.141519128e+03 +3.141519128e+03
169650 +2.405108035e+03 +2.405108035e+03 +1.858608035e+03 +1.858608035e+03
284609 +1.392153605e+03 +1.392153605e+03 +8.456536050e+02 +8.456536050e+02
310807 +4.845530209e+02 +4.845530209e+02 -6.194697907e+01 -6.194697907e+01
