% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.628080041e+04 +4.628080041e+04 +4.573430041e+04 +4.573430041e+04 +3.1065e-01 +1.3173e+00 +3.0782e+00 -2.9672e+00 +3.9628e+00 +3.1698e-01 -3.3448e+00 -1.0673e+00 +8.3072e-02 -1.7045e+00
5 +3.740323327e+04 +3.740323327e+04 +3.685673327e+04 +3.685673327e+04 -2.6900e+00 +2.0974e+00 -1.4294e+00 +3.9662e+00 +3.0073e-01 -3.3394e+00 +1.1901e+00 +1.0646e+00 +1.7037e+00 +5.2593e-01
6 +2.173778331e+04 +2.173778331e+04 +2.119128331e+04 +2.119128331e+04 -2.1070e+00 -1.6259e-01 -1.1323e+00 +1.1513e+00 -2.6733e+00 -3.0268e+00 -2.5965e+00 +2.8200e+00 -3.6584e+00 -5.3940e-01
9 +1.566459481e+04 +1.566459481e+04 +1.511809481e+04 +1.511809481e+04 +2.0795e+00 -2.1161e+00 +1.0138e-01 -1.0942e+00 +6.3389e-01 -3.8510e+00 -3.4845e+00 -1.8483e+00 -3.7506e+00 +3.1656e-01
32 +8.780917989e+03 +8.780917989e+03 +8.234417989e+03 +8.234417989e+03 -2.4436e-01 +3.9559e+00 +4.3915e-01 -2.6475e+00 +2.8069e+00 -1.8888e+00 +1.6416e+00 +1.0260e-01 -1.1332e+00 +2.2709e+00
73 +4.880732362e+03 +4.880732362e+03 +4.334232362e+03 +4.334232362e+03 +9.7399e-01 -1.6767e-01 -2.0159e+00 -1.6996e+00 +3.2542e+00 -1.6627e-01 -1.9588e+00 -1.0274e-01 -3.7806e+00 +7.9819e-01
219 +2.779972418e+03 +2.779972418e+03 +2.233472418e+03 +2.233472418e+03 +3.5626e-01 -3.2704e-01 +1.6357e+00 +6.0237e-01 -7.5413e-01 -1.9851e-03 -1.0056e+00 +2.0051e+00 -1.4548e+00 +3.0794e+00
729 +2.080716800e+03 +2.080716800e+03 +1.534216800e+03 +1.534216800e+03 +6.2080e-03 +2.3285e+00 +3.1911e+00 +1.2959e+00 +1.6238e+00 -1.3075e+00 -7.1156e-01 +3.3781e+00 -2.1902e+00 +1.9073e+00
1363 +9.840520131e+02 +9.840520131e+02 +4.375520131e+02 +4.375520131e+02 -1.1420e+00 -1.3118e+00 +7.9882e-02 -6.0518e-01 +7.3597e-01 -1.7271e+00 -3.0822e+00 +2.1209e+00 -1.3833e+00 +2.5181e+00
2191 +3.074486203e+02 +3.074486203e+02 -2.390513797e+02 -2.390513797e+02 +1.8328e+00 -2.1728e-01 -3.8521e-01 -6.9415e-01 +8.8697e-01 -2.6685e-01 -6.6484e-02 +5.7320e-01 -2.1792e+00 +1.3611e+00
5434 +4.564603191e+00 +4.564603191e+00 -5.419353968e+02 -5.419353968e+02 +1.8328e+00 +6.9301e-01 -3.8521e-01 -6.9415e-01 +8.8697e-01 -2.6685e-01 -1.3173e+00 +5.7320e-01 -2.1792e+00 +1.3611e+00
10503 +3.952440546e+00 +3.952440546e+00 -5.425475595e+02 -5.425475595e+02 +1.8328e+00 +6.9301e-01 -3.8521e-01 -6.9415e-01 +8.8697e-01 -2.6685e-01 -2.4185e+00 +5.7320e-01 -2.1792e+00 +1.3611e+00
105851 +2.392442303e+00 +2.392442303e+00 -5.441075577e+02 -5.441075577e+02 -9.5745e-01 +2.3096e+00 +3.1243e-01 -9.5887e-02 +8.8697e-01 -1.0620e+00 -2.4185e+00 +5.6118e-01 -2.5580e+00 +1.3611e+00
332706 +1.476347647e+00 +1.476347647e+00 -5.450236524e+02 -5.450236524e+02 -2.1913e+00 +1.1040e+00 +2.3289e+00 -9.5887e-02 +4.8198e-01 -5.2474e-01 -2.4185e+00 +5.6118e-01 -2.5580e+00 +2.0141e+00
