% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.657992149e+05 +1.657992149e+05 +1.652527149e+05 +1.652527149e+05 +1.1852e-01 -2.5899e+00 -2.0235e+00 +1.0508e+00 -2.7733e+00 +2.1959e+00 +2.4327e+00 -3.0321e-01 -3.6655e+00 +2.5883e+00 -1.1912e-01 -6.4358e-01 +2.9121e+00 -1.4911e+00 -1.4052e+00 +1.8559e+00 -1.0109e+00 +5.7302e-01 +1.0194e+00 -3.0216e+00
2 +1.558775212e+05 +1.558775212e+05 +1.553310212e+05 +1.553310212e+05 +3.3755e+00 -1.3791e-01 -3.0425e+00 +2.1057e+00 -8.1217e-01 +2.8697e+00 -1.3292e+00 +1.5956e-01 +2.0149e-02 -2.5377e+00 +5.1769e-01 +8.0807e-01 +1.2440e+00 +3.0792e+00 +1.7559e+00 +2.7697e+00 -2.3099e+00 -3.3014e+00 +2.9105e+00 -2.5642e-01
6 +2.053933407e+04 +2.053933407e+04 +1.999283407e+04 +1.999283407e+04 -4.7013e-01 -1.7284e+00 -2.9970e+00 +2.4858e+00 -1.5906e+00 +3.3953e+00 -1.9523e+00 +1.8395e+00 +1.6014e+00 +2.5267e+00 +3.5430e+00 -1.7500e+00 +3.4710e+00 +1.5066e+00 +1.8000e+00 -1.7678e+00 +1.3621e+00 -1.6326e+00 -1.6271e+00 +4.1135e-01
674 +1.577546535e+04 +1.577546535e+04 +1.522896535e+04 +1.522896535e+04 -1.4827e+00 +3.5794e+00 +9.7844e-01 +1.5011e+00 +2.6453e+00 +1.6975e+00 -2.9906e+00 +2.3576e+00 -3.4910e+00 -7.4052e-01 +1.1078e+00 -2.7709e-01 -1.5098e+00 -2.6536e+00 +2.5773e-01 -2.7917e+00 +2.1184e+00 -9.4393e-02 -4.5649e-01 +3.7779e+00
2937 +9.988193845e+03 +9.988193845e+03 +9.441693845e+03 +9.441693845e+03 -1.3240e+00 -3.9154e+00 -3.2327e+00 +2.3577e+00 +1.6523e+00 -2.3203e+00 +1.4301e+00 -2.7978e-01 -4.0329e-01 +2.8342e+00 -5.9720e-02 +2.4905e+00 +2.7270e+00 +7.0185e-01 +8.2520e-01 +9.3596e-02 +2.2841e+00 -1.2984e+00 -2.2519e+00 +7.2703e-01
4779 +4.810267350e+03 +4.810267350e+03 +4.263767350e+03 +4.263767350e+03 +8.5431e-01 +1.1738e-01 +5.0559e-01 -2.1298e+00 +9.4097e-01 -3.6956e+00 -1.9918e-01 +2.8369e+00 +1.8588e+00 +2.0217e+00 +1.1640e+00 -3.4971e-01 +8.6385e-01 -1.8926e+00 +2.4910e+00 -2.6062e+00 -1.2407e-02 -1.3615e+00 +5.5035e-02 +2.2267e+00
5802 +3.496648461e+03 +3.496648461e+03 +2.950148461e+03 +2.950148461e+03 +6.3185e-02 +1.1738e-01 +5.0559e-01 +8.8565e-01 +1.2848e+00 -3.6956e+00 -2.0119e+00 +2.8369e+00 +1.8588e+00 +2.0217e+00 +1.1640e+00 -3.4971e-01 +8.6385e-01 -1.8926e+00 +8.0244e-01 -1.6653e+00 -1.2407e-02 -2.8080e+00 +5.5035e-02 +2.2267e+00
13083 +2.346106000e+03 +2.346106000e+03 +1.799606000e+03 +1.799606000e+03 -2.2946e+00 +1.1738e-01 +5.0559e-01 +8.8565e-01 +1.2848e+00 -3.6956e+00 -1.1707e+00 +2.8369e+00 -1.3686e+00 +2.7887e+00 +1.1640e+00 +4.9649e-01 +8.6385e-01 -1.8926e+00 +8.0244e-01 -1.6653e+00 -1.2407e-02 -2.8080e+00 +5.5035e-02 +2.2267e+00
15382 +1.468413715e+03 +1.468413715e+03 +9.219137152e+02 +9.219137152e+02 -2.2946e+00 +2.4153e+00 +5.0559e-01 -1.3269e+00 +1.2848e+00 -2.3203e+00 -1.1707e+00 +2.8369e+00 -1.3686e+00 +2.7887e+00 +1.1640e+00 +4.9649e-01 +8.6385e-01 -1.8926e+00 +8.0244e-01 -1.6653e+00 -1.2407e-02 -2.8080e+00 +5.5035e-02 +2.2267e+00
100510 +6.568506666e+02 +6.568506666e+02 +1.103506666e+02 +1.103506666e+02 -2.2946e+00 +2.4153e+00 -1.0932e+00 -1.3269e+00 +8.5851e-01 -9.0352e-01 -1.1707e+00 +2.3099e+00 -3.7447e-01 +1.9209e+00 +1.1640e+00 +4.9649e-01 +9.0495e-01 -2.5234e+00 -2.9629e-02 -1.6653e+00 -1.2407e-02 -2.8080e+00 -1.2082e+00 +1.4741e+00
