% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.914051664e+04 +9.914051664e+04 +9.859401664e+04 +9.859401664e+04 +1.0795e+00 -8.9194e-01 +2.3915e+00 +2.4817e+00 +2.3996e+00 +9.6812e-01 -2.0013e+00 +2.4498e+00 +5.8486e-01 +5.4745e-01 -1.6874e+00 +1.9650e+00 +3.0179e+00 +3.7610e+00 +1.7187e+00 -3.8416e-03 -3.0721e+00 -1.1855e+00 +1.8224e+00 +3.7332e+00
5 +5.109377437e+04 +5.109377437e+04 +5.054727437e+04 +5.054727437e+04 -3.2414e+00 -1.6974e-01 -2.3079e+00 +8.7973e-01 +1.0382e+00 +1.8770e+00 +3.1996e+00 -3.9627e+00 +1.8612e+00 +2.0319e-01 -2.8872e+00 +1.8685e+00 -3.9571e-01 -2.1664e+00 +3.0182e+00 +1.0026e+00 +2.9611e+00 -4.6583e-01 -1.1574e+00 +2.9142e+00
37 +1.952656552e+04 +1.952656552e+04 +1.898006552e+04 +1.898006552e+04 -2.7005e+00 -1.3696e+00 +2.2836e+00 -3.1441e+00 +1.1186e+00 +3.7481e+00 -2.7573e+00 +3.2363e+00 +2.5404e+00 +3.0898e+00 +7.9155e-01 +3.1898e+00 +1.4862e+00 -3.7475e+00 +2.0540e-01 +6.3118e-01 +9.2116e-01 -2.5991e+00 -2.0476e+00 +2.9568e+00
769 +1.231229288e+04 +1.231229288e+04 +1.176579288e+04 +1.176579288e+04 +1.5556e+00 +9.9668e-01 +3.5261e+00 +3.8184e+00 +2.6527e+00 -3.0889e+00 +2.0617e+00 -2.2188e+00 -1.0738e+00 -7.8874e-01 +2.4659e+00 +6.9002e-01 -5.3059e-01 -1.1099e+00 +1.0418e+00 -6.4489e-01 +1.8724e+00 -2.8851e+00 -2.6829e+00 +2.3927e+00
5216 +9.684554072e+03 +9.684554072e+03 +9.138054072e+03 +9.138054072e+03 +1.8285e+00 +8.9209e-01 -3.5458e+00 +2.3127e+00 +7.8523e-01 -2.4267e+00 +4.1497e-01 +2.7034e+00 -3.2000e+00 +9.3693e-01 +2.7914e+00 -4.6248e-02 +1.3983e+00 -2.1883e+00 +1.5068e+00 +2.8416e-01 +3.1985e+00 -1.6220e+00 -1.6130e-01 +3.4365e+00
9754 +5.108666822e+03 +5.108666822e+03 +4.562166822e+03 +4.562166822e+03 +1.8285e+00 +8.9209e-01 +1.0287e+00 -1.2967e+00 +7.8523e-01 -2.4267e+00 +4.1497e-01 +2.7034e+00 -4.8030e-01 +9.3693e-01 +2.7914e+00 -4.6248e-02 +1.3983e+00 -2.1883e+00 +1.5068e+00 +2.8416e-01 +3.1985e+00 -2.6003e+00 -1.6130e-01 +3.4365e+00
19089 +3.861685824e+03 +3.861685824e+03 +3.315185824e+03 +3.315185824e+03 +3.2760e+00 -3.9868e-01 +1.3644e+00 -1.2967e+00 -3.7467e-01 -2.4267e+00 +4.1497e-01 +2.7034e+00 -1.4952e+00 +1.7082e+00 +1.5055e+00 -4.6248e-02 +1.3983e+00 -2.1883e+00 +1.7187e+00 +2.8416e-01 +2.2665e+00 -8.6645e-01 -3.4103e+00 +1.7080e+00
39720 +2.416086812e+03 +2.416086812e+03 +1.869586812e+03 +1.869586812e+03 +2.7632e+00 -1.9877e+00 +2.1623e+00 -1.2967e+00 -3.7467e-01 -2.4267e+00 +4.1497e-01 +2.7034e+00 -1.4952e+00 +1.7082e+00 +1.5055e+00 -4.6248e-02 +1.3983e+00 -2.1883e+00 +1.7187e+00 -7.8845e-02 +2.2665e+00 -8.6645e-01 -3.2558e+00 +1.7080e+00
41877 +2.759059897e+02 +2.759059897e+02 -2.705940103e+02 -2.705940103e+02 -2.8461e+00 -1.9877e+00 +2.1623e+00 -1.2967e+00 -3.7467e-01 -2.4267e+00 +4.1497e-01 +2.7034e+00 -1.4952e+00 +1.7082e+00 +1.5055e+00 -4.6248e-02 +1.3983e+00 -2.1883e+00 +1.7187e+00 -2.6220e+00 +2.2665e+00 -8.6645e-01 -1.6211e+00 +1.7080e+00
46403 +1.147039507e+02 +1.147039507e+02 -4.317960493e+02 -4.317960493e+02 -2.8461e+00 -1.9877e+00 +2.1623e+00 -1.2967e+00 -3.7467e-01 -2.4267e+00 +4.1497e-01 +2.7034e+00 -1.4952e+00 +1.7082e+00 +1.5055e+00 -4.6248e-02 +1.3983e+00 -2.1883e+00 +8.8486e-01 -2.6220e+00 +2.2665e+00 -8.6645e-01 -1.6211e+00 +1.7080e+00
