% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.074235994e+05 +2.074235994e+05 +2.068770994e+05 +2.068770994e+05 +7.2961e-01 -5.7240e-01 -1.7580e+00 -1.5158e+00 +3.4029e+00 -9.4825e-01 +2.3341e+00 -2.4585e+00 +3.4503e+00 -1.3702e+00 -7.4206e-01 -2.5496e+00 -1.1898e+00 +3.5197e+00 -8.7335e-02 +3.9039e+00 +4.9639e-01 -2.7011e+00 -3.3817e-01 -2.4683e+00
2 +1.570631551e+05 +1.570631551e+05 +1.565166551e+05 +1.565166551e+05 -1.4761e+00 +8.4724e-01 -1.7955e+00 -3.6493e+00 +2.6346e+00 -2.6323e+00 -1.2944e-01 +3.6236e+00 -2.3258e+00 -3.5010e+00 -1.2586e+00 -3.1585e+00 -3.1754e+00 +8.9386e-01 +1.8300e+00 +3.8435e+00 -1.6044e+00 -2.6527e+00 -2.2082e+00 +2.0731e+00
5 +9.831363775e+04 +9.831363775e+04 +9.776713775e+04 +9.776713775e+04 -3.3914e+00 +3.6821e+00 -3.8307e+00 +3.2483e+00 +3.6640e+00 -3.1651e+00 +2.1382e+00 -2.8227e+00 +4.8145e-01 -3.1134e+00 +8.5125e-01 +3.8978e+00 +3.6991e+00 +2.2820e+00 +2.5077e+00 -2.9998e+00 -3.9324e+00 -1.2402e+00 -3.3849e+00 +1.9442e+00
7 +4.890503470e+04 +4.890503470e+04 +4.835853470e+04 +4.835853470e+04 +3.1438e+00 +1.8504e+00 -8.5829e-01 +9.4068e-01 +2.7063e+00 -2.5670e+00 +3.0919e+00 +1.9616e+00 -3.4150e+00 +6.2173e-01 +1.9118e+00 +4.5352e-01 -8.5923e-01 -3.9238e-01 -3.5224e+00 -3.2023e+00 +1.6991e+00 -5.3354e-01 -4.9466e-01 -6.2261e-02
60 +2.275299645e+04 +2.275299645e+04 +2.220649645e+04 +2.220649645e+04 -1.9201e+00 +2.0068e+00 +3.3251e+00 -3.7191e+00 -2.1473e+00 -5.0476e-01 +3.0742e+00 +2.7927e+00 +1.8393e+00 -1.5332e+00 -3.2325e-01 -1.0611e+00 +3.0960e+00 -1.5214e+00 +1.9021e+00 -3.9778e+00 +1.6737e-01 -2.2262e+00 -2.2266e+00 +8.7913e-01
116 +1.557119643e+04 +1.557119643e+04 +1.502469643e+04 +1.502469643e+04 -2.5183e+00 -1.1898e+00 -2.2129e-01 -1.7495e+00 -2.0844e+00 -5.0842e-01 -2.7725e+00 +3.3229e+00 -1.2340e-01 +3.7530e+00 -1.6907e-02 -1.8439e-01 +1.6615e-01 -9.6237e-01 +1.5165e-01 -1.5798e+00 -1.2658e+00 -1.9659e-01 -2.8350e+00 +1.2283e+00
6178 +7.337963897e+03 +7.337963897e+03 +6.791463897e+03 +6.791463897e+03 +3.2341e+00 +9.2864e-01 +3.0694e+00 +2.4506e-01 -9.2478e-01 -3.2633e+00 +1.9284e+00 -6.9545e-01 -2.5215e+00 +1.2210e+00 -1.0618e+00 +2.2125e+00 +2.2744e+00 -3.6571e-01 +1.3197e+00 -3.4172e-01 +1.6368e-02 -3.8183e+00 -9.8634e-01 +1.5499e+00
6821 +4.194651820e+03 +4.194651820e+03 +3.648151820e+03 +3.648151820e+03 -1.7613e+00 -2.2562e+00 +2.3489e+00 +7.3003e-01 +2.9021e-01 -2.7034e+00 +2.1346e+00 +2.8836e+00 -2.6579e-01 -8.9805e-02 +6.6942e-01 +3.6877e+00 +4.9546e-01 -2.3914e+00 +1.5343e+00 -2.8004e+00 -6.6026e-02 -8.5263e-01 -2.5986e-01 +1.3452e+00
7743 +3.955536225e+03 +3.955536225e+03 +3.409036225e+03 +3.409036225e+03 -1.7613e+00 -2.2562e+00 +2.3489e+00 +7.3003e-01 +2.9021e-01 -2.7034e+00 +2.1346e+00 +2.8836e+00 -2.6579e-01 -8.9805e-02 +6.6942e-01 +3.6877e+00 -1.3697e-01 -2.3914e+00 +1.5343e+00 -2.4984e+00 -6.6026e-02 -8.5263e-01 -2.5986e-01 +1.3452e+00
10464 +1.872099859e+03 +1.872099859e+03 +1.325599859e+03 +1.325599859e+03 -2.1331e+00 -1.4239e+00 +3.1278e+00 +7.3003e-01 +2.9021e-01 -2.7034e+00 -2.7469e-01 +2.8836e+00 -2.6579e-01 -8.9805e-02 +6.6942e-01 +2.0604e+00 -1.3697e-01 -2.3914e+00 +1.5343e+00 -2.4984e+00 -6.6026e-02 -8.5263e-01 -2.5986e-01 +2.8867e+00
