% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.423024251e+04 +7.423024251e+04 +7.368374251e+04 +7.368374251e+04 +4.7221e-01 +2.6582e+00 -3.6719e+00 -1.4270e+00 -3.9565e+00 +2.4861e+00 +2.9310e+00 -6.2282e-01 +3.3789e+00 +3.0007e+00 +1.0414e+00 -3.2466e+00 +3.4573e+00 +1.6950e+00 -4.0824e-02 +6.9584e-01 +2.4591e+00 -2.4345e+00 -3.2531e+00 +3.5929e+00
3 +3.179140934e+04 +3.179140934e+04 +3.124490934e+04 +3.124490934e+04 -3.1293e+00 +1.5966e-01 -1.7818e+00 +3.5878e+00 +1.3092e+00 -9.1026e-01 -3.2018e+00 -1.5684e-01 -7.1816e-01 -2.6219e+00 +3.4769e+00 +2.6838e+00 +3.7948e-01 +6.9375e-01 -4.9765e-01 -2.9747e+00 +9.9923e-01 +4.5786e-01 +3.2753e-01 +2.3162e+00
12 +2.322494088e+04 +2.322494088e+04 +2.267844088e+04 +2.267844088e+04 -3.9188e+00 -4.3353e-01 +2.6433e+00 -1.4170e+00 -2.4012e+00 +1.6117e+00 +1.4878e-01 +2.1988e+00 +2.0207e+00 -1.7122e-01 +9.4931e-01 -8.4894e-01 +3.5956e+00 +2.8733e-01 +1.3729e+00 -1.1392e+00 +3.8239e+00 +1.6691e+00 -3.9854e+00 +1.2499e+00
422 +1.068352404e+04 +1.068352404e+04 +1.013702404e+04 +1.013702404e+04 +3.3523e+00 +2.4400e+00 +1.0375e+00 +4.1548e-01 +1.0956e+00 +1.0278e+00 +1.5917e+00 +1.6939e+00 -2.9082e+00 -1.7294e-01 +1.8332e+00 -1.3661e+00 +1.2071e+00 +4.5373e-01 +3.5406e+00 -1.3565e-01 +1.1142e+00 -2.5742e+00 -3.2046e+00 -6.3287e-02
620 +8.150753293e+03 +8.150753293e+03 +7.604253293e+03 +7.604253293e+03 +2.6425e+00 +3.5220e+00 +2.0305e-01 -8.4416e-01 +1.9420e+00 -1.7422e-01 +1.3025e+00 +2.6440e+00 -1.4596e+00 -3.3559e-01 +3.3569e+00 +2.7645e+00 -1.7141e-01 -1.6994e+00 +2.2264e+00 +1.2182e-01 +1.5334e+00 -2.4041e-01 -3.9941e+00 +6.1792e-01
5327 +6.265276028e+03 +6.265276028e+03 +5.718776028e+03 +5.718776028e+03 -4.1255e-01 -1.6328e+00 +2.3058e+00 -3.9412e+00 +1.9052e+00 +9.0962e-02 -1.4282e+00 +1.1024e+00 -7.3543e-01 +1.8271e+00 +3.1871e+00 -1.4073e-01 +1.1447e+00 -2.7849e+00 +2.0425e+00 -3.4130e+00 -4.7593e-01 -2.0764e+00 -8.4284e-01 +9.4678e-01
12692 +3.641509233e+03 +3.641509233e+03 +3.095009233e+03 +3.095009233e+03 -4.1255e-01 -1.6328e+00 +2.3944e+00 -3.9412e+00 +1.9052e+00 +9.0962e-02 +8.1638e-01 +1.1024e+00 -7.3543e-01 +1.8271e+00 +3.1871e+00 +2.4670e-01 +1.1447e+00 -2.7849e+00 -2.6897e-01 -3.5069e+00 +1.5334e+00 -2.1172e+00 -8.4284e-01 +1.4062e+00
15003 +2.032961508e+03 +2.032961508e+03 +1.486461508e+03 +1.486461508e+03 +2.6413e+00 -1.6097e+00 -3.6196e-01 -3.5474e+00 +6.6655e-01 -9.2645e-01 +1.3708e-01 +2.0131e+00 +5.2278e-01 -4.1924e-01 +1.1040e+00 -3.9365e-01 +3.5255e+00 -7.3734e-01 +1.3731e+00 -2.1705e+00 +1.6948e+00 -6.2731e-01 -5.2564e-01 +2.4620e+00
24356 +1.556639814e+03 +1.556639814e+03 +1.010139814e+03 +1.010139814e+03 +2.6413e+00 -1.6097e+00 +7.1074e-01 +1.6375e+00 +1.0603e-01 +9.0962e-02 +8.2320e-01 +2.0131e+00 +5.2278e-01 +9.5473e-02 +1.1040e+00 -3.9365e-01 +3.5255e+00 -7.3734e-01 +1.3731e+00 -2.1705e+00 +1.6948e+00 -8.0717e-01 -5.2564e-01 +2.4620e+00
74493 +4.277063215e+02 +4.277063215e+02 -1.187936785e+02 -1.187936785e+02 +9.3877e-01 +2.8436e+00 -3.6196e-01 -3.3682e+00 -5.1043e-01 +9.0962e-02 -6.7319e-01 +8.7334e-01 -2.4941e+00 +9.4649e-01 +1.6409e+00 -3.9365e-01 +1.2103e+00 -2.1464e-01 +1.3731e+00 -1.5698e+00 +1.6948e+00 -8.0717e-01 -2.2163e+00 +2.4620e+00
