% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.060541319e+04 +8.060541319e+04 +8.005891319e+04 +8.005891319e+04 +3.2110e+00 +6.1732e-01 +8.7168e-01 +8.2016e-01 -1.3211e+00 -2.9610e-01 +1.0049e+00 -1.0007e+00 -1.8341e+00 -4.8399e-01 -3.7641e+00 +2.0531e+00 +1.2783e+00 +5.5961e-01 -4.0921e-01 +2.1120e-01 +2.5830e+00 -1.2444e+00 +2.4662e+00 -3.8611e-02
7 +6.231441629e+04 +6.231441629e+04 +6.176791629e+04 +6.176791629e+04 +1.5354e+00 +1.4434e+00 -1.2792e+00 +3.4681e+00 -8.3574e-01 -3.5404e+00 +1.3827e+00 -1.1386e+00 -2.6653e+00 -2.4675e+00 -3.5044e+00 +2.7211e+00 +6.0431e-01 -5.0941e-01 +2.1065e+00 -8.8545e-01 +1.6480e+00 +2.0927e+00 -3.1973e+00 -9.1661e-01
18 +3.958199515e+04 +3.958199515e+04 +3.903549515e+04 +3.903549515e+04 -1.1562e+00 -1.3784e+00 -1.8893e+00 +3.6683e+00 +1.7677e+00 -3.9248e+00 -3.8529e+00 +3.8782e+00 -2.3348e+00 -3.0951e-01 +1.3159e+00 +2.1907e+00 -1.2913e+00 -3.7025e+00 +2.4951e+00 -1.1781e+00 +3.2748e+00 +1.4673e+00 +2.3951e-01 +5.3179e-01
23 +2.376578154e+04 +2.376578154e+04 +2.321928154e+04 +2.321928154e+04 +3.3054e+00 -3.6024e-02 -1.0638e+00 -7.8812e-01 +2.1701e-01 +3.1200e+00 -1.2108e+00 +3.0118e+00 -6.7853e-01 -1.1066e+00 +6.4692e-01 +3.1275e+00 -7.5815e-01 +4.6645e-01 +2.4223e+00 +3.7885e-01 -1.3004e+00 -1.6256e+00 -2.0326e+00 +8.4773e-01
92 +7.474513890e+03 +7.474513890e+03 +6.928013890e+03 +6.928013890e+03 -2.0058e+00 +2.7422e+00 +1.9993e+00 +2.3249e+00 -2.3522e-01 -7.4454e-01 -5.9539e-03 -2.5121e+00 +1.2317e-01 -7.2350e-02 +1.5995e-01 +3.5446e+00 +8.9662e-01 -7.8776e-02 +1.9964e+00 +2.2899e-02 +3.0999e+00 -2.6191e+00 -1.6170e+00 +7.3811e-01
1821 +4.919220220e+03 +4.919220220e+03 +4.372720220e+03 +4.372720220e+03 -2.6766e+00 +2.4514e+00 +3.1995e+00 +7.4151e-01 +2.8508e+00 +9.5312e-01 +4.1043e-01 +1.4957e+00 -9.4707e-01 +9.1062e-01 +3.1060e+00 +1.9474e+00 +2.7028e+00 -3.1160e+00 -1.0523e+00 -1.1689e+00 +2.1525e+00 -9.9937e-01 -2.7296e+00 +3.6443e-01
6423 +2.979814138e+03 +2.979814138e+03 +2.433314138e+03 +2.433314138e+03 -2.6766e+00 +2.4514e+00 +3.1995e+00 +7.4151e-01 +2.8508e+00 +7.1118e-01 +4.1043e-01 +1.4957e+00 -9.4707e-01 +9.1062e-01 +3.1060e+00 +1.9474e+00 -2.3314e-01 -3.1160e+00 -1.0523e+00 -1.1689e+00 +2.1525e+00 -9.9937e-01 -2.7296e+00 +3.6443e-01
10967 +1.080826754e+03 +1.080826754e+03 +5.343267541e+02 +5.343267541e+02 -2.6766e+00 +2.4514e+00 +3.1995e+00 +7.4151e-01 +2.8508e+00 +7.1118e-01 +4.1043e-01 +1.4957e+00 -9.4707e-01 +9.1062e-01 +3.1060e+00 +1.9474e+00 -2.3314e-01 -3.1160e+00 +1.4449e+00 -1.1689e+00 +2.1525e+00 -9.9937e-01 -2.7296e+00 +3.6443e-01
24169 +8.252631708e+02 +8.252631708e+02 +2.787631708e+02 +2.787631708e+02 -2.6766e+00 +9.2184e-01 +3.1995e+00 +7.4151e-01 +2.8508e+00 +7.1118e-01 +4.1043e-01 +1.4957e+00 -9.4707e-01 +9.1062e-01 +3.1060e+00 +1.9474e+00 -2.3314e-01 -3.1160e+00 +1.4449e+00 -1.1689e+00 +2.1525e+00 -9.9937e-01 -2.7296e+00 +3.6443e-01
49760 +5.702917365e+02 +5.702917365e+02 +2.379173654e+01 +2.379173654e+01 +2.9663e+00 +9.2184e-01 +1.7666e+00 +7.4151e-01 +2.1692e+00 +1.5601e+00 +4.1043e-01 +6.3572e-01 -9.4707e-01 +1.5081e+00 +4.1001e-01 +1.9474e+00 -2.3314e-01 -1.2023e+00 +1.4449e+00 -2.7046e+00 +1.0358e+00 -9.9937e-01 -2.7296e+00 +1.0296e+00
