% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.618915851e+05 +3.618915851e+05 +3.613450851e+05 +3.613450851e+05
2 +1.140505029e+05 +1.140505029e+05 +1.135040029e+05 +1.135040029e+05
193 +7.913038508e+04 +7.913038508e+04 +7.858388508e+04 +7.858388508e+04
3205 +6.150049238e+04 +6.150049238e+04 +6.095399238e+04 +6.095399238e+04
9559 +2.895579079e+04 +2.895579079e+04 +2.840929079e+04 +2.840929079e+04
12362 +1.901489559e+04 +1.901489559e+04 +1.846839559e+04 +1.846839559e+04
25588 +1.573606476e+04 +1.573606476e+04 +1.518956476e+04 +1.518956476e+04
47176 +7.655700240e+03 +7.655700240e+03 +7.109200240e+03 +7.109200240e+03
54156 +4.494545182e+03 +4.494545182e+03 +3.948045182e+03 +3.948045182e+03
67571 +3.912272155e+03 +3.912272155e+03 +3.365772155e+03 +3.365772155e+03
102936 +2.407957783e+03 +2.407957783e+03 +1.861457783e+03 +1.861457783e+03
151921 +1.195553199e+03 +1.195553199e+03 +6.490531994e+02 +6.490531994e+02
163099 +8.273773129e+02 +8.273773129e+02 +2.808773129e+02 +2.808773129e+02
190481 +4.906180728e+02 +4.906180728e+02 -5.588192722e+01 -5.588192722e+01
328199 +1.708170812e+02 +1.708170812e+02 -3.756829188e+02 -3.756829188e+02
