% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.155270045e+04 +7.155270045e+04 +7.100620045e+04 +7.100620045e+04 +2.3640e+00 -3.2307e+00 -3.7941e+00 +1.2377e+00 -3.1938e+00 +9.6950e-01 -3.7497e+00 -1.6893e+00 +4.3107e-02 -1.5260e+00 -2.3319e+00 -2.9935e+00 +3.6211e+00 +2.2294e+00 -6.8342e-01 -2.6773e+00 -8.4325e-01 -3.9009e+00 -4.4667e-01 +2.9701e-01
8 +5.307947344e+04 +5.307947344e+04 +5.253297344e+04 +5.253297344e+04 +8.9453e-01 -5.1332e-01 +3.8965e+00 +1.2639e+00 -1.3634e+00 -1.5394e+00 +2.1592e+00 +1.6480e+00 +2.9885e+00 +3.5756e+00 +5.8800e-01 +4.6554e-01 +2.2804e+00 -3.1770e+00 -3.5067e+00 -3.2604e+00 -5.7044e-01 -3.7025e+00 -2.5528e+00 -1.3279e+00
9 +3.960333271e+04 +3.960333271e+04 +3.905683271e+04 +3.905683271e+04 -5.9730e-01 +2.4765e+00 +9.0803e-01 -3.6255e+00 +2.3207e+00 -2.2819e+00 +1.3667e+00 -1.4411e+00 +2.9133e+00 +3.8051e+00 +1.0794e+00 -3.9418e+00 +1.7304e+00 -2.7867e+00 +1.3881e+00 +1.7510e-01 +3.6839e+00 -3.9673e-01 -6.4093e-01 +2.3313e+00
51 +1.932170212e+04 +1.932170212e+04 +1.877520212e+04 +1.877520212e+04 +1.5738e+00 -6.8959e-01 -2.3371e+00 +3.8227e-01 +2.6924e+00 +1.8233e+00 -3.8611e+00 -2.5922e-01 -1.2803e-01 +1.0184e+00 -2.9394e+00 +2.2197e-01 +1.0736e+00 -2.3569e+00 +3.7919e+00 -1.2874e+00 +1.9358e+00 -1.4308e+00 -7.7502e-02 +1.4489e+00
128 +1.140610940e+04 +1.140610940e+04 +1.085960940e+04 +1.085960940e+04 -3.8933e-01 +1.1362e+00 +2.4134e+00 +1.9350e+00 -5.4722e-01 -2.4979e+00 +2.1971e+00 +2.9577e+00 -9.3254e-01 -8.8430e-01 -1.6742e+00 +2.0468e+00 +2.3696e+00 +6.6461e-01 +4.9797e-01 -1.4015e+00 +5.2759e-01 -1.3517e+00 +2.7632e-01 +2.1884e+00
2520 +6.463658756e+03 +6.463658756e+03 +5.917158756e+03 +5.917158756e+03 +6.4414e-01 -3.8382e-01 -1.2775e+00 +1.3120e+00 +2.9530e-01 -2.0894e+00 -1.0501e+00 +3.3408e-01 -3.2313e+00 +1.5952e+00 -1.0592e+00 +3.8552e-01 +2.1017e+00 -2.7585e-02 +1.1226e+00 +1.3908e-01 +1.9058e+00 -2.5320e+00 -6.4860e-01 -4.4254e-03
9435 +5.725780174e+03 +5.725780174e+03 +5.179280174e+03 +5.179280174e+03 +1.0743e+00 -1.2095e+00 -1.3980e+00 +1.9221e-01 -1.0328e+00 -1.2409e+00 +9.3095e-01 +1.3750e+00 -7.5300e-01 +3.1698e-01 -1.4530e+00 +4.6212e-01 +3.9244e+00 -1.7671e+00 +3.6196e-01 -8.7185e-01 +2.0313e+00 -1.5367e+00 -1.8473e+00 +2.4554e+00
20010 +3.629337997e+03 +3.629337997e+03 +3.082837997e+03 +3.082837997e+03 +3.1038e+00 -2.2195e-01 +1.4476e-01 -2.3034e-01 -7.8069e-01 -3.3123e-01 -1.2585e+00 +1.1170e+00 -1.2666e+00 -4.8721e-01 +4.0409e+00 -1.2477e+00 +2.4688e+00 -9.0300e-01 +1.0474e+00 -1.4484e+00 +1.9058e+00 -1.3292e+00 -1.4859e+00 +3.0023e+00
40318 +2.137272591e+03 +2.137272591e+03 +1.590772591e+03 +1.590772591e+03 -1.1811e+00 +2.1157e+00 -1.9493e+00 -3.5056e+00 +3.2287e+00 -3.9962e-01 -1.1192e+00 -4.1601e-01 -2.9858e+00 +1.6484e+00 +2.0743e-01 +2.2331e+00 +3.0331e+00 -3.7404e-01 +2.9125e+00 -1.4015e+00 +2.2427e+00 -2.4208e+00 -4.3400e-01 +1.1720e+00
42712 +1.257278213e+03 +1.257278213e+03 +7.107782132e+02 +7.107782132e+02 -1.1811e+00 +2.1157e+00 -1.9493e+00 -3.5056e+00 -1.3218e+00 -3.9962e-01 -1.1192e+00 -4.1601e-01 -2.9858e+00 +1.6484e+00 +2.0743e-01 +2.2331e+00 +3.0331e+00 -3.7404e-01 +2.9125e+00 -1.4015e+00 +2.2427e+00 -2.4208e+00 -4.3400e-01 +1.1720e+00
