% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.676361119e+05 +1.676361119e+05 +1.670896119e+05 +1.670896119e+05 -1.2105e+00 -5.6997e-02 -1.8336e+00 +3.0325e+00 +2.4245e+00 +3.5325e+00 +2.2176e+00 +3.0117e-01 -3.1394e+00 +1.7248e+00 +4.6137e-01 -3.0457e+00 -6.6039e-01 +2.1222e+00 -3.7193e+00 +3.1730e+00 +3.9739e+00 +1.5438e+00 -2.9195e+00 +1.8165e+00
2 +1.312186923e+05 +1.312186923e+05 +1.306721923e+05 +1.306721923e+05 -3.1147e+00 +3.1153e+00 +3.4023e+00 -2.3882e+00 +2.5881e+00 -3.7535e+00 -1.4659e+00 +3.6265e+00 +3.5625e+00 +3.8639e+00 +6.6163e-01 +3.9070e+00 +3.5798e+00 -1.0258e+00 -5.9611e-01 -1.2228e+00 +1.9391e+00 +2.6911e+00 +2.7765e+00 +6.1326e-01
10 +6.659349705e+04 +6.659349705e+04 +6.604699705e+04 +6.604699705e+04 -3.3326e+00 +5.2369e-01 -3.4811e+00 -5.3541e-01 +1.5847e+00 -1.2440e-01 -8.5004e-01 -3.1944e+00 -4.6628e-01 +1.6785e+00 +1.9831e+00 +1.8418e+00 -3.9636e+00 -2.9372e+00 -1.9815e+00 -2.3779e+00 -1.5263e+00 +7.1921e-01 -2.4548e+00 +2.6845e+00
11 +3.198425688e+04 +3.198425688e+04 +3.143775688e+04 +3.143775688e+04 -9.4544e-01 +2.4375e-01 -1.7456e+00 +3.6378e+00 +3.0085e+00 +1.5363e+00 +1.4429e+00 +8.4855e-02 -2.9650e+00 -1.1966e+00 -1.3263e+00 +5.8290e-01 -1.3814e+00 -2.6024e+00 +9.4846e-01 -1.8390e+00 +3.6789e+00 -2.7109e+00 +4.8347e-01 -3.3891e-03
157 +1.239884456e+04 +1.239884456e+04 +1.185234456e+04 +1.185234456e+04 +1.3240e+00 +2.7623e+00 -3.2171e+00 -1.9716e+00 -8.0441e-01 -1.7782e+00 -9.8284e-01 +1.8620e+00 -7.7490e-01 +2.5129e+00 +5.7770e-03 +1.0357e+00 -1.6836e+00 -1.1460e+00 +1.9488e+00 -1.1995e+00 +1.8601e+00 -5.1404e-01 -1.4447e+00 -4.1777e-01
209 +9.056306673e+03 +9.056306673e+03 +8.509806673e+03 +8.509806673e+03 +1.6265e+00 +1.0297e+00 -1.9078e+00 -3.6374e+00 +9.3541e-01 +1.4885e+00 -3.5126e+00 +1.2117e+00 -5.3691e-01 +1.3570e+00 +2.0978e+00 -1.2135e+00 -5.7223e-01 -9.3198e-01 +1.4847e+00 -1.1639e+00 +3.2860e+00 +2.2849e-01 -3.2784e-01 +2.5312e+00
5688 +6.050091165e+03 +6.050091165e+03 +5.503591165e+03 +5.503591165e+03 +1.8550e-01 -2.5655e+00 +1.0660e+00 -3.4785e+00 +1.5632e-01 -9.7833e-01 -6.5558e-01 +3.0209e-01 -2.0417e+00 -2.6254e-01 +3.1132e+00 +1.6136e+00 +1.8927e+00 +1.1763e+00 +2.5698e+00 -2.9885e+00 +2.0833e+00 -4.7525e-01 -3.0373e+00 +1.9993e+00
7259 +3.950161267e+03 +3.950161267e+03 +3.403661267e+03 +3.403661267e+03 +1.8550e-01 +2.3590e+00 +1.0660e+00 -3.4785e+00 +1.5632e-01 -9.7833e-01 -6.5558e-01 +3.0209e-01 -2.0417e+00 -2.6254e-01 +3.1132e+00 +1.7656e+00 +1.8927e+00 +1.1763e+00 +2.5698e+00 -2.1046e+00 +2.0833e+00 -5.0666e-01 -3.0373e+00 +1.9993e+00
19938 +1.227936260e+03 +1.227936260e+03 +6.814362598e+02 +6.814362598e+02 -2.2310e-01 +2.3590e+00 -2.8557e+00 -3.4785e+00 +1.5426e+00 -9.7833e-01 -6.5558e-01 +3.0209e-01 -2.0417e+00 -2.6254e-01 +1.1327e-01 +1.7656e+00 +1.8927e+00 +3.3654e-01 +2.5698e+00 -2.1046e+00 +2.0833e+00 -5.0666e-01 -3.0373e+00 +6.5998e-01
30154 +7.217913302e+02 +7.217913302e+02 +1.752913302e+02 +1.752913302e+02 -5.8764e-02 +2.9770e+00 -2.8557e+00 -3.4785e+00 +1.5426e+00 -3.8649e-01 -2.1106e+00 +3.0209e-01 -1.3379e+00 -2.6254e-01 +1.1327e-01 +1.7656e+00 +1.8927e+00 -2.3057e+00 +2.5698e+00 -2.1046e+00 +2.0833e+00 -5.0666e-01 -1.1105e+00 +6.5998e-01
