% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.363750057e+05 +1.363750057e+05 +1.358285057e+05 +1.358285057e+05 +2.5422e+00 -3.0004e+00 -2.0567e+00 -2.3057e+00 -3.9741e+00 +1.7940e+00 -3.9662e-01 -4.5480e-01 -1.2487e+00 -1.8934e+00 -2.6907e+00 -3.7957e-01 +2.1683e-01 +1.3752e-01 -6.6565e-01 +3.7274e+00 +3.8964e+00 +4.9807e-01 +7.8263e-01 -1.5203e+00
2 +8.587547682e+04 +8.587547682e+04 +8.532897682e+04 +8.532897682e+04 -2.8316e+00 -1.0827e-01 +2.9298e+00 +3.8334e+00 +2.3502e+00 -1.3117e+00 -2.9718e+00 +9.7281e-01 +3.9823e+00 +3.4768e+00 -2.8450e+00 +1.9903e+00 -3.6209e+00 +1.6684e+00 +1.2452e+00 -2.4218e+00 +7.8968e-01 -9.4555e-01 +3.2978e-01 -9.5813e-01
12 +3.313535341e+04 +3.313535341e+04 +3.258885341e+04 +3.258885341e+04 -2.6826e+00 -3.3485e+00 +9.2831e-01 +2.6479e+00 -1.1233e+00 +3.9114e+00 -3.0014e+00 -2.9144e+00 -1.6900e+00 +7.4851e-02 -1.4919e+00 +3.1155e+00 +2.1370e+00 +6.6523e-01 -1.2344e+00 +5.1413e-01 +8.9480e-01 -1.3498e+00 -8.4885e-01 +1.3174e+00
116 +1.816976632e+04 +1.816976632e+04 +1.762326632e+04 +1.762326632e+04 +2.3929e+00 -4.7553e-01 +3.7589e+00 -3.1644e+00 -2.2473e+00 -1.9581e+00 -3.6852e+00 +3.6636e+00 +2.7886e-01 +9.1311e-01 +2.6062e+00 -4.8187e-01 +3.2956e+00 +1.4923e+00 +1.6910e+00 +9.1145e-01 +3.7105e+00 +2.3457e-02 +1.7525e-02 +3.0438e+00
536 +1.029619481e+04 +1.029619481e+04 +9.749694810e+03 +9.749694810e+03 +3.3569e+00 -1.8654e+00 +9.7116e-01 -3.1542e+00 +3.6250e-01 -2.0156e+00 -1.9089e+00 +2.6277e+00 -1.9040e+00 +3.0659e+00 -8.7040e-01 +1.3419e+00 +1.7066e-01 -2.5696e+00 +3.3567e+00 -2.0818e+00 -5.3064e-01 -2.8689e+00 -4.6810e-01 +3.5566e+00
2355 +9.258059612e+03 +9.258059612e+03 +8.711559612e+03 +8.711559612e+03 +9.1416e-01 -2.8169e+00 +2.5694e+00 +3.1531e+00 +3.0578e+00 -2.9281e+00 +1.2002e+00 +2.9984e+00 +3.1284e+00 +2.1151e+00 -3.2639e-01 +2.5133e+00 +4.0136e-01 -1.0908e+00 +1.6544e+00 -3.1861e-01 +4.9452e-02 -8.3891e-01 -5.4281e-01 +2.6623e+00
5594 +4.273762233e+03 +4.273762233e+03 +3.727262233e+03 +3.727262233e+03 +9.1416e-01 -2.8169e+00 +2.5694e+00 +3.1531e+00 +3.0578e+00 -2.9281e+00 +1.2002e+00 +2.9984e+00 -1.1152e+00 +2.1151e+00 -3.2639e-01 +2.5133e+00 +4.0136e-01 -1.0908e+00 +1.6544e+00 -3.1861e-01 +4.9452e-02 -8.3891e-01 -5.4281e-01 +2.6623e+00
8257 +3.645460785e+03 +3.645460785e+03 +3.098960785e+03 +3.098960785e+03 +9.1416e-01 -2.8169e+00 +2.5694e+00 +3.1531e+00 +3.0578e+00 -2.9281e+00 +1.2002e+00 +2.9984e+00 -1.1152e+00 +2.1151e+00 +3.0500e+00 +2.5133e+00 +4.0136e-01 -1.0908e+00 +1.6544e+00 -3.1861e-01 +1.3983e+00 -8.3891e-01 -5.4281e-01 +2.6623e+00
15732 +2.315753274e+03 +2.315753274e+03 +1.769253274e+03 +1.769253274e+03 +3.5802e-01 -2.8169e+00 +2.6381e+00 +3.1531e+00 +3.0578e+00 -2.9281e+00 +1.2002e+00 +2.9984e+00 -1.1152e+00 +2.1151e+00 -6.5517e-01 +2.5133e+00 +4.0136e-01 -1.0908e+00 +1.6544e+00 -1.4783e-01 +1.3983e+00 -1.5932e+00 -5.4281e-01 +2.6623e+00
21023 +1.039867346e+03 +1.039867346e+03 +4.933673462e+02 +4.933673462e+02 +3.5802e-01 +1.9481e+00 +2.6381e+00 -2.4578e+00 +3.0578e+00 -2.9281e+00 +1.2002e+00 +2.9984e+00 -1.1152e+00 +2.3638e+00 -6.5517e-01 +2.5133e+00 +4.0136e-01 -1.0908e+00 +1.6544e+00 -1.4783e-01 +1.3983e+00 -1.5932e+00 -5.4281e-01 +2.3604e+00
