% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.746606511e+05 +1.746606511e+05 +1.741141511e+05 +1.741141511e+05 +4.3506e-02 -3.4749e+00 -3.1055e+00 +2.3859e+00 +1.4735e+00 +1.7194e+00 -3.5007e+00 +2.7580e+00 -1.7897e-01 +3.8057e+00 +3.0578e+00 -2.4139e+00 +3.2643e+00 +1.8479e+00 -3.4158e+00 +3.6956e+00 -1.2635e+00 -9.9086e-01 -1.0554e+00 -8.4594e-01
3 +1.558353380e+05 +1.558353380e+05 +1.552888380e+05 +1.552888380e+05 -2.0613e-01 -3.5513e-01 -2.7880e+00 -3.3905e+00 -3.7796e+00 +2.5769e+00 +2.8626e+00 +4.1971e-01 +2.9020e+00 +7.7433e-01 +2.7153e+00 -9.3068e-01 +5.4058e-01 -1.3504e+00 -3.0233e+00 -6.9599e-01 +3.6790e+00 -3.4725e+00 +2.5264e+00 -2.3135e+00
7 +4.851752004e+04 +4.851752004e+04 +4.797102004e+04 +4.797102004e+04 -3.8575e+00 -3.6245e+00 +2.9996e+00 +3.4515e+00 -2.1618e+00 -2.3024e+00 -1.7955e+00 +3.7631e+00 -1.7580e+00 +9.1738e-01 -2.8480e+00 -2.6147e+00 +3.3405e+00 -1.0077e+00 +2.3675e+00 -8.4091e-01 +1.3044e+00 +8.7979e-01 -3.9010e+00 -4.4157e-01
14 +2.782174909e+04 +2.782174909e+04 +2.727524909e+04 +2.727524909e+04 +1.0576e+00 +2.8724e+00 -2.9288e+00 +4.8411e-01 -2.7617e-01 -2.4488e+00 +3.6482e+00 +1.9020e+00 +1.4347e+00 -1.6761e+00 +1.3675e+00 +1.4798e+00 +2.7967e+00 -3.3902e+00 -2.1651e+00 -1.9554e+00 +3.6658e+00 -1.5553e+00 -1.5729e+00 +1.4246e+00
109 +1.308802696e+04 +1.308802696e+04 +1.254152696e+04 +1.254152696e+04 -3.7208e+00 -6.2351e-01 -2.0988e+00 +2.2388e+00 +3.8348e-01 -3.3372e-01 -1.5147e+00 +7.1285e-01 -3.6534e+00 +9.8676e-01 +1.3032e+00 -3.4382e-01 -2.5163e-01 -1.3460e+00 +9.8266e-01 -1.3508e+00 +3.5744e+00 -8.7976e-01 -2.7544e+00 +3.1872e+00
2226 +8.735164476e+03 +8.735164476e+03 +8.188664476e+03 +8.188664476e+03 +2.4388e+00 +9.1854e-01 +3.2537e+00 -9.1747e-01 -1.2518e+00 -1.7457e+00 +9.8068e-01 +2.7794e+00 +2.0907e+00 +8.8570e-02 +3.5594e+00 +4.3536e-01 -4.0003e-01 -7.7269e-01 +3.4066e+00 -1.7656e-01 +1.5883e+00 -1.5232e+00 -3.3320e+00 +2.3636e+00
7589 +6.295586511e+03 +6.295586511e+03 +5.749086511e+03 +5.749086511e+03 +1.6154e+00 -4.3215e-01 +1.2056e-01 +1.2654e+00 -1.9725e-01 +3.1498e-01 -2.8589e+00 +2.7112e+00 -3.5048e+00 +1.6161e-01 +1.0449e+00 -1.3698e+00 +1.7542e+00 -8.0737e-01 +1.6176e+00 -1.8521e+00 -7.1561e-02 -1.6463e+00 -2.2910e+00 +1.9238e-01
19430 +2.849183128e+03 +2.849183128e+03 +2.302683128e+03 +2.302683128e+03 +1.6154e+00 +3.6239e+00 +3.7468e+00 +3.4983e+00 -1.9725e-01 +3.1498e-01 +2.1863e-01 +2.7112e+00 -2.5593e+00 -3.3035e-02 +2.4966e+00 +1.7181e+00 +2.2282e+00 -8.0737e-01 +7.4973e-01 -1.8521e+00 +1.5223e-01 -1.6463e+00 -2.2910e+00 +1.8428e+00
27022 +1.790489581e+03 +1.790489581e+03 +1.243989581e+03 +1.243989581e+03 +1.6154e+00 +3.6239e+00 +3.7468e+00 +2.4448e-01 -1.9725e-01 -2.3151e+00 +2.1863e-01 +2.7112e+00 -2.5593e+00 -3.3035e-02 +2.4966e+00 +1.7181e+00 +2.2282e+00 -8.0737e-01 +7.4973e-01 -1.8521e+00 +1.5223e-01 -1.6463e+00 -2.2910e+00 +1.8428e+00
28185 +2.272970355e+02 +2.272970355e+02 -3.192029645e+02 -3.192029645e+02 +1.6154e+00 +3.6239e+00 +5.4331e-01 +2.4448e-01 -1.9725e-01 -2.3151e+00 +2.1863e-01 +2.7112e+00 -1.1790e+00 -3.3035e-02 +2.4966e+00 +1.7181e+00 +2.2282e+00 -8.0737e-01 +7.4973e-01 -1.8521e+00 +1.5223e-01 -1.6463e+00 -2.2910e+00 +1.8428e+00
82428 +8.896582269e+01 +8.896582269e+01 -4.575341773e+02 -4.575341773e+02 -2.2812e+00 +2.9262e-01 +2.7160e+00 +2.4448e-01 -1.9725e-01 -2.3151e+00 +2.1863e-01 +2.7112e+00 -1.3412e+00 +4.0181e-01 +1.8859e+00 +1.7181e+00 +2.2282e+00 -1.0824e+00 +7.4973e-01 -2.7856e+00 +1.5223e-01 -1.6463e+00 -2.2910e+00 +1.2040e+00
149296 +5.162392145e+01 +5.162392145e+01 -4.948760786e+02 -4.948760786e+02 -2.2812e+00 +2.9262e-01 +2.7160e+00 +2.4448e-01 -1.9725e-01 -2.0674e+00 +2.1863e-01 +2.7112e+00 -1.3412e+00 +4.0181e-01 +6.1522e-01 +1.7181e+00 +2.2282e+00 -1.0824e+00 +5.5820e-01 -2.7856e+00 +1.5223e-01 -1.6463e+00 -2.2072e+00 +1.2040e+00
