% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.249710398e+05 +1.249710398e+05 +1.244245398e+05 +1.244245398e+05 +3.2460e+00 -7.3678e-01 +3.0652e-02 -1.8789e-01 +7.6248e-01 -9.2040e-02 -2.7422e+00 -9.5891e-01 +7.4881e-01 +9.4913e-01 -2.4847e-01 +1.2809e+00 +3.4297e+00 +7.4401e-02 +3.5406e+00 +2.5659e+00 +1.6557e+00 +3.8413e+00 +1.5361e+00 +2.5739e+00
11 +4.226964539e+04 +4.226964539e+04 +4.172314539e+04 +4.172314539e+04 -8.1177e-01 +3.8167e+00 +1.8040e+00 -2.1176e+00 -3.5601e+00 +1.5639e+00 +2.8020e+00 +3.4403e+00 +3.7322e+00 +2.2622e+00 +2.3554e+00 -3.7828e+00 +2.8245e+00 +5.9306e-01 +6.7751e-01 -3.7640e+00 +2.0441e+00 -2.4768e+00 -4.6919e-01 +3.3025e+00
89 +1.813908553e+04 +1.813908553e+04 +1.759258553e+04 +1.759258553e+04 +2.7268e+00 -1.9894e+00 +1.3407e+00 -2.7754e+00 +2.3103e-01 +2.3065e+00 -2.2316e+00 -9.8561e-01 -3.1683e+00 +3.0628e+00 +3.3363e-01 +2.9471e+00 -1.0112e+00 -3.3908e+00 +6.2906e-01 -1.9933e+00 +2.1441e+00 +9.2802e-01 -3.5629e+00 +3.1619e+00
307 +1.057453041e+04 +1.057453041e+04 +1.002803041e+04 +1.002803041e+04 +3.8720e+00 +1.7062e+00 +2.8594e+00 +1.0922e+00 -2.9037e+00 -3.9185e+00 +6.5031e-01 -5.2753e-01 -4.8248e-01 -9.1363e-02 -9.4667e-02 +2.8865e-01 +2.2123e+00 +2.7468e-01 -6.1746e-02 -2.4812e-01 +1.3070e+00 -3.6994e-01 -1.5666e+00 +3.3574e+00
544 +9.458519484e+03 +9.458519484e+03 +8.912019484e+03 +8.912019484e+03 +2.1765e+00 -2.0920e+00 +2.3477e-01 -3.7576e+00 +4.6843e-01 -1.7319e+00 -2.4064e+00 +5.7813e-01 -2.0947e+00 -3.8588e-01 -4.0616e-01 +1.8966e+00 +2.3352e+00 -9.3778e-01 +2.6046e+00 +5.2709e-01 -5.7835e-01 -1.9385e+00 -1.7453e+00 +1.9722e+00
1288 +4.550533196e+03 +4.550533196e+03 +4.004033196e+03 +4.004033196e+03 +2.1765e+00 -2.0920e+00 +2.8672e-01 -3.7576e+00 +4.6843e-01 -1.7319e+00 -2.4064e+00 +5.7813e-01 -2.0947e+00 -3.8588e-01 -1.8497e-01 +1.8966e+00 +2.3352e+00 -9.3778e-01 +2.6046e+00 -1.3650e+00 -5.7835e-01 -1.9385e+00 -1.7453e+00 +1.9722e+00
6975 +2.898920090e+03 +2.898920090e+03 +2.352420090e+03 +2.352420090e+03 +2.1765e+00 +4.1790e-01 +2.8672e-01 -7.9005e-01 +4.6843e-01 -1.7319e+00 -2.4064e+00 +5.7813e-01 -2.0947e+00 -3.8588e-01 -1.8497e-01 +1.8966e+00 +2.3352e+00 -1.2648e+00 +2.6046e+00 -2.7777e+00 -5.7835e-01 -1.7418e+00 -1.7453e+00 +1.9722e+00
8048 +1.774436402e+03 +1.774436402e+03 +1.227936402e+03 +1.227936402e+03 +2.1765e+00 -2.0920e+00 +2.8672e-01 +2.3549e+00 +4.3995e+00 -1.7319e+00 -2.4064e+00 +5.7813e-01 -2.0947e+00 -3.8588e-01 -1.8497e-01 +1.8966e+00 +2.3352e+00 -9.3778e-01 +2.6046e+00 -1.3650e+00 +5.2108e-01 -1.9385e+00 -1.7453e+00 +1.9722e+00
15133 +1.554069618e+03 +1.554069618e+03 +1.007569618e+03 +1.007569618e+03 +2.1765e+00 -2.0920e+00 +2.8672e-01 +2.3549e+00 +4.3995e+00 -1.7319e+00 -2.4064e+00 -7.4944e-01 -2.0947e+00 -3.8588e-01 +1.3499e+00 +2.3769e+00 +1.7297e+00 -9.3778e-01 +2.4852e+00 -1.8479e+00 +5.2108e-01 -1.9385e+00 -1.7453e+00 +9.6119e-01
26281 +9.342099133e+02 +9.342099133e+02 +3.877099133e+02 +3.877099133e+02 +2.1765e+00 +2.5504e+00 +2.8672e-01 +2.0623e+00 +4.3995e+00 -1.7319e+00 -2.4064e+00 -7.4944e-01 -2.0947e+00 -3.8588e-01 +1.3499e+00 +2.3769e+00 +1.7297e+00 -9.3778e-01 +2.4852e+00 -1.8479e+00 +5.2108e-01 -1.9385e+00 -1.7453e+00 +9.6119e-01
