% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.908288463e+05 +1.908288463e+05 +1.902823463e+05 +1.902823463e+05 -1.4796e+00 -2.3941e+00 +3.3870e+00 -8.8949e-01 -8.8347e-01 +7.6954e-01 -2.4505e+00 -1.2365e+00 -3.9617e+00 +1.7516e+00 -5.8788e-01 -3.7556e+00 +7.7339e-01 +1.4399e+00 +3.0015e+00 -2.3167e+00 -3.8633e+00 -7.1695e-01 +2.0319e+00 -2.5895e+00
2 +4.861986076e+04 +4.861986076e+04 +4.807336076e+04 +4.807336076e+04 -2.4619e+00 +2.1725e-02 +6.6350e-01 -1.2154e+00 +3.2659e+00 -8.5176e-01 -3.2439e+00 +2.5777e+00 -2.2073e+00 +2.7225e+00 -2.3805e+00 -3.3922e+00 +1.3681e-01 -3.7739e+00 +2.7352e+00 +1.5311e+00 +1.1894e+00 -3.3974e-01 -1.8530e+00 -1.7434e-01
14 +2.161356743e+04 +2.161356743e+04 +2.106706743e+04 +2.106706743e+04 -1.9272e-01 -1.6716e+00 +1.2602e+00 -3.4096e+00 -3.2738e-01 -1.4964e+00 -6.3720e-01 -3.9350e+00 -3.5427e-01 +3.8581e+00 +1.3791e+00 +2.0540e-01 +3.7391e+00 +9.9034e-01 +3.7520e+00 +6.1587e-01 +9.1373e-01 -3.8055e-01 -1.7127e+00 -3.1983e-01
53 +1.257219198e+04 +1.257219198e+04 +1.202569198e+04 +1.202569198e+04 +6.4147e-01 -2.8230e+00 +2.4306e+00 +2.6427e+00 -1.5085e+00 -5.5729e-01 -1.0641e-01 +2.5681e+00 +7.1445e-01 +2.4912e+00 -4.2857e-01 -1.4002e+00 +2.5441e+00 +1.4060e+00 +2.5004e+00 -2.0279e+00 +2.0440e+00 -2.1159e-01 -3.4467e+00 +2.1721e+00
966 +7.000353738e+03 +7.000353738e+03 +6.453853738e+03 +6.453853738e+03 -1.7852e+00 -8.8244e-01 +4.8218e-01 -2.8335e+00 +3.4567e+00 -3.2672e+00 +4.9842e-01 +3.8870e+00 -1.1021e+00 +6.3648e-01 +1.1442e+00 +3.1741e+00 -7.6727e-01 -3.5109e+00 +1.7561e+00 -1.7895e+00 +9.0862e-01 -1.0068e+00 -1.8289e+00 +3.1505e+00
7335 +5.112710435e+03 +5.112710435e+03 +4.566210435e+03 +4.566210435e+03 -1.4291e+00 +2.5525e+00 -3.3637e+00 -1.0092e+00 -2.4531e+00 -5.9877e-01 -8.4311e-01 +2.4859e+00 +9.2746e-01 +1.7353e-01 +1.6795e+00 -1.5508e+00 +3.3315e+00 +1.0661e-01 +6.7110e-01 -2.6195e-01 +1.8459e+00 -4.4831e-01 -2.5157e+00 +9.3736e-01
17200 +3.890967304e+03 +3.890967304e+03 +3.344467304e+03 +3.344467304e+03 +3.1536e+00 +2.5525e+00 -2.4664e+00 -1.0092e+00 +5.2635e-02 -5.9877e-01 -8.4311e-01 -9.6521e-01 +9.2746e-01 +2.3033e+00 +2.6197e+00 -1.5508e+00 +3.3315e+00 -1.8846e+00 +6.7110e-01 -2.6195e-01 +2.3784e+00 -4.4831e-01 -2.5157e+00 +9.3736e-01
18644 +2.055037177e+03 +2.055037177e+03 +1.508537177e+03 +1.508537177e+03 +3.1536e+00 +9.4084e-01 -2.4664e+00 -1.0092e+00 +2.0513e-01 +4.4970e-01 -8.4311e-01 -9.6521e-01 +9.2746e-01 +2.3033e+00 +2.6197e+00 +6.4031e-01 +2.4324e+00 -1.8846e+00 +6.7110e-01 -2.6195e-01 +2.3784e+00 -4.4831e-01 -2.5157e+00 +9.3736e-01
33933 +1.465868347e+03 +1.465868347e+03 +9.193683472e+02 +9.193683472e+02 +3.1536e+00 +3.7078e+00 -2.4664e+00 -1.0092e+00 +2.0513e-01 +4.4970e-01 -3.3308e-01 -9.6521e-01 +7.1445e-01 +2.3033e+00 +2.6197e+00 +1.5837e-02 +2.6470e+00 -1.8846e+00 +6.7110e-01 -2.6195e-01 +2.3784e+00 -9.1736e-01 -2.5157e+00 +9.3736e-01
44031 +8.049661069e+02 +8.049661069e+02 +2.584661069e+02 +2.584661069e+02 +3.1536e+00 +3.7078e+00 -2.4664e+00 -1.0092e+00 +4.8278e-01 +4.4970e-01 +9.8189e-01 +9.4651e-01 +7.1445e-01 +2.3033e+00 +1.3012e+00 +6.0836e-01 +2.6470e+00 -1.8846e+00 +6.7110e-01 -2.6195e-01 +2.8102e+00 -9.1736e-01 -2.3273e+00 +7.0993e-01
