% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.398178076e+05 +1.398178076e+05 +1.392713076e+05 +1.392713076e+05 -1.9140e+00 +3.6714e+00 +3.3329e+00 -2.4166e+00 +8.2615e-03 -3.4053e+00 +1.0925e-02 +9.4968e-01 -1.7455e+00 +1.2594e+00 +1.6007e+00 +3.2924e+00 -3.4564e+00 -2.5991e-01 -9.0705e-01 +1.1805e+00 -2.9444e+00 +1.2074e+00 +1.4132e+00 +3.2245e+00
3 +9.921552781e+04 +9.921552781e+04 +9.866902781e+04 +9.866902781e+04 -1.4684e+00 -5.1612e-01 -1.9704e+00 -4.9665e-01 -3.5102e+00 -3.8629e-02 +2.1565e+00 +2.6021e+00 -1.1283e-01 -1.1360e+00 +3.8480e+00 +2.4802e-01 +9.7073e-01 -2.7637e+00 +2.7409e+00 -5.0543e-01 +2.3016e+00 -7.8518e-01 +3.4087e-01 -3.3452e+00
7 +2.127484915e+04 +2.127484915e+04 +2.072834915e+04 +2.072834915e+04 -2.2635e+00 -3.7161e+00 +1.6077e-01 -2.5329e+00 +2.2689e+00 -2.7359e+00 +6.3190e-01 +2.5956e+00 -3.9166e+00 -3.6110e+00 +3.8351e+00 +2.9685e+00 +6.8726e-01 -2.2696e+00 -2.9884e-01 +8.1087e-01 +7.9340e-01 -8.2998e-01 -2.3111e+00 +8.7420e-01
390 +1.049995185e+04 +1.049995185e+04 +9.953451847e+03 +9.953451847e+03 +3.8646e+00 +6.2807e-01 +3.3351e+00 +2.2102e+00 -1.4571e+00 -2.1391e-01 -7.2934e-01 -7.0823e-01 -1.2276e+00 -1.1990e-01 +3.6196e+00 -2.0938e+00 +2.5177e-01 -1.4158e+00 +1.5860e+00 -2.3924e+00 +3.1336e+00 -1.8874e+00 -3.5889e-01 +4.9041e-01
3732 +9.945175177e+03 +9.945175177e+03 +9.398675177e+03 +9.398675177e+03 +1.3940e+00 +3.1262e+00 +2.9904e+00 +8.0596e-01 +7.5777e-01 +3.2187e+00 -6.7810e-01 -1.9897e+00 -2.1092e+00 +1.9531e+00 -1.4101e+00 +5.1751e-01 +1.7395e-01 +2.6817e-01 +2.3415e+00 -8.0813e-02 +3.1058e+00 -1.0545e+00 -1.1696e+00 +3.8736e-01
6917 +6.222527213e+03 +6.222527213e+03 +5.676027213e+03 +5.676027213e+03 -1.0436e+00 +7.8920e-01 -1.6972e+00 -5.8044e-01 -8.6327e-01 -2.7212e+00 +2.6558e+00 -9.0659e-01 -7.2719e-01 +2.5895e+00 -1.9661e+00 +1.1580e+00 -2.5365e-02 -2.2821e+00 -3.4653e-01 -7.3803e-01 +6.9534e-01 -2.5654e+00 -2.1263e+00 +2.0544e+00
9978 +3.521883739e+03 +3.521883739e+03 +2.975383739e+03 +2.975383739e+03 +2.3539e+00 +7.8920e-01 -1.6972e+00 -5.8044e-01 -8.6327e-01 -2.7212e+00 +2.6558e+00 -9.0659e-01 -7.2719e-01 +2.5895e+00 -7.6835e-01 +1.1580e+00 -2.5365e-02 -2.2821e+00 -3.4653e-01 -7.3803e-01 +6.9534e-01 -2.3743e+00 -2.1263e+00 +2.0544e+00
15089 +5.399771412e+02 +5.399771412e+02 -6.522858829e+00 -6.522858829e+00 +2.3539e+00 +7.8920e-01 -1.6972e+00 -5.8044e-01 -8.6327e-01 -1.5567e+00 -1.8500e+00 +1.0938e+00 -1.8870e+00 +2.5895e+00 +1.3305e+00 +1.1580e+00 -2.5365e-02 -2.2821e+00 -3.4653e-01 -7.3803e-01 +6.9534e-01 -2.3743e+00 -2.1263e+00 +2.0544e+00
20687 +3.323345141e+02 +3.323345141e+02 -2.141654859e+02 -2.141654859e+02 +2.3539e+00 +7.8920e-01 -1.6972e+00 -5.8044e-01 -8.6327e-01 -1.5567e+00 -5.1559e-01 +2.6013e+00 -1.8870e+00 +2.5895e+00 +1.3305e+00 +1.1580e+00 -2.5365e-02 -2.2821e+00 -2.3048e-01 -7.3803e-01 +6.9534e-01 -2.3743e+00 -2.1263e+00 +2.0544e+00
64094 +2.212669135e+02 +2.212669135e+02 -3.252330865e+02 -3.252330865e+02 +2.3539e+00 -1.2514e+00 -1.6972e+00 -5.8044e-01 -8.6327e-01 -1.5567e+00 -5.1559e-01 +2.6013e+00 -1.8870e+00 +2.5895e+00 +1.3305e+00 +1.1580e+00 +1.7879e+00 -2.2821e+00 +1.9239e+00 -7.3803e-01 +6.9534e-01 -1.3856e+00 -2.1263e+00 +2.0544e+00
