% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.522734108e+05 +1.522734108e+05 +1.517269108e+05 +1.517269108e+05 -2.8154e+00 -2.7229e+00 +3.1843e+00 +5.3163e-01 +1.7522e+00 +2.6936e+00 -1.7973e+00 +1.7733e+00 -1.4336e+00 -9.8390e-01 +3.7850e+00 +2.7367e+00 -6.4490e-01 +3.8460e+00 +7.0351e-01 -1.4836e+00 -1.6930e+00 +1.7664e+00 -1.4109e+00 -3.0886e+00
4 +9.728980051e+04 +9.728980051e+04 +9.674330051e+04 +9.674330051e+04 -1.8263e-01 -4.7638e-01 -2.0284e+00 -2.4553e+00 +1.9546e+00 +2.3675e+00 -5.4879e-02 +9.3364e-01 -2.6860e+00 -3.0089e+00 +2.8731e+00 -3.1329e+00 -2.4098e+00 +2.7698e+00 -3.6063e-01 -2.5718e+00 +3.1672e+00 +2.1470e+00 -3.7287e+00 +1.8467e+00
12 +4.817364698e+04 +4.817364698e+04 +4.762714698e+04 +4.762714698e+04 -9.9378e-02 +3.7443e+00 +2.6428e+00 -3.3279e+00 +3.7771e-01 +3.3109e+00 +7.6286e-01 -8.2984e-01 -1.8704e+00 +6.9192e-01 +8.9497e-02 +3.8948e+00 +2.9966e+00 +8.7386e-01 +3.5534e+00 -1.3397e+00 +1.1939e+00 -1.6549e-01 -2.6807e+00 -2.4583e+00
51 +1.652159983e+04 +1.652159983e+04 +1.597509983e+04 +1.597509983e+04 +2.7237e+00 +4.6088e-01 +1.3014e+00 +6.9470e-01 -1.9215e+00 -7.6069e-03 +3.6331e+00 +6.3254e-01 +3.2105e-01 +1.6675e-01 +3.7984e+00 -5.9830e-01 +2.0480e+00 -1.0387e+00 +1.3761e+00 -1.5131e-01 +1.3253e+00 -3.7574e+00 -2.3495e+00 +1.3898e+00
846 +1.180474273e+04 +1.180474273e+04 +1.125824273e+04 +1.125824273e+04 +2.7237e+00 +4.6088e-01 +1.3014e+00 +6.9470e-01 +1.8138e+00 -7.6069e-03 -3.4830e+00 +6.3254e-01 +3.2105e-01 +1.6675e-01 +3.7984e+00 -5.9830e-01 +2.0480e+00 -1.0387e+00 +1.3761e+00 -1.5131e-01 +1.3253e+00 -3.7574e+00 +9.8703e-01 +1.3898e+00
1932 +9.796628154e+03 +9.796628154e+03 +9.250128154e+03 +9.250128154e+03 +1.4307e+00 -3.3274e+00 +3.1694e-01 +1.4755e+00 +3.1035e+00 -1.5205e+00 +2.8642e-01 -1.3419e+00 -1.0243e+00 +1.6673e+00 +3.1172e+00 +1.8517e-01 +3.1926e+00 -1.9921e+00 +9.0062e-01 -2.3808e+00 +3.3232e+00 +6.3916e-01 -3.1941e+00 +1.3651e-01
6920 +4.827311096e+03 +4.827311096e+03 +4.280811096e+03 +4.280811096e+03 -2.2685e+00 -3.1088e-01 +8.5552e-02 +1.0334e+00 -2.3053e-01 -6.0747e-01 -2.8490e+00 -2.4871e+00 -3.9112e+00 -1.0229e+00 +3.2706e+00 -2.8599e-01 +5.0802e-01 -6.8518e-01 +4.6778e-01 -2.9067e+00 +4.7423e-01 -4.9118e-01 -2.6536e+00 -2.3010e-01
9708 +2.627530499e+03 +2.627530499e+03 +2.081030499e+03 +2.081030499e+03 -2.2685e+00 -3.1088e-01 +8.5552e-02 +1.0334e+00 -2.3053e-01 -6.0747e-01 -2.8490e+00 -2.4871e+00 -3.9112e+00 -1.0229e+00 +3.2706e+00 -2.8599e-01 +5.0802e-01 -6.8518e-01 +4.6778e-01 -2.9067e+00 +4.7423e-01 -4.9118e-01 -2.6536e+00 +1.9511e+00
17877 +1.373996843e+03 +1.373996843e+03 +8.274968427e+02 +8.274968427e+02 -2.2685e+00 +1.1343e+00 +8.5552e-02 +1.0334e+00 -2.3053e-01 -6.0747e-01 -2.8490e+00 -7.9339e-01 -3.9112e+00 -1.0229e+00 +3.2706e+00 -2.8599e-01 +5.0802e-01 -2.0702e+00 +4.6778e-01 -2.9067e+00 +4.7423e-01 -4.9118e-01 -2.6536e+00 +1.9511e+00
31016 +9.392827235e+02 +9.392827235e+02 +3.927827235e+02 +3.927827235e+02 -2.2685e+00 +1.1343e+00 +8.5552e-02 +1.0334e+00 +2.2252e-01 -6.0747e-01 -2.8490e+00 -7.9339e-01 -3.7169e+00 -1.0229e+00 +3.2706e+00 -2.8599e-01 +5.0802e-01 -2.0702e+00 +4.6778e-01 -1.7183e+00 +4.7423e-01 -4.9118e-01 -2.6536e+00 +1.9511e+00
127948 +3.866391038e+02 +3.866391038e+02 -1.598608962e+02 -1.598608962e+02 -2.2685e+00 +4.3538e-02 +2.9385e+00 +1.2467e+00 -5.2450e-02 -6.0747e-01 -1.5368e+00 -8.2984e-01 -1.6867e+00 -1.0229e+00 +2.9301e+00 +8.0075e-02 +5.0802e-01 -2.0702e+00 +4.6778e-01 -1.7183e+00 +2.3742e+00 -4.9118e-01 -2.5859e+00 +1.9511e+00
128592 +3.840583987e+01 +3.840583987e+01 -5.080941601e+02 -5.080941601e+02 -2.2685e+00 +4.3538e-02 +2.9385e+00 +1.2467e+00 -5.2450e-02 -6.0747e-01 -2.7085e+00 -8.2984e-01 -1.6867e+00 +2.8883e-01 +2.9301e+00 +8.0075e-02 +5.0802e-01 -2.0702e+00 +4.6778e-01 -1.7183e+00 +2.3742e+00 -4.9118e-01 -2.5859e+00 +1.9511e+00
176715 +5.352070333e+00 +5.352070333e+00 -5.411479297e+02 -5.411479297e+02 -2.2685e+00 -8.6620e-01 +2.9385e+00 +1.2467e+00 +1.2443e+00 -5.7442e-01 -1.8632e+00 -8.2984e-01 -2.8142e+00 +2.5234e-01 +1.2160e+00 +8.0075e-02 +5.0802e-01 -2.0702e+00 +4.6778e-01 -1.7183e+00 +2.3742e+00 -4.9118e-01 -2.5859e+00 +1.9511e+00
279439 +3.837155680e+00 +3.837155680e+00 -5.426628443e+02 -5.426628443e+02 -2.2685e+00 -8.6620e-01 +2.9385e+00 +1.2467e+00 +2.6427e+00 -5.5696e-02 -1.8632e+00 -8.2984e-01 -2.8765e+00 -2.6172e-01 +1.2160e+00 +1.9305e+00 +1.5179e+00 -1.8938e+00 +4.6778e-01 -8.3013e-01 +2.5091e+00 -4.9118e-01 -2.3930e+00 +1.9511e+00
