% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.434178538e+05 +1.434178538e+05 +1.428713538e+05 +1.428713538e+05 -2.2938e+00 -1.5903e+00 -6.7440e-01 +1.5424e+00 -3.9953e+00 +3.2894e+00 -2.1950e+00 -8.4601e-01 +3.3275e+00 -3.6962e+00 +3.8884e+00 -2.1921e+00 -1.0902e+00 +2.8313e+00 -1.5175e+00 +1.8593e+00 +1.0765e+00 -3.8372e+00 -2.9100e+00 -5.7182e-01
10 +7.955489383e+04 +7.955489383e+04 +7.900839383e+04 +7.900839383e+04 +3.7106e+00 -6.0904e-01 -8.1752e-01 +1.7753e+00 -5.5411e-01 -3.1581e+00 -5.6967e-01 +2.1373e+00 -2.6259e+00 +3.3270e+00 +2.9650e+00 +8.2727e-01 +3.5943e+00 +3.0952e+00 +1.5835e+00 -3.9743e+00 +3.2352e+00 -1.5526e+00 +2.9706e+00 +3.6694e+00
11 +5.127816968e+04 +5.127816968e+04 +5.073166968e+04 +5.073166968e+04 +3.7049e+00 -3.8322e+00 -1.1572e+00 -2.0007e+00 -1.0767e+00 -3.7098e+00 +8.5975e-01 +4.0034e-01 -2.3871e+00 -3.2596e+00 -2.6101e+00 +2.2047e+00 -2.2445e+00 -1.2053e+00 -7.1518e-01 -7.0103e-01 -3.9338e-01 +4.4742e-01 -1.6650e+00 +2.0538e+00
22 +3.967207466e+04 +3.967207466e+04 +3.912557466e+04 +3.912557466e+04 +2.5889e+00 -3.1677e+00 -2.3764e+00 +9.5737e-01 +1.6500e+00 +3.9464e+00 +2.3882e+00 +2.3966e+00 +3.8019e+00 -6.0568e-02 -3.1092e-01 -4.9227e-01 +7.1498e-01 -4.8923e-01 +2.5465e+00 +2.0706e+00 +1.4259e+00 -2.4591e+00 -7.3121e-01 +1.9205e+00
42 +5.771713915e+03 +5.771713915e+03 +5.225213915e+03 +5.225213915e+03 +1.6892e+00 +3.5041e+00 -2.7390e+00 +1.1110e+00 +2.5259e+00 +7.1906e-01 +1.2785e+00 +2.7634e+00 +1.6552e+00 +5.3893e-01 -1.3162e+00 +1.3512e+00 +7.8685e-01 -1.6951e+00 +2.4443e+00 +5.7414e-01 +1.5203e+00 -2.0152e+00 -1.7806e-01 +2.7770e+00
2249 +2.469563107e+03 +2.469563107e+03 +1.923063107e+03 +1.923063107e+03 +1.3211e+00 -2.6110e-01 +1.1496e+00 +5.4923e-01 +1.5391e-01 -1.2668e-01 -2.4790e-01 +2.5733e+00 -8.6410e-01 +2.2080e+00 -2.5444e-01 +5.7998e-01 +1.7787e+00 -6.2360e-01 +1.0681e+00 -3.1958e+00 +2.5182e+00 -2.4849e+00 -6.5411e-01 +7.9676e-01
6517 +5.561679572e+02 +5.561679572e+02 +9.667957220e+00 +9.667957220e+00 +1.3211e+00 -6.1090e-02 +1.1496e+00 +5.4923e-01 +1.5391e-01 -2.8800e+00 -2.4790e-01 +2.5733e+00 -8.6410e-01 +2.2080e+00 -2.5444e-01 +5.7998e-01 +1.7787e+00 -6.2360e-01 +1.0681e+00 -5.9435e-01 +2.5182e+00 -2.4849e+00 -6.5411e-01 +7.9676e-01
19645 +2.722277049e+02 +2.722277049e+02 -2.742722951e+02 -2.742722951e+02 +1.3211e+00 -6.1090e-02 +1.1496e+00 +5.4923e-01 +1.5391e-01 -2.8800e+00 -2.4790e-01 +1.4443e+00 -8.6410e-01 +2.2080e+00 -2.5444e-01 +5.7998e-01 +1.7787e+00 -6.2360e-01 +1.0681e+00 -5.9435e-01 +2.5182e+00 -1.1046e+00 -6.5411e-01 +7.9676e-01
34014 +8.773213773e+01 +8.773213773e+01 -4.587678623e+02 -4.587678623e+02 +1.3211e+00 +3.2584e+00 +4.4536e-02 +5.4923e-01 +1.5391e-01 -2.8800e+00 -1.3449e+00 +1.4443e+00 -8.6410e-01 +1.6488e+00 -2.5444e-01 +5.7998e-01 +1.3952e+00 -6.2360e-01 +1.0681e+00 -5.9435e-01 +2.5182e+00 -1.1046e+00 -6.5411e-01 +2.2323e+00
78291 +3.526688152e+00 +3.526688152e+00 -5.429733118e+02 -5.429733118e+02 +1.3211e+00 +3.2584e+00 +4.4536e-02 +5.4923e-01 +1.5391e-01 -2.8800e+00 -1.3449e+00 +1.4443e+00 -8.6410e-01 +1.2452e+00 +8.7387e-01 +5.7998e-01 +1.3952e+00 -6.2360e-01 +2.2470e+00 -5.9435e-01 +2.5182e+00 -1.1046e+00 -2.0931e+00 +2.1073e+00
288065 +2.409800280e+00 +2.409800280e+00 -5.440901997e+02 -5.440901997e+02 +4.0186e-01 +2.7794e+00 +4.4536e-02 +5.4923e-01 +2.8255e+00 +6.7773e-01 -2.9846e-01 +2.5174e+00 -8.6410e-01 +2.3219e+00 +9.7684e-01 +5.7998e-01 +1.3952e+00 -6.2360e-01 +2.6326e+00 -5.9435e-01 +1.0904e+00 -1.1046e+00 -2.0931e+00 +2.1073e+00
