% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.905304416e+05 +4.905304416e+05 +4.899839416e+05 +4.899839416e+05
2 +1.079035144e+05 +1.079035144e+05 +1.073570144e+05 +1.073570144e+05
21 +7.421814350e+04 +7.421814350e+04 +7.367164350e+04 +7.367164350e+04
165 +5.599668131e+04 +5.599668131e+04 +5.545018131e+04 +5.545018131e+04
3220 +3.810757427e+04 +3.810757427e+04 +3.756107427e+04 +3.756107427e+04
25292 +2.403253947e+04 +2.403253947e+04 +2.348603947e+04 +2.348603947e+04
29518 +1.370940166e+04 +1.370940166e+04 +1.316290166e+04 +1.316290166e+04
63778 +8.185687506e+03 +8.185687506e+03 +7.639187506e+03 +7.639187506e+03
78112 +5.898956308e+03 +5.898956308e+03 +5.352456308e+03 +5.352456308e+03
107133 +3.920801713e+03 +3.920801713e+03 +3.374301713e+03 +3.374301713e+03
168582 +1.951242051e+03 +1.951242051e+03 +1.404742051e+03 +1.404742051e+03
239055 +1.492652941e+03 +1.492652941e+03 +9.461529407e+02 +9.461529407e+02
285715 +9.773641901e+02 +9.773641901e+02 +4.308641901e+02 +4.308641901e+02
300302 +5.916001627e+02 +5.916001627e+02 +4.510016269e+01 +4.510016269e+01
342459 +1.296894795e+02 +1.296894795e+02 -4.168105205e+02 -4.168105205e+02
