% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.763241076e+05 +1.763241076e+05 +1.757776076e+05 +1.757776076e+05 +1.2177e+00 +3.5067e+00 +1.4364e+00 -2.1646e+00 +2.6596e-01 +1.6119e-01 -3.4040e+00 -1.0604e+00 +3.1465e+00 -3.4239e+00 -1.5666e+00 -1.5288e+00 +3.7765e+00 -7.5072e-01 -3.7887e+00 +2.7822e+00 -1.8895e+00 -6.2795e-01 -1.6378e+00 +3.1845e+00
3 +1.066552420e+05 +1.066552420e+05 +1.061087420e+05 +1.061087420e+05 +3.1490e+00 -1.1353e+00 +1.0102e+00 +2.2082e+00 +1.2004e+00 -2.0108e+00 -3.0632e+00 +1.4467e+00 -7.3591e-01 +2.4781e+00 +2.4783e-01 -8.1424e-01 +3.5456e+00 -2.6302e-01 -4.4800e-01 +8.2341e-01 +2.8248e+00 -3.0064e+00 +4.0566e-01 -3.4528e+00
4 +9.999435010e+04 +9.999435010e+04 +9.944785010e+04 +9.944785010e+04 +1.0791e+00 -4.4763e-01 +3.9742e+00 -8.3403e-01 -4.9628e-01 +1.6269e+00 -3.6379e+00 -2.8151e-01 -3.8567e-02 -1.8593e+00 +2.3099e+00 +1.3921e+00 -9.9503e-01 +3.4440e-02 -1.2174e+00 -1.1784e+00 -3.9992e+00 -5.6864e-01 -1.8528e+00 -1.4713e+00
8 +4.856935398e+04 +4.856935398e+04 +4.802285398e+04 +4.802285398e+04 -2.0927e+00 +1.2139e+00 -2.0930e+00 +1.4891e+00 -1.1509e+00 -3.1565e+00 -3.8284e+00 -2.8050e+00 -2.2721e+00 -2.8017e+00 +1.8954e+00 -2.4218e+00 +6.6119e-01 -3.8975e+00 +2.0277e+00 +1.6152e-01 -1.5326e+00 -4.4591e-01 +1.4872e-01 +3.6023e+00
11 +1.297682830e+04 +1.297682830e+04 +1.243032830e+04 +1.243032830e+04 -2.5574e+00 -2.1952e+00 -1.8573e+00 -1.4963e+00 -2.6014e+00 +1.7718e+00 -3.2898e-01 +3.9791e+00 -2.2981e+00 +5.2904e-01 +2.3085e+00 -3.8535e-01 +1.5472e+00 -3.0681e-01 +1.2695e+00 -2.0308e+00 -6.5824e-01 -6.6213e-01 -2.7878e+00 -5.4177e-01
2267 +8.802269782e+03 +8.802269782e+03 +8.255769782e+03 +8.255769782e+03 -2.5574e+00 +1.2674e+00 -1.8573e+00 -1.4963e+00 -2.6014e+00 +1.7718e+00 -3.2898e-01 +3.9791e+00 -2.2981e+00 +5.2904e-01 +2.3085e+00 -3.8535e-01 +1.5472e+00 -3.0681e-01 +1.2695e+00 -2.0308e+00 +2.3620e+00 -6.6213e-01 -2.7878e+00 -5.4177e-01
5421 +5.599338228e+03 +5.599338228e+03 +5.052838228e+03 +5.052838228e+03 -2.5574e+00 +1.2674e+00 -1.8573e+00 -1.4963e+00 -2.6014e+00 +1.7718e+00 -3.2898e-01 +2.3053e+00 +1.7578e+00 +5.2904e-01 +2.3085e+00 -3.8535e-01 +1.5472e+00 +7.0714e-01 +1.2695e+00 -2.0308e+00 +2.3620e+00 -6.6213e-01 -2.7878e+00 +9.1920e-01
12990 +3.707926506e+03 +3.707926506e+03 +3.161426506e+03 +3.161426506e+03 -2.2546e+00 -3.6870e+00 -1.3201e+00 -4.3327e-01 -5.9421e-01 -2.5032e+00 -1.8681e+00 -1.2669e+00 +6.8609e-01 +4.2125e-01 +9.6384e-01 +2.3062e+00 +1.9854e+00 -3.1852e+00 +1.1925e+00 -1.5068e+00 +9.9996e-01 -1.5096e+00 -2.6058e+00 +1.1875e+00
24443 +2.152617605e+03 +2.152617605e+03 +1.606117605e+03 +1.606117605e+03 -2.2546e+00 -3.0209e+00 -1.3201e+00 -4.3327e-01 -5.9421e-01 -2.5032e+00 -1.8681e+00 -1.2669e+00 -1.7290e+00 +4.2125e-01 +9.6384e-01 +3.5372e+00 +1.9854e+00 -8.3327e-01 +2.2620e+00 -1.5068e+00 +9.9996e-01 -1.5096e+00 -2.6058e+00 +1.2257e+00
27980 +1.407888418e+03 +1.407888418e+03 +8.613884183e+02 +8.613884183e+02 -2.2546e+00 -3.0209e+00 -1.5114e+00 -4.3327e-01 -5.9421e-01 -2.5032e+00 -1.8681e+00 +3.2466e+00 -1.7340e+00 +7.6743e-01 +9.6384e-01 +1.5374e+00 +1.9854e+00 -2.1019e-01 +2.2620e+00 -1.5068e+00 +9.9996e-01 -1.5096e+00 -2.6058e+00 +1.2257e+00
