% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.209659445e+05 +2.209659445e+05 +2.204194445e+05 +2.204194445e+05
6 +7.660879110e+04 +7.660879110e+04 +7.606229110e+04 +7.606229110e+04
863 +4.624374763e+04 +4.624374763e+04 +4.569724763e+04 +4.569724763e+04
3167 +3.883734265e+04 +3.883734265e+04 +3.829084265e+04 +3.829084265e+04
13391 +2.230339303e+04 +2.230339303e+04 +2.175689303e+04 +2.175689303e+04
43053 +1.449179198e+04 +1.449179198e+04 +1.394529198e+04 +1.394529198e+04
79456 +9.957101226e+03 +9.957101226e+03 +9.410601226e+03 +9.410601226e+03
85684 +3.475996379e+03 +3.475996379e+03 +2.929496379e+03 +2.929496379e+03
117312 +1.486498035e+03 +1.486498035e+03 +9.399980354e+02 +9.399980354e+02
151835 +8.748859268e+02 +8.748859268e+02 +3.283859268e+02 +3.283859268e+02
164040 +2.605318956e+02 +2.605318956e+02 -2.859681044e+02 -2.859681044e+02
209242 +2.257175062e+02 +2.257175062e+02 -3.207824938e+02 -3.207824938e+02
219360 +1.043192591e+02 +1.043192591e+02 -4.421807409e+02 -4.421807409e+02
228279 +9.595023671e+01 +9.595023671e+01 -4.505497633e+02 -4.505497633e+02
