% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.378614831e+05 +1.378614831e+05 +1.373149831e+05 +1.373149831e+05 -3.2389e+00 +2.5562e+00 +3.7856e+00 -3.5119e+00 -3.0833e+00 +3.8485e+00 -3.9786e+00 +1.3653e+00 -7.5435e-01 +1.1755e+00 +2.8249e+00 -2.3035e+00 +2.7070e+00 +7.7976e-01 +1.1031e+00 +3.0836e+00 -2.2087e+00 -3.9162e+00 +3.3684e+00 +3.8340e+00
8 +4.007529595e+04 +4.007529595e+04 +3.952879595e+04 +3.952879595e+04 +2.8164e+00 -8.7597e-02 -1.1794e+00 -4.7147e-01 -2.2535e+00 -2.7127e+00 -2.4861e+00 -3.6082e+00 -2.7106e+00 -4.7524e-01 +6.7211e-01 -2.6192e+00 +4.6931e-01 +2.7352e+00 +2.0553e+00 -3.0899e-01 +6.4990e-01 -9.5997e-02 -1.7470e+00 +1.4144e+00
75 +2.897709278e+04 +2.897709278e+04 +2.843059278e+04 +2.843059278e+04 +3.5640e+00 -3.3619e+00 +2.5539e+00 +1.1651e+00 +1.5455e+00 -3.1147e+00 +2.8930e+00 +6.9496e-01 -3.5795e+00 +9.6949e-01 +1.0103e+00 -1.8117e+00 -1.2341e+00 -2.8908e+00 -3.1528e-01 -2.8196e+00 +3.7774e+00 +1.3688e-01 -2.8960e+00 -1.9587e-01
94 +2.221062043e+04 +2.221062043e+04 +2.166412043e+04 +2.166412043e+04 +8.5219e-02 +2.0784e+00 +3.5455e+00 -9.0766e-01 -3.4281e+00 -5.6704e-01 -1.2334e+00 +1.9152e+00 +4.1660e-01 -3.7336e-01 +1.2670e+00 -1.2687e+00 -1.8422e-01 +6.2708e-01 -4.7192e-01 -3.4083e+00 +1.6987e+00 -1.9284e+00 -3.7320e+00 +1.5398e+00
156 +1.559220540e+04 +1.559220540e+04 +1.504570540e+04 +1.504570540e+04 +2.7503e+00 +7.8983e-01 +8.5906e-01 -7.8577e-01 -1.0853e+00 -1.2253e+00 -1.6512e+00 -5.5120e-01 -3.3694e+00 -1.0609e+00 +2.1855e+00 +3.4992e+00 +3.8052e+00 -9.9801e-01 +3.1930e+00 -2.6099e+00 -5.3590e-01 -3.1113e+00 -2.9993e+00 +4.9787e-01
467 +9.289520404e+03 +9.289520404e+03 +8.743020404e+03 +8.743020404e+03 +3.1043e-01 +1.8036e+00 +2.8060e+00 -1.3125e+00 +8.0388e-01 -2.8586e-02 -2.0060e+00 -7.2462e-01 +1.8105e+00 +3.0041e+00 +1.4237e+00 +3.2264e+00 +2.7464e+00 -3.5740e+00 +1.7124e+00 -1.8073e+00 +2.9643e-01 -2.0134e+00 -8.6684e-01 +2.3420e+00
778 +4.316413809e+03 +4.316413809e+03 +3.769913809e+03 +3.769913809e+03 -1.5044e+00 +7.4390e-01 -2.4224e+00 +1.1033e+00 -1.8370e+00 -3.2426e+00 -1.2337e+00 -1.5130e+00 -3.7260e+00 -8.1707e-01 +3.8836e+00 +7.9158e-01 +2.0847e+00 -2.2027e+00 -4.7807e-01 -4.5880e-01 +2.4344e+00 -1.3848e+00 -1.8833e+00 +7.2057e-01
3793 +3.415405798e+03 +3.415405798e+03 +2.868905798e+03 +2.868905798e+03 +1.9709e+00 +7.4390e-01 -2.4224e+00 -2.0765e+00 -1.8370e+00 -3.1912e+00 -1.2337e+00 -1.5130e+00 -3.7260e+00 -8.1707e-01 +3.8836e+00 +7.9158e-01 +2.0847e+00 -2.2027e+00 -4.7807e-01 -4.5880e-01 +2.4344e+00 -1.3848e+00 -1.8833e+00 +7.2057e-01
6833 +2.207654693e+03 +2.207654693e+03 +1.661154693e+03 +1.661154693e+03 +1.9709e+00 +7.4390e-01 -2.4224e+00 -2.0765e+00 -1.8370e+00 -3.1912e+00 -1.2337e+00 -1.5130e+00 -3.7260e+00 -8.1707e-01 +3.8836e+00 +1.0768e+00 +2.0847e+00 -2.2027e+00 +9.6925e-01 -4.5880e-01 +2.4344e+00 -1.3848e+00 -1.8833e+00 +7.2057e-01
24890 +1.497784998e+03 +1.497784998e+03 +9.512849981e+02 +9.512849981e+02 +1.9277e+00 +1.5711e+00 +1.9153e+00 -2.5206e+00 -1.8370e+00 -3.1912e+00 -1.2337e+00 -6.1096e-01 -3.7260e+00 -8.1707e-01 +3.8836e+00 +1.0768e+00 +2.0847e+00 -2.2027e+00 +9.6925e-01 -4.5880e-01 +2.4344e+00 -1.3848e+00 -2.1176e+00 +7.2057e-01
27678 +5.330859078e+02 +5.330859078e+02 -1.341409221e+01 -1.341409221e+01 +1.9277e+00 +1.5711e+00 -1.1590e+00 -2.5206e+00 -1.2669e+00 -3.1912e+00 -1.2337e+00 -6.1096e-01 -3.7260e+00 -8.1707e-01 +1.4147e+00 +1.0768e+00 +2.0847e+00 -2.2027e+00 +9.6925e-01 -4.5880e-01 +2.4344e+00 -1.3848e+00 -2.1176e+00 +7.2057e-01
67161 +3.903193342e+02 +3.903193342e+02 -1.561806658e+02 -1.561806658e+02 -2.0230e+00 -1.8145e+00 +6.1488e-01 -2.5206e+00 -1.2669e+00 -1.1765e+00 -2.2515e+00 -1.2222e+00 -3.7260e+00 +1.4839e+00 +1.4147e+00 +1.0768e+00 +2.0847e+00 -1.5108e+00 +9.6925e-01 -1.1357e+00 +2.4344e+00 -1.3848e+00 -2.1176e+00 +1.9732e+00
86636 +7.603418852e+01 +7.603418852e+01 -4.704658115e+02 -4.704658115e+02 -2.0230e+00 -1.8145e+00 +6.1488e-01 -2.5206e+00 +1.1016e+00 -2.0559e+00 -2.2515e+00 -1.2222e+00 -2.6233e+00 +7.5587e-02 +1.4147e+00 +1.0768e+00 +2.0847e+00 -1.5564e+00 +9.6925e-01 -1.1357e+00 +2.4344e+00 -1.3848e+00 -2.1176e+00 +7.2057e-01
112103 +4.339536071e+00 +4.339536071e+00 -5.421604639e+02 -5.421604639e+02 -2.0230e+00 -1.8145e+00 +6.1488e-01 -2.5206e+00 -5.9382e-01 -2.0559e+00 -2.2515e+00 -6.1096e-01 -2.6233e+00 +7.5587e-02 +1.4147e+00 +1.0768e+00 +2.0847e+00 -1.5564e+00 +9.6925e-01 -1.1357e+00 +2.4344e+00 -1.3848e+00 -2.1176e+00 +7.2057e-01
130294 +3.930854435e+00 +3.930854435e+00 -5.425691456e+02 -5.425691456e+02 -2.0230e+00 -1.8145e+00 +6.1488e-01 -2.5206e+00 -5.9382e-01 -2.0559e+00 -2.2515e+00 -6.1096e-01 -2.6233e+00 +7.5587e-02 +1.4147e+00 +1.0768e+00 +2.0847e+00 -1.5564e+00 +2.1386e+00 -1.1357e+00 +2.4344e+00 -1.3848e+00 -2.1176e+00 +8.9299e-01
