% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.501338009e+04 +7.501338009e+04 +7.446688009e+04 +7.446688009e+04 -3.3485e+00 -1.4526e+00 -1.5857e+00 +1.9339e+00 +1.6325e+00 -2.6114e+00 +2.4325e+00 +2.8488e+00 -1.0423e+00 +1.2093e+00 -3.2240e+00 +2.9142e+00 +2.4716e+00 -3.5533e+00 +1.9401e+00 -2.6696e+00 +2.9777e-01 +3.3138e+00 -2.9788e+00 +1.0226e+00
10 +2.712141576e+04 +2.712141576e+04 +2.657491576e+04 +2.657491576e+04 -2.2156e+00 -2.2756e+00 -2.7674e+00 -3.5678e+00 +1.3648e+00 -1.4794e+00 -8.1246e-01 -2.7690e+00 -2.3329e+00 +5.5581e-01 -1.5598e+00 +3.8733e+00 -1.8525e+00 -3.8998e+00 +2.7385e+00 +1.2763e+00 +1.1738e+00 +7.8501e-01 -2.2702e+00 +4.3355e-01
82 +1.658297233e+04 +1.658297233e+04 +1.603647233e+04 +1.603647233e+04 +1.0303e+00 -2.9960e+00 +8.4729e-01 -1.0692e+00 +4.8793e-01 -3.0209e+00 +1.0958e+00 +2.4782e+00 +2.9479e-01 -9.7186e-01 +1.3128e+00 +2.0341e+00 +4.1033e-01 -2.9857e+00 -7.6696e-01 -1.9248e+00 -5.4599e-01 -7.1356e-01 -8.0314e-01 -6.0854e-01
307 +1.337373358e+04 +1.337373358e+04 +1.282723358e+04 +1.282723358e+04 -2.4872e+00 -1.9889e+00 -3.7528e+00 -1.0510e+00 +2.7729e+00 -1.9224e+00 +3.3897e+00 +8.0651e-01 +2.1816e+00 +4.8819e-01 -7.4933e-01 +2.8350e+00 +2.1488e+00 -1.1690e+00 +2.5711e+00 -3.8189e-01 +1.5573e+00 -1.8800e+00 -1.1091e+00 +4.6458e-01
601 +5.126010981e+03 +5.126010981e+03 +4.579510981e+03 +4.579510981e+03 +3.2363e-01 +1.2095e+00 +3.8315e+00 +1.5894e+00 +2.6009e+00 +2.4854e+00 -1.4218e-01 -1.3239e+00 +1.7926e-01 -8.3130e-01 -5.1340e-01 +5.6648e-01 +1.7843e-01 -2.1793e+00 +1.0007e+00 -2.8385e+00 +1.2976e+00 -2.6362e+00 -6.9868e-03 +1.2002e+00
7653 +3.685678451e+03 +3.685678451e+03 +3.139178451e+03 +3.139178451e+03 -1.8472e+00 +1.2095e+00 +3.8315e+00 +1.5894e+00 +2.6009e+00 +2.4854e+00 -1.4218e-01 +1.9494e+00 +1.7926e-01 -5.2493e-01 -5.1340e-01 +5.6648e-01 +2.9029e+00 -2.1793e+00 +1.0007e+00 -2.8385e+00 +1.2976e+00 -2.6362e+00 -6.9868e-03 +1.2002e+00
9712 +2.098051476e+03 +2.098051476e+03 +1.551551476e+03 +1.551551476e+03 -1.9375e+00 +2.9397e+00 -1.7212e+00 -1.1102e+00 +2.6009e+00 -1.9547e+00 -7.5051e-01 +2.5317e-01 +1.2113e+00 +3.2588e-02 +1.5550e+00 +1.6465e+00 +3.0213e+00 -2.1793e+00 +1.0007e+00 -2.8385e+00 +2.9777e-01 -2.6362e+00 -2.3795e-01 +1.2002e+00
16099 +1.070608258e+03 +1.070608258e+03 +5.241082579e+02 +5.241082579e+02 -1.9375e+00 +2.9397e+00 -1.7212e+00 -1.1102e+00 +2.6009e+00 -1.4871e+00 -7.5051e-01 +2.5317e-01 -1.6350e+00 +3.2588e-02 +1.5550e+00 +1.6465e+00 +3.0213e+00 -2.1793e+00 -1.8288e-01 -2.8385e+00 +2.9777e-01 -2.6362e+00 -2.3795e-01 +1.2002e+00
16660 +4.019035931e+02 +4.019035931e+02 -1.445964069e+02 -1.445964069e+02 -1.9375e+00 +2.9397e+00 -3.1936e-01 -1.1102e+00 +2.6009e+00 -1.4871e+00 -7.5051e-01 +2.5317e-01 -1.6350e+00 +3.2588e-02 +1.5550e+00 +1.6465e+00 +1.0555e+00 -2.1793e+00 -1.8288e-01 -2.8385e+00 +2.9777e-01 -2.6362e+00 -2.3795e-01 +1.2002e+00
17882 +3.348338456e+02 +3.348338456e+02 -2.116661544e+02 -2.116661544e+02 -1.6992e+00 +1.4169e+00 -3.1936e-01 -1.1102e+00 +3.1229e+00 -1.4871e+00 -7.5051e-01 +9.9336e-02 +2.0969e-01 +3.2588e-02 +1.5550e+00 +1.6465e+00 +1.0555e+00 -2.1793e+00 -1.8288e-01 -2.8385e+00 +2.9777e-01 -2.6362e+00 -8.4159e-01 +1.2002e+00
51483 +1.971768056e+02 +1.971768056e+02 -3.493231944e+02 -3.493231944e+02 +1.5305e+00 +1.4169e+00 -3.1936e-01 -2.4672e+00 -1.6160e+00 -9.3088e-01 -7.5051e-01 +9.9336e-02 +2.0969e-01 +1.1787e+00 +1.5550e+00 +2.0540e+00 +1.0555e+00 -2.1793e+00 -1.8288e-01 -2.8385e+00 +4.8183e-01 -2.1367e+00 -8.4159e-01 +1.2002e+00
85281 +1.395349688e+02 +1.395349688e+02 -4.069650312e+02 -4.069650312e+02 +1.3412e+00 +1.4169e+00 +2.3370e-01 -2.4672e+00 -1.6160e+00 -9.3088e-01 -7.5051e-01 +9.9336e-02 +2.0969e-01 +1.1787e+00 +2.7031e+00 +2.0540e+00 +1.0555e+00 -2.6965e+00 -1.8288e-01 -2.8385e+00 +4.8183e-01 -2.1367e+00 -8.4159e-01 +1.2002e+00
105673 +8.809774721e+01 +8.809774721e+01 -4.584022528e+02 -4.584022528e+02 +1.3412e+00 +1.4169e+00 +2.3370e-01 -2.4672e+00 -1.6160e+00 -9.3088e-01 -7.9438e-01 +9.9336e-02 +2.0969e-01 +1.1787e+00 +2.7031e+00 +2.0540e+00 +1.0555e+00 -2.6965e+00 +6.1267e-02 -2.8385e+00 +4.8183e-01 -2.1367e+00 -8.4159e-01 +1.2002e+00
107950 +6.177631681e+01 +6.177631681e+01 -4.847236832e+02 -4.847236832e+02 +1.3412e+00 +1.4169e+00 +2.3370e-01 -2.4672e+00 -1.6160e+00 -9.3088e-01 -7.9438e-01 +9.9336e-02 +2.0969e-01 +2.4419e-01 +2.7031e+00 +2.0540e+00 +1.0555e+00 -2.6965e+00 +6.1267e-02 -2.8385e+00 +4.8183e-01 -8.2936e-01 -2.2569e+00 +1.2002e+00
187341 +1.786553718e+01 +1.786553718e+01 -5.286344628e+02 -5.286344628e+02 +1.3412e+00 -1.3283e-01 +2.3370e-01 -2.5073e+00 -1.6160e+00 -1.4555e+00 -7.9438e-01 +9.9336e-02 -1.7176e+00 +2.4419e-01 +2.4584e+00 +1.7425e+00 +1.0150e+00 -2.4191e+00 +6.1267e-02 -2.8385e+00 +4.8183e-01 -8.2936e-01 -2.2569e+00 +1.2002e+00
224849 +7.846664114e+00 +7.846664114e+00 -5.386533359e+02 -5.386533359e+02 +1.6123e+00 -1.3283e-01 -1.0736e+00 -2.5073e+00 -1.6160e+00 -1.4555e+00 -7.9438e-01 +9.9336e-02 -2.5407e+00 +2.4419e-01 +2.4584e+00 +2.0250e+00 +1.0150e+00 -2.4191e+00 +6.1267e-02 -1.8972e+00 +4.8183e-01 -8.2936e-01 -2.5539e+00 +1.2002e+00
323918 +2.876272241e+00 +2.876272241e+00 -5.436237278e+02 -5.436237278e+02 +1.6123e+00 +8.2418e-01 +8.0920e-03 -2.5073e+00 -1.6160e+00 -9.4824e-01 -7.9438e-01 +9.9336e-02 -2.5407e+00 +4.7694e-01 +2.4584e+00 +2.0250e+00 +1.0150e+00 -2.4191e+00 +6.1267e-02 -1.8784e+00 +1.0894e+00 -8.2936e-01 -2.5303e+00 +1.7262e+00
