% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.692020496e+05 +1.692020496e+05 +1.686555496e+05 +1.686555496e+05 +2.5042e+00 -2.3684e+00 +3.9940e+00 -3.8655e+00 -1.4413e-01 -2.8112e+00 +3.2739e+00 +1.4345e+00 +3.3103e+00 +3.2351e+00 +1.1666e+00 -2.9282e+00 -2.3361e+00 +2.7277e+00 +1.4337e+00 +3.9380e+00 -1.5537e+00 -3.3363e+00 +1.7028e+00 +1.5442e+00
2 +1.361074498e+05 +1.361074498e+05 +1.355609498e+05 +1.355609498e+05 +3.2095e+00 -3.0323e-01 +3.6602e-01 +4.3217e-01 -2.6157e+00 +2.8192e+00 +2.6497e+00 +1.7628e-01 -3.9440e+00 -3.3456e+00 -1.6865e+00 +9.2047e-01 -3.0090e+00 -1.5300e+00 +1.6163e+00 +9.4711e-01 -1.5722e+00 -1.0825e+00 -3.5105e+00 -3.5524e+00
4 +3.640572569e+04 +3.640572569e+04 +3.585922569e+04 +3.585922569e+04 -8.1460e-01 +3.0877e+00 +1.6068e+00 +2.9125e+00 -1.6824e+00 -1.4960e+00 -3.0758e+00 +6.1807e-01 +1.6599e+00 -3.5191e+00 +3.1492e-01 +4.2835e-01 +1.3306e-01 -3.6990e+00 +1.2701e+00 -2.1036e+00 -1.4650e+00 -1.2519e+00 -3.2683e+00 +1.6721e+00
7 +2.506801954e+04 +2.506801954e+04 +2.452151954e+04 +2.452151954e+04 +3.3530e+00 -1.8610e+00 -1.1433e+00 -3.1815e+00 +1.9857e+00 +5.4247e-01 +6.3852e-01 +2.7070e+00 -3.4458e+00 +2.5545e+00 +2.1016e+00 +3.6260e+00 -2.6805e+00 -1.1373e+00 +3.6410e+00 -2.4484e+00 +2.4627e+00 +5.1280e-01 +3.5813e-03 +1.7927e+00
19 +1.516700447e+04 +1.516700447e+04 +1.462050447e+04 +1.462050447e+04 +1.2727e+00 +2.7141e+00 -3.0641e+00 +6.4827e-01 +1.2538e+00 -2.3252e+00 -3.6957e-01 +1.8599e+00 -3.5414e+00 +7.5115e-01 -4.0296e-01 +7.8090e-01 +2.7626e+00 -2.6435e+00 -1.9573e+00 -2.2799e+00 +2.7046e+00 -2.2940e+00 +2.9417e-01 +3.3738e+00
3842 +9.090683325e+03 +9.090683325e+03 +8.544183325e+03 +8.544183325e+03 +8.0171e-01 +2.7141e+00 -3.0641e+00 +6.4827e-01 +1.2538e+00 -2.3252e+00 -3.6957e-01 +1.8599e+00 +6.6873e-01 +7.5115e-01 +2.8499e+00 +1.3881e+00 +3.3497e-01 -2.6435e+00 +3.4873e+00 -2.2799e+00 +2.7046e+00 -2.2940e+00 +2.9417e-01 +3.3738e+00
10506 +5.646626307e+03 +5.646626307e+03 +5.100126307e+03 +5.100126307e+03 +2.8009e+00 -2.1731e+00 -2.2094e+00 -2.6389e+00 +2.4418e+00 +1.3479e+00 -2.6062e+00 +1.9797e+00 -4.8134e-01 -6.0961e-01 +2.6068e+00 +5.5300e-01 +3.4185e-01 +6.4433e-01 +1.9788e+00 +3.7067e-01 +1.2490e+00 -2.0892e+00 -1.2759e+00 +2.7894e+00
28208 +3.728210657e+03 +3.728210657e+03 +3.181710657e+03 +3.181710657e+03 +1.2119e-01 +1.8014e-01 +3.0901e+00 -2.6389e+00 +2.4418e+00 +1.3479e+00 -2.6062e+00 +1.9797e+00 -4.8134e-01 +7.0850e-01 -2.2131e-01 +7.9997e-02 +3.9340e+00 +9.0808e-01 +3.0997e+00 +3.7067e-01 +1.2490e+00 -2.0892e+00 -1.2759e+00 +2.7894e+00
50135 +1.038989750e+03 +1.038989750e+03 +4.924897501e+02 +4.924897501e+02 -1.5150e+00 -1.2846e+00 +3.0901e+00 +7.5947e-01 +2.4418e+00 +1.3479e+00 -2.6062e+00 +8.8262e-01 -4.8134e-01 +7.0850e-01 -2.2131e-01 +7.9997e-02 +2.8709e+00 -1.3735e+00 +3.0997e+00 -1.2372e+00 +1.2490e+00 -2.0892e+00 -1.2759e+00 +1.8229e+00
65148 +3.496601607e+02 +3.496601607e+02 -1.968398393e+02 -1.968398393e+02 -8.8401e-01 -1.2846e+00 +3.0901e+00 +7.5947e-01 +2.4418e+00 +1.3479e+00 -3.7499e+00 +8.8262e-01 +3.2318e-01 +7.0850e-01 -2.2131e-01 +7.9997e-02 +2.8709e+00 -1.6683e+00 +5.0223e-01 -1.2372e+00 +6.3340e-01 -2.0892e+00 -1.2759e+00 +1.0818e+00
99733 +2.012192820e+02 +2.012192820e+02 -3.452807180e+02 -3.452807180e+02 -1.3392e+00 +1.0498e+00 +3.0901e+00 -3.5352e-01 +2.4418e+00 +1.3479e+00 -1.8724e+00 -8.6146e-02 -1.7073e+00 +1.4920e+00 +1.3697e+00 +7.9997e-02 +1.8576e+00 -1.6683e+00 +5.0223e-01 -8.6007e-01 +6.3340e-01 -2.0892e+00 -2.4276e+00 +1.0818e+00
108491 +2.183763875e+01 +2.183763875e+01 -5.246623613e+02 -5.246623613e+02 -1.3392e+00 +1.0498e+00 -5.3399e-01 -3.5352e-01 +2.4418e+00 +6.6788e-01 -1.8724e+00 -8.6146e-02 -1.7073e+00 +1.4920e+00 +1.3697e+00 +7.9997e-02 +1.8576e+00 -1.6683e+00 +5.0223e-01 -8.6007e-01 +6.3340e-01 -1.5131e+00 -2.4276e+00 +5.2376e-01
161502 +1.363891900e+01 +1.363891900e+01 -5.328610810e+02 -5.328610810e+02 +1.1294e-01 -1.2283e-01 -5.3399e-01 -7.7258e-01 +2.4418e+00 +6.6788e-01 -1.8724e+00 -8.6146e-02 +1.0381e-01 +1.4920e+00 +1.6234e+00 -9.6849e-02 +1.2345e+00 -1.6683e+00 +1.6410e+00 -8.6007e-01 +6.3340e-01 -1.5131e+00 -2.4276e+00 +1.0818e+00
161838 +7.162699384e+00 +7.162699384e+00 -5.393373006e+02 -5.393373006e+02 +1.1294e-01 +1.6205e+00 -5.3399e-01 -7.7258e-01 +2.4418e+00 +6.6788e-01 -1.8724e+00 -8.6146e-02 +1.0381e-01 +1.4920e+00 +1.6234e+00 -9.6849e-02 +1.2345e+00 -1.6683e+00 +1.6410e+00 -8.6007e-01 +6.3340e-01 -1.5131e+00 -2.2019e+00 +1.0818e+00
174057 +3.665645056e+00 +3.665645056e+00 -5.428343549e+02 -5.428343549e+02 +1.1294e-01 +1.6205e+00 -1.6048e+00 -7.7258e-01 +2.4418e+00 +6.6788e-01 -1.8724e+00 -8.6146e-02 +1.0381e-01 +1.4920e+00 +1.6234e+00 +1.2648e+00 +6.7755e-01 -1.6683e+00 +1.6410e+00 -8.6007e-01 +2.2823e+00 -1.5131e+00 -2.2019e+00 +1.0818e+00
