% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.178687545e+05 +1.178687545e+05 +1.173222545e+05 +1.173222545e+05 +1.7293e+00 +3.1080e+00 -2.3078e+00 -1.0209e+00 +2.9219e+00 -3.1821e+00 -2.7992e+00 -3.7679e+00 -2.5785e+00 +2.2487e+00 -1.1815e+00 +1.4221e+00 -3.4607e+00 -1.7441e+00 -1.2964e-01 -1.0508e-01 +8.1094e-01 +5.1478e-01 +1.6656e+00 -2.0137e+00
8 +6.634777095e+04 +6.634777095e+04 +6.580127095e+04 +6.580127095e+04 -3.6350e+00 -2.5378e+00 +1.7619e+00 -1.9076e+00 +1.0595e-01 -2.8131e+00 -2.0404e-01 -2.7867e+00 -3.8260e+00 -3.1666e+00 -1.1816e-01 -1.0159e-01 +1.0932e-01 +2.3076e+00 +9.2451e-01 -1.0456e-01 -1.2407e+00 +1.4500e+00 -2.6618e+00 -2.7925e-02
28 +5.531503067e+04 +5.531503067e+04 +5.476853067e+04 +5.476853067e+04 -3.1525e+00 -3.3385e+00 -3.8326e+00 -1.2962e+00 -3.0200e+00 -3.1075e-01 -2.7378e+00 -4.7879e-01 -2.3922e+00 -1.9438e+00 -2.8249e+00 +3.3470e+00 +2.0500e+00 -1.4685e+00 +2.9832e+00 +9.6760e-01 -5.1803e-01 -2.5113e-01 +1.1491e+00 +3.2068e+00
30 +3.503313640e+04 +3.503313640e+04 +3.448663640e+04 +3.448663640e+04 -1.9182e+00 +3.2850e+00 +1.5687e+00 +1.5887e+00 +2.4835e+00 +1.8915e+00 -1.3184e+00 -3.2521e+00 +2.5471e-01 -3.8414e+00 +1.7921e+00 +3.5947e+00 +6.9932e-01 -5.3243e-01 +2.1512e+00 -6.9346e-01 -2.7670e-01 -1.2098e+00 +2.8125e-01 +3.3345e+00
44 +2.398128391e+04 +2.398128391e+04 +2.343478391e+04 +2.343478391e+04 +1.5667e+00 +3.5688e+00 +2.5474e-01 -3.4831e+00 -7.8342e-01 +4.6695e-01 +3.1920e+00 -2.0510e+00 -8.0166e-01 +3.5210e+00 -2.3591e+00 +1.9347e+00 -4.5273e-02 -7.4380e-01 +1.5145e+00 -7.9647e-01 +3.6133e+00 -3.0783e+00 -2.0427e+00 +1.9373e+00
118 +1.426222325e+04 +1.426222325e+04 +1.371572325e+04 +1.371572325e+04 -1.3638e+00 -1.5024e+00 +2.6317e+00 +5.2266e-01 -3.4423e+00 +6.5311e-01 +1.6946e+00 +1.9855e+00 +1.7177e+00 +3.7031e+00 +8.0849e-01 +9.8220e-01 -4.6409e-04 -2.0423e-01 +3.4344e+00 +6.0239e-01 +3.3360e+00 -2.8194e+00 +2.4603e-01 +3.2066e+00
2352 +6.405021974e+03 +6.405021974e+03 +5.858521974e+03 +5.858521974e+03 +2.5572e+00 +2.3140e+00 +2.5962e+00 +1.1557e+00 -1.7050e+00 -3.0010e+00 -3.3821e+00 -1.2024e+00 -3.1836e-01 +3.3742e+00 +3.0063e+00 +1.3270e+00 +2.4764e+00 -1.7846e-01 -1.0467e-01 -3.4536e+00 +1.7858e+00 -1.1554e-01 -1.1639e+00 +1.8861e+00
3601 +5.717386248e+03 +5.717386248e+03 +5.170886248e+03 +5.170886248e+03 -2.3316e+00 +9.1256e-02 +2.1324e+00 -7.0793e-01 +1.5859e+00 +1.6112e+00 -3.6607e+00 +2.4331e+00 -1.7701e+00 -1.4071e+00 -6.5013e-01 +2.5664e+00 +2.2928e+00 -2.7194e+00 -1.6169e-01 -2.0899e+00 +6.5659e-01 -2.0435e+00 -2.4404e+00 -1.2833e-01
17694 +3.351709604e+03 +3.351709604e+03 +2.805209604e+03 +2.805209604e+03 +2.5572e+00 +2.2569e+00 +2.5962e+00 +1.1557e+00 -8.6068e-01 -3.0010e+00 -3.3821e+00 -1.2024e+00 -3.1836e-01 +2.7005e+00 +3.0063e+00 +1.3270e+00 +2.4764e+00 -1.7846e-01 -1.0467e-01 -2.3710e+00 +7.7661e-01 -1.0437e+00 -1.1639e+00 +1.8861e+00
22530 +2.315713491e+03 +2.315713491e+03 +1.769213491e+03 +1.769213491e+03 +2.5572e+00 +2.4337e+00 +2.5962e+00 +1.1557e+00 -8.6068e-01 -3.0010e+00 -3.3821e+00 -1.2024e+00 -3.1836e-01 +2.7005e+00 +3.0063e+00 +1.3270e+00 +2.4764e+00 -1.7846e-01 +2.4181e+00 -2.3710e+00 +7.7661e-01 -1.0437e+00 -1.1639e+00 +1.8861e+00
27219 +1.153878928e+03 +1.153878928e+03 +6.073789278e+02 +6.073789278e+02 -5.0273e-01 +2.4337e+00 +2.5962e+00 +1.1557e+00 -8.6068e-01 +1.2695e+00 -3.3821e+00 -1.2024e+00 -1.6501e+00 +2.0919e+00 +3.0063e+00 +1.3270e+00 +2.4764e+00 -1.7846e-01 +2.4181e+00 -2.3710e+00 +7.7661e-01 -1.0437e+00 -1.1639e+00 +1.8861e+00
34668 +6.368315850e+02 +6.368315850e+02 +9.033158500e+01 +9.033158500e+01 -5.0273e-01 +2.4337e+00 +2.5962e+00 +1.1557e+00 -8.6068e-01 +1.2695e+00 -3.3821e+00 -1.2024e+00 -1.6501e+00 +4.9822e-01 +3.0063e+00 +1.3270e+00 +2.4764e+00 -1.7846e-01 +2.4181e+00 -2.3710e+00 +7.7661e-01 -1.0437e+00 -1.1639e+00 +1.8861e+00
48157 +5.281454760e+02 +5.281454760e+02 -1.835452398e+01 -1.835452398e+01 -5.0273e-01 +2.4337e+00 +2.5962e+00 +1.1557e+00 -8.6068e-01 +1.2695e+00 -3.3821e+00 -1.2024e+00 -1.6501e+00 +4.9822e-01 +2.6763e+00 +1.3270e+00 +2.4764e+00 -1.7846e-01 +2.4181e+00 -2.3710e+00 +7.7661e-01 -1.0437e+00 -1.1639e+00 +1.8200e+00
61744 +2.669842294e+02 +2.669842294e+02 -2.795157706e+02 -2.795157706e+02 +1.7539e+00 +2.4337e+00 +2.6969e-01 +1.1557e+00 +1.4691e-01 +1.2695e+00 -3.3821e+00 -1.2024e+00 -1.6501e+00 +4.9822e-01 +2.6763e+00 +1.3270e+00 +1.6351e+00 -1.7846e-01 +2.4181e+00 -2.3710e+00 +7.7661e-01 -1.0437e+00 -1.1639e+00 +1.8200e+00
80163 +1.819164505e+02 +1.819164505e+02 -3.645835495e+02 -3.645835495e+02 +1.7539e+00 +2.4337e+00 +2.6969e-01 +1.1557e+00 +1.4691e-01 +1.2695e+00 -3.3821e+00 +1.0834e+00 -1.6501e+00 -2.1766e-01 +2.6763e+00 +5.0337e-01 +1.6351e+00 -4.5136e-01 +7.1816e-01 -2.3710e+00 +9.4796e-01 -1.0437e+00 -1.1639e+00 +1.8200e+00
84233 +1.277489610e+02 +1.277489610e+02 -4.187510390e+02 -4.187510390e+02 +1.7539e+00 +2.4337e+00 +2.6969e-01 +1.1557e+00 +1.4691e-01 +3.6301e-01 -3.3821e+00 +1.0834e+00 -1.6501e+00 -2.1766e-01 +2.6763e+00 +1.3270e+00 +2.7522e-01 -4.5136e-01 +7.1816e-01 -2.3710e+00 +9.4796e-01 -1.0437e+00 -1.1639e+00 +1.8200e+00
133344 +3.975688984e+00 +3.975688984e+00 -5.425243110e+02 -5.425243110e+02 +4.4616e-01 +1.4255e+00 +2.6969e-01 +1.1557e+00 +1.4691e-01 +4.7264e-01 -2.1506e+00 +1.0834e+00 -1.6501e+00 -2.1766e-01 +2.6763e+00 +1.3270e+00 +2.7522e-01 -2.6341e+00 +7.1816e-01 -2.3710e+00 +9.4796e-01 -1.0437e+00 -2.0115e+00 +1.8200e+00
283183 +2.487687148e+00 +2.487687148e+00 -5.440123129e+02 -5.440123129e+02 +1.5242e+00 +4.4519e-01 +2.5117e+00 +1.2307e+00 +2.0267e+00 +4.7264e-01 -2.9787e-01 +1.4050e+00 -6.9873e-01 -2.1766e-01 +2.6763e+00 +1.6182e-01 +2.4739e+00 -1.6909e+00 +7.1816e-01 -1.3729e+00 +9.4796e-01 -1.0437e+00 -1.9664e+00 +1.8200e+00
