% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.406773275e+05 +1.406773275e+05 +1.401308275e+05 +1.401308275e+05 -3.1546e+00 +4.6699e-01 +1.5928e+00 -2.4799e+00 +3.9854e+00 +1.0197e+00 +3.6859e+00 +1.8937e+00 +2.8019e+00 -1.7384e+00 +3.2335e+00 +3.9102e+00 -2.4062e+00 -6.9400e-01 +3.2660e+00 -1.8045e+00 -3.6800e+00 -2.8634e+00 +2.7389e+00 -5.8993e-01
2 +2.021490355e+04 +2.021490355e+04 +1.966840355e+04 +1.966840355e+04 -2.2323e+00 +1.1946e+00 +3.1294e+00 +2.0668e+00 +1.4795e+00 +3.3614e+00 -2.2575e+00 -2.5290e+00 +1.0806e-01 +8.4333e-01 +8.0198e-01 +3.0054e-01 -5.5417e-01 -1.9399e+00 +3.8560e+00 -8.1519e-01 +2.4891e+00 -1.2475e+00 +3.8032e-01 +3.6603e+00
209 +1.294048710e+04 +1.294048710e+04 +1.239398710e+04 +1.239398710e+04 -2.3007e+00 +1.1515e+00 +2.7208e+00 -2.6952e+00 +1.6008e+00 +2.4775e+00 +2.0970e+00 -1.3911e+00 -2.3945e+00 +1.9170e+00 +2.5208e+00 +2.0671e+00 +1.4288e+00 -1.3267e+00 +1.6387e+00 -1.7731e+00 +1.6621e+00 -3.3534e+00 -2.1686e+00 -1.1156e-01
2338 +7.257170517e+03 +7.257170517e+03 +6.710670517e+03 +6.710670517e+03 +2.6873e+00 +1.1515e+00 +2.7208e+00 -2.6952e+00 +1.6008e+00 +2.4775e+00 -1.7258e+00 -1.3911e+00 -2.3945e+00 +1.9170e+00 +2.5208e+00 +2.0671e+00 +1.4288e+00 -1.3267e+00 +1.6387e+00 -1.7731e+00 +1.6621e+00 -3.3534e+00 -2.1686e+00 -1.1156e-01
5898 +1.029673376e+03 +1.029673376e+03 +4.831733761e+02 +4.831733761e+02 -1.5336e-01 -1.7773e+00 -1.6302e+00 -3.4007e-01 -9.2173e-01 +1.4534e+00 -1.3775e+00 +1.2954e+00 -2.5715e+00 +1.8551e+00 +1.0254e+00 +8.3047e-01 +1.3051e+00 -1.7101e+00 +2.6844e+00 -1.2548e+00 +1.8257e+00 -1.8638e+00 -2.0742e+00 +1.9096e+00
7318 +9.400868316e+02 +9.400868316e+02 +3.935868316e+02 +3.935868316e+02 -1.5336e-01 -1.7773e+00 -1.6302e+00 -3.4007e-01 -1.2749e-01 +1.4534e+00 -1.3775e+00 +1.2954e+00 -2.5715e+00 +1.8551e+00 +1.0254e+00 +8.3047e-01 +1.3051e+00 -1.7101e+00 +2.6844e+00 -8.5204e-01 +1.8257e+00 -2.5325e+00 -2.0742e+00 +1.9096e+00
13052 +3.641337274e+02 +3.641337274e+02 -1.823662726e+02 -1.823662726e+02 -1.5336e-01 +8.1249e-01 -1.6302e+00 -3.2539e+00 -1.2749e-01 +1.2610e-01 -1.3775e+00 +1.2954e+00 -2.5715e+00 +1.8551e+00 +1.2235e+00 +8.3047e-01 +1.3051e+00 -1.7101e+00 +2.6844e+00 -8.5204e-01 +1.8257e+00 -2.5325e+00 -2.0742e+00 +1.9096e+00
17942 +1.521977928e+02 +1.521977928e+02 -3.943022072e+02 -3.943022072e+02 -1.5336e-01 +8.1249e-01 -1.6302e+00 -3.2539e+00 -1.2749e-01 +1.2610e-01 -1.1574e+00 +1.2954e+00 -2.5715e+00 +1.8551e+00 +1.2235e+00 +1.1418e+00 +1.3051e+00 -1.7101e+00 +7.9783e-01 -8.5204e-01 +1.8257e+00 -2.5325e+00 -2.0742e+00 +1.4532e+00
46094 +4.366494955e+00 +4.366494955e+00 -5.421335050e+02 -5.421335050e+02 -1.5336e-01 +8.1249e-01 -1.6302e+00 -3.2539e+00 +5.5603e-01 -5.4996e-01 -1.1574e+00 +1.2954e+00 -2.5715e+00 +1.8551e+00 +1.2235e+00 +1.1418e+00 +1.3051e+00 -1.7101e+00 +4.7473e-01 -2.4390e+00 +3.2908e-01 -2.5325e+00 -1.4050e+00 +1.4532e+00
50836 +3.639392831e+00 +3.639392831e+00 -5.428606072e+02 -5.428606072e+02 -1.5336e-01 +8.1249e-01 -1.6302e+00 -3.2539e+00 +5.5603e-01 -5.4996e-01 -1.1574e+00 +2.9259e-01 -2.5715e+00 +1.8551e+00 +1.2235e+00 +1.1418e+00 +1.3051e+00 -1.7101e+00 +4.7473e-01 -2.4390e+00 +3.2908e-01 -2.5325e+00 -1.4050e+00 +1.4532e+00
236511 +2.438826613e+00 +2.438826613e+00 -5.440611734e+02 -5.440611734e+02 -1.5336e-01 +2.8219e+00 -1.4247e+00 +2.0173e-01 +5.5603e-01 -2.5300e+00 -1.1574e+00 +5.4260e-01 -2.5715e+00 +1.8551e+00 +2.1289e+00 +1.1418e+00 +1.3897e+00 -2.2222e+00 +4.7473e-01 -2.4390e+00 +3.0812e-01 -2.5325e+00 -2.0742e+00 +1.4532e+00
