% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.307670015e+04 +9.307670015e+04 +9.253020015e+04 +9.253020015e+04 +1.8207e+00 +3.0788e+00 -3.1519e+00 +6.5494e-01 +1.7965e+00 +3.2779e+00 -7.4572e-01 +2.3691e+00 -2.4954e+00 +3.2000e+00 -2.7295e+00 +5.7533e-01 +6.1368e-01 -3.2684e+00 +8.6914e-01 -1.7774e+00 +5.2512e-01 +3.9228e+00 -2.5455e+00 +3.7068e+00
2 +6.276429597e+04 +6.276429597e+04 +6.221779597e+04 +6.221779597e+04 +2.1827e+00 -2.3259e+00 -1.0842e+00 -2.4376e-01 -1.6190e+00 -1.3398e+00 +6.8894e-01 -3.9630e+00 +2.6991e+00 +3.4792e+00 -1.1213e+00 -1.1205e+00 +3.6938e+00 +8.8669e-01 +1.3903e+00 -3.5985e+00 -3.1402e+00 -2.7597e+00 -1.4585e+00 +1.1257e+00
12 +1.343302815e+04 +1.343302815e+04 +1.288652815e+04 +1.288652815e+04 -1.7531e+00 -9.8009e-01 +2.0830e+00 -2.7068e+00 +2.2609e-01 -7.7772e-01 -1.9194e+00 +3.8028e+00 -3.5397e+00 +5.5163e-01 +2.3598e+00 +3.9932e-01 +1.8785e+00 -1.7097e+00 -4.1262e-01 -3.3928e+00 +8.2422e-01 +1.2448e-02 -1.8980e+00 +3.4350e+00
8019 +7.791139061e+03 +7.791139061e+03 +7.244639061e+03 +7.244639061e+03 +7.6234e-01 +3.0749e+00 -2.6883e+00 +2.0125e+00 +2.1047e+00 +1.3849e+00 +6.7064e-01 +2.4744e+00 +1.1007e+00 -1.1478e+00 +1.6588e+00 +1.1037e+00 +2.1412e-01 -2.8135e+00 +1.8631e+00 +3.2019e-01 +3.3337e+00 +3.3577e-01 -1.6474e+00 +2.9622e+00
10685 +6.114161480e+03 +6.114161480e+03 +5.567661480e+03 +5.567661480e+03 +2.8682e+00 +2.8915e+00 -7.9589e-01 -2.0815e+00 -4.6531e-01 -3.0201e+00 -3.5428e+00 +3.2255e-01 -2.0505e+00 -9.2640e-01 +2.1776e+00 -6.4538e-01 +2.7474e+00 -1.7108e+00 -4.3829e-01 -1.3452e+00 +2.2770e+00 -2.7067e-01 -4.4313e-01 +3.3284e+00
17443 +3.976445011e+03 +3.976445011e+03 +3.429945011e+03 +3.429945011e+03 +5.0112e-02 -2.3978e+00 +9.4124e-01 +8.3368e-01 +1.9914e+00 -1.9708e+00 +2.2112e+00 +4.0873e-01 -5.5942e-01 +1.7934e+00 +1.7140e+00 +3.6236e+00 +1.1656e+00 -1.8866e+00 +1.1239e+00 -8.5105e-01 +6.0613e-01 -1.0370e+00 -4.9207e-01 +1.6296e+00
21320 +2.431209487e+02 +2.431209487e+02 -3.033790513e+02 -3.033790513e+02 +5.0112e-02 -2.3978e+00 +3.6183e+00 +8.3368e-01 +1.9914e+00 -1.9708e+00 -2.1277e-01 +6.1437e-01 -5.5942e-01 +1.7934e+00 +1.7140e+00 +1.5837e-01 +1.1656e+00 -1.8866e+00 +1.9034e+00 -8.5105e-01 +6.0613e-01 -1.0370e+00 -1.2271e+00 +1.6296e+00
31415 +2.019543629e+01 +2.019543629e+01 -5.263045637e+02 -5.263045637e+02 -2.4327e+00 -2.3978e+00 +3.6183e+00 +8.3368e-01 +1.9914e+00 -1.9708e+00 -2.1277e-01 +6.1437e-01 -5.5942e-01 +1.7934e+00 +1.7140e+00 +1.5837e-01 +1.1656e+00 -1.8866e+00 +1.9034e+00 -8.5105e-01 +6.0613e-01 -1.0370e+00 -1.2271e+00 +1.2065e+00
63107 +8.017708225e+00 +8.017708225e+00 -5.384822918e+02 -5.384822918e+02 -2.4327e+00 -2.3978e+00 +3.6183e+00 +8.3368e-01 +1.9914e+00 -1.9708e+00 -2.1277e-01 +6.1437e-01 -5.5942e-01 +1.7934e+00 +1.7140e+00 +1.6171e+00 +1.1656e+00 -1.8866e+00 +1.9034e+00 -2.2632e+00 +6.0613e-01 -1.0370e+00 -1.2271e+00 +2.2855e+00
68101 +4.345559509e+00 +4.345559509e+00 -5.421544405e+02 -5.421544405e+02 -2.4327e+00 -1.9659e+00 +1.0208e+00 +8.3368e-01 +1.9914e+00 -1.7144e+00 -2.1277e-01 +6.1437e-01 -5.5942e-01 +1.7934e+00 +1.7140e+00 +1.6171e+00 +1.1656e+00 -1.8866e+00 +1.9034e+00 -2.2632e+00 +6.0613e-01 -1.0370e+00 -1.2271e+00 +2.2855e+00
101132 +3.819198363e+00 +3.819198363e+00 -5.426808016e+02 -5.426808016e+02 -2.4327e+00 -1.9659e+00 +1.0208e+00 +1.4535e+00 +1.9914e+00 -1.7144e+00 -2.1277e-01 +1.9746e+00 -5.5942e-01 +1.7934e+00 +2.0153e-01 +1.2696e+00 +1.6331e-01 -2.5461e+00 +1.9034e+00 -2.2632e+00 +6.0613e-01 -1.0370e+00 -1.2271e+00 +2.2855e+00
204384 +2.483822070e+00 +2.483822070e+00 -5.440161779e+02 -5.440161779e+02 -2.4327e+00 -4.2800e-01 +1.7625e+00 -2.1394e+00 +1.9914e+00 -2.1035e+00 +2.8582e-01 +1.9746e+00 +1.4126e-03 +1.7934e+00 +2.0153e-01 +1.2696e+00 +1.6331e-01 -2.5461e+00 +1.9117e+00 -1.6433e+00 +2.1831e+00 -1.0370e+00 -1.2271e+00 +2.2855e+00
