% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.466400926e+04 +7.466400926e+04 +7.411750926e+04 +7.411750926e+04 -1.6495e+00 -1.9800e+00 +1.2324e+00 -2.2588e+00 -1.1214e+00 +1.0984e+00 -3.9125e+00 -3.3861e+00 -1.3922e+00 -3.5486e+00 -5.3103e-01 +3.0023e+00 -3.1498e+00 -3.4607e+00 +3.2055e-02 +6.3874e-01 -8.2522e-01 -3.9419e+00 -1.9928e+00 -1.7669e+00
2 +6.018896462e+04 +6.018896462e+04 +5.964246462e+04 +5.964246462e+04 -3.8546e+00 -1.1117e+00 -3.3296e+00 +1.7607e+00 -2.3497e-01 +1.1191e+00 -2.7836e-01 +3.0699e-01 +3.9430e+00 +8.7999e-01 +3.3575e+00 -1.5552e+00 +3.0401e+00 -7.4844e-02 -1.9441e+00 +1.5649e+00 +3.6516e+00 -1.9149e+00 -3.1369e+00 -3.2435e-01
11 +3.266005595e+04 +3.266005595e+04 +3.211355595e+04 +3.211355595e+04 -2.0159e+00 -2.4517e+00 -1.6127e+00 +1.1339e+00 -3.0505e+00 -5.6987e-02 -7.1514e-01 -1.3264e+00 +5.5109e-01 +1.3186e-01 +2.8945e+00 +3.4479e+00 -1.0399e+00 +1.4452e+00 +2.8196e+00 -1.4357e+00 -1.3986e+00 -2.7930e+00 +7.1805e-01 +2.7378e+00
157 +2.263245411e+04 +2.263245411e+04 +2.208595411e+04 +2.208595411e+04 -1.6751e+00 -2.5965e+00 -2.7843e+00 +3.1600e+00 -2.0597e+00 -2.1199e+00 -3.6161e+00 +7.4839e-01 +6.6800e-01 +1.5010e+00 -3.2295e+00 +3.0089e+00 -1.0703e+00 -3.1979e+00 +5.1165e-01 -1.8825e+00 +1.2658e+00 -2.5221e+00 -2.2482e+00 +9.5430e-01
336 +1.167812912e+04 +1.167812912e+04 +1.113162912e+04 +1.113162912e+04 +5.9494e-01 -8.3728e-01 -3.6290e+00 -5.9259e-01 +1.5174e+00 -2.2634e+00 +3.4231e-01 +4.4282e-01 -1.7836e+00 +1.0674e+00 +2.3101e+00 +2.6861e-01 +3.3183e+00 +2.1413e+00 +2.7205e+00 -1.1546e+00 +2.3625e+00 -2.8309e+00 -8.8530e-02 +1.4287e+00
3342 +6.248305939e+03 +6.248305939e+03 +5.701805939e+03 +5.701805939e+03 +5.4493e-02 -1.8577e+00 -2.4566e+00 -1.7838e+00 +1.1556e+00 -1.6402e+00 -2.5290e+00 +3.9043e+00 +1.0252e+00 +5.8658e-01 +1.4872e+00 +2.3608e+00 +2.3036e+00 -1.6607e+00 +3.3946e+00 -2.1827e+00 +2.5131e+00 -1.7539e+00 -1.2222e+00 +2.2609e+00
7806 +3.424401377e+03 +3.424401377e+03 +2.877901377e+03 +2.877901377e+03 +5.4493e-02 -1.8577e+00 -1.0304e+00 +1.7315e+00 +1.1556e+00 -1.6402e+00 -7.3723e-01 +6.2727e-01 +1.0252e+00 +5.8658e-01 +1.4872e+00 +2.3608e+00 +2.3036e+00 -1.6607e+00 +3.3946e+00 -2.1827e+00 +2.5131e+00 -1.7539e+00 -1.2222e+00 +2.2609e+00
17483 +1.972793304e+03 +1.972793304e+03 +1.426293304e+03 +1.426293304e+03 +3.0151e+00 +3.4667e-02 -8.2484e-01 -2.1277e+00 +6.5996e-01 +5.1527e-01 +3.9373e-01 +3.4466e-01 -1.0742e+00 +5.8658e-01 -6.0578e-01 +3.6878e-01 +2.6360e+00 +9.5208e-01 +3.1319e+00 -9.6304e-01 +2.5131e+00 -2.2296e+00 -1.2222e+00 +2.5470e+00
24450 +1.524119514e+03 +1.524119514e+03 +9.776195137e+02 +9.776195137e+02 +2.0101e+00 -1.8577e+00 -8.7232e-01 +1.7315e+00 +1.8037e+00 +5.1527e-01 -7.3723e-01 +8.8009e-01 -2.8772e+00 +5.8658e-01 +1.4872e+00 +2.3835e+00 -7.9630e-01 -1.6607e+00 +2.0004e+00 +8.5747e-02 +8.6083e-01 -2.4294e+00 -1.6939e+00 +2.2609e+00
30301 +9.417730647e+02 +9.417730647e+02 +3.952730647e+02 +3.952730647e+02 +2.0101e+00 -1.8577e+00 +1.5374e+00 -6.7116e-02 +1.8037e+00 +5.1527e-01 -7.3723e-01 +8.8009e-01 -2.8772e+00 +5.8658e-01 +1.4872e+00 +2.3835e+00 -7.9630e-01 -1.6607e+00 +2.0004e+00 -2.4474e+00 +8.6083e-01 -2.4294e+00 -1.6939e+00 +2.2609e+00
