% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.084122847e+04 +2.084122847e+04 +2.029472847e+04 +2.029472847e+04 +3.2461e+00 -3.6798e+00 +1.3398e+00 -2.7277e-01 -2.5522e+00 -2.4955e+00 -5.3683e-01 -6.1485e-01 -3.0051e+00 -8.2114e-01 -1.1040e+00 +6.8966e-01 +2.9329e+00 -1.2504e+00 -1.1117e+00 -1.5457e+00 -4.6662e-01 +2.2204e-01 -2.0606e+00 +1.9093e+00
608 +1.359211270e+04 +1.359211270e+04 +1.304561270e+04 +1.304561270e+04 +2.7609e+00 +8.8734e-01 -2.7120e+00 -3.1063e+00 +3.9292e+00 -1.8702e+00 -2.3108e+00 -3.6585e+00 -3.1277e+00 +9.7200e-01 +1.9779e+00 +3.4239e-01 +2.7377e-01 -2.1108e+00 -6.0352e-01 -2.1786e-01 +3.1021e+00 -3.1160e-01 -1.6336e+00 +1.8147e-01
1727 +8.354534383e+03 +8.354534383e+03 +7.808034383e+03 +7.808034383e+03 -1.9946e+00 -2.3729e+00 +2.1532e-01 -1.0166e+00 -4.9873e-01 -1.7756e+00 -3.2147e+00 -2.6139e+00 +6.5155e-01 +1.0742e-01 -1.3317e+00 +1.3685e+00 +8.6349e-01 -2.8938e+00 +2.8985e+00 -9.2943e-02 +2.0109e+00 -2.0253e-01 -9.1279e-01 +2.5883e+00
8771 +5.933826951e+03 +5.933826951e+03 +5.387326951e+03 +5.387326951e+03 +4.0108e+00 +3.3476e+00 +1.6802e+00 +2.8664e+00 +1.8258e+00 -2.3438e+00 -5.3717e-01 +2.1586e+00 +2.4551e-01 +3.2431e+00 +1.8620e+00 +1.7608e-01 +1.8061e+00 -2.3980e+00 +1.5077e+00 -2.6039e+00 +1.3629e+00 -2.5602e-01 -3.4648e-02 +1.5532e+00
21431 +3.863135543e+03 +3.863135543e+03 +3.316635543e+03 +3.316635543e+03 +3.2801e+00 +2.2850e-01 -1.3429e+00 -5.4050e-01 +1.8258e+00 -2.3438e+00 -5.3717e-01 +2.1586e+00 +2.4551e-01 +3.2431e+00 +1.5617e+00 +2.7864e+00 +1.8061e+00 -2.3980e+00 +1.5077e+00 -2.6039e+00 +4.8205e-02 -2.5602e-01 -1.0108e+00 +3.0923e-01
25839 +2.360786107e+03 +2.360786107e+03 +1.814286107e+03 +1.814286107e+03 +3.2801e+00 +2.2850e-01 +1.9209e+00 -3.5005e-01 +1.8258e+00 -2.3438e+00 -5.3717e-01 +2.1586e+00 +2.4551e-01 +3.2431e+00 +1.5617e+00 +2.7864e+00 +1.8061e+00 -2.3980e+00 +1.5077e+00 -2.6039e+00 +4.8205e-02 -2.5602e-01 -1.0108e+00 +1.9672e+00
32389 +5.508672515e+02 +5.508672515e+02 +4.367251465e+00 +4.367251465e+00 -2.1752e+00 +2.2850e-01 +1.9209e+00 -3.5005e-01 +1.8258e+00 -2.3438e+00 -5.3717e-01 +2.1586e+00 +2.4551e-01 +3.2431e+00 +1.5617e+00 +2.7864e+00 +1.8061e+00 -2.3980e+00 +1.7212e+00 -2.6039e+00 +4.8205e-02 -1.5237e+00 -1.0108e+00 +1.9672e+00
63268 +3.820525482e+02 +3.820525482e+02 -1.644474518e+02 -1.644474518e+02 -2.1752e+00 +1.9854e+00 +2.2108e+00 -3.5005e-01 +1.8258e+00 -2.3438e+00 -5.3717e-01 +2.1586e+00 +2.4551e-01 +3.2431e+00 -8.7934e-01 +2.7864e+00 +1.1372e+00 -2.3980e+00 -1.9686e-01 -2.7342e+00 +4.8205e-02 -1.5237e+00 -1.3088e+00 +1.8541e+00
82785 +2.230928613e+02 +2.230928613e+02 -3.234071387e+02 -3.234071387e+02 -2.1752e+00 -2.2373e+00 +2.2108e+00 -3.5005e-01 +1.8258e+00 -2.3438e+00 -4.7116e-01 +1.8369e+00 +2.4551e-01 +3.0167e+00 +1.0594e+00 +1.4758e+00 +1.1372e+00 -2.3980e+00 -1.9686e-01 -2.7342e+00 +4.8205e-02 -1.5237e+00 -1.3088e+00 +1.5763e+00
86565 +8.344374405e+01 +8.344374405e+01 -4.630562560e+02 -4.630562560e+02 -2.1752e+00 -2.2373e+00 +2.2108e+00 -3.5005e-01 +1.8258e+00 -2.3438e+00 -4.7116e-01 +1.8369e+00 +2.4551e-01 +3.0167e+00 +1.0594e+00 +1.4758e+00 +1.1372e+00 -2.3980e+00 +3.8607e-01 -2.7342e+00 +4.8205e-02 -1.5237e+00 -1.3088e+00 +1.5763e+00
