% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.193707300e+04 +4.193707300e+04 +4.139057300e+04 +4.139057300e+04 -2.8678e+00 -2.4666e-01 -3.2451e+00 -3.6670e+00 +3.0769e+00 -1.9756e+00 -2.2043e+00 +3.9654e+00 +3.3461e+00 +3.8406e+00 -1.5820e+00 -3.0967e+00 +3.6837e+00 +1.0947e+00 +3.8998e+00 -3.1978e+00 +7.9976e-01 +4.4713e-02 -2.5849e+00 +1.7599e-01
38 +3.773309321e+04 +3.773309321e+04 +3.718659321e+04 +3.718659321e+04 -1.4177e+00 +1.7257e+00 +2.1766e+00 +3.3828e+00 +8.8741e-01 +5.0753e-01 -1.4414e+00 +1.5011e-01 +3.1468e+00 -1.7422e+00 +4.1508e-01 -2.1693e+00 +3.8241e+00 -3.6320e+00 +1.8923e+00 -2.8067e+00 +1.9485e+00 -1.9011e+00 -5.0785e-01 -1.8290e-02
306 +2.322312120e+04 +2.322312120e+04 +2.267662120e+04 +2.267662120e+04 +9.0672e-01 -3.7343e+00 -1.9895e+00 -2.7743e+00 -3.7249e-01 -2.7933e+00 -1.1563e+00 +2.1551e+00 -1.4513e+00 -1.6254e+00 +8.7803e-01 -1.6950e+00 +7.2224e-01 +1.4473e+00 +1.8677e+00 -3.4083e+00 +2.9600e+00 -7.8966e-01 -1.1151e+00 +3.0384e+00
697 +1.358704228e+04 +1.358704228e+04 +1.304054228e+04 +1.304054228e+04 -3.0879e+00 +2.0980e+00 +2.8937e+00 +3.8126e+00 +2.7963e+00 +1.8426e+00 -7.2590e-01 +2.3643e+00 -1.0527e+00 +1.7837e+00 +1.6427e+00 +3.4986e+00 +2.5084e+00 -3.0646e+00 -1.0003e+00 -1.7003e+00 +1.3939e+00 -1.3654e+00 -5.4007e-01 +3.7966e+00
1673 +8.108774974e+03 +8.108774974e+03 +7.562274974e+03 +7.562274974e+03 -1.2334e+00 +1.4940e+00 -2.5446e+00 -1.7830e-01 -8.4400e-01 -2.4664e+00 -1.0420e+00 +5.2276e-01 +2.4816e-01 +2.1201e+00 +7.8751e-01 +1.8684e+00 +2.3372e+00 -2.2278e+00 +5.8612e-01 -1.1241e+00 +2.6462e+00 -3.2917e+00 -1.2089e+00 +3.3758e+00
4463 +5.371277803e+03 +5.371277803e+03 +4.824777803e+03 +4.824777803e+03 +2.2838e+00 +3.5513e+00 -3.6953e+00 -2.5942e+00 -6.1023e-01 +4.1075e-01 -1.6053e+00 +3.4288e-01 +1.0207e-01 -8.7652e-01 +2.5020e+00 +8.8756e-01 +2.5936e+00 -1.4014e+00 +2.5760e+00 +4.2575e-01 +9.1596e-01 -3.4741e+00 -1.1986e+00 +1.9715e+00
17811 +3.537456993e+03 +3.537456993e+03 +2.990956993e+03 +2.990956993e+03 -1.2383e+00 +2.9812e+00 -3.6953e+00 +1.2453e+00 -5.2104e-01 -1.6965e+00 -2.8071e+00 +3.4288e-01 -3.3573e-02 -8.7652e-01 +1.0297e+00 +8.8756e-01 +2.5936e+00 -1.9148e+00 +2.5760e+00 +4.2575e-01 +2.1980e+00 -2.1451e+00 -1.2487e+00 +1.4616e+00
19311 +1.689876573e+03 +1.689876573e+03 +1.143376573e+03 +1.143376573e+03 -1.2383e+00 +2.9812e+00 -2.6188e+00 +1.2453e+00 -9.9125e-01 -1.6965e+00 -2.8071e+00 +3.4288e-01 -1.1499e+00 -8.7652e-01 +1.0297e+00 +8.8756e-01 +2.5936e+00 -2.8133e-01 +2.5760e+00 +4.2575e-01 +2.1980e+00 -2.1451e+00 -1.2487e+00 +1.4616e+00
19990 +1.202758634e+03 +1.202758634e+03 +6.562586339e+02 +6.562586339e+02 -1.2383e+00 +2.9812e+00 +8.7071e-01 +1.2453e+00 +2.5534e+00 -1.6965e+00 -2.8071e+00 +3.4288e-01 -1.1499e+00 +5.2107e-01 +1.0297e+00 +8.8756e-01 +2.5936e+00 -2.8133e-01 +2.5760e+00 +4.2575e-01 +2.1980e+00 -2.5359e+00 -1.6076e+00 +1.4616e+00
36674 +8.598552219e+02 +8.598552219e+02 +3.133552219e+02 +3.133552219e+02 +8.6104e-01 +2.9812e+00 +8.7071e-01 +5.7118e-01 +8.9975e-01 -1.0890e+00 -2.8071e+00 +1.1569e+00 -1.1499e+00 +8.7446e-01 +1.0297e+00 +8.8756e-01 +2.5936e+00 -2.8133e-01 +2.5760e+00 +4.2575e-01 +1.5230e+00 -2.5359e+00 -1.6076e+00 +9.1813e-01
