% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.540725624e+04 +6.540725624e+04 +6.486075624e+04 +6.486075624e+04 +2.7860e+00 +3.1376e+00 -2.9007e+00 -8.9811e-01 -1.2395e+00 -1.4413e+00 +1.3331e+00 +4.8202e-01 +1.2832e+00 +2.0446e+00 +2.5108e+00 -2.6653e+00 -1.0376e+00 -3.3022e-01 -3.1313e+00 +1.1660e-01 -6.3880e-01 -1.0424e+00 -1.0271e+00 +3.5301e+00
7 +6.290269224e+04 +6.290269224e+04 +6.235619224e+04 +6.235619224e+04 +2.6964e-01 -6.6926e-02 +1.4719e+00 -1.6008e+00 -3.0214e+00 +1.3617e+00 -2.6260e+00 -2.2707e+00 +1.9951e+00 -3.1204e+00 -2.1868e+00 -1.0260e+00 +2.4888e+00 -2.9597e+00 +6.5112e-01 +1.7870e+00 +8.0254e-01 -3.1370e+00 +4.9394e-01 +2.6701e+00
32 +2.870761183e+04 +2.870761183e+04 +2.816111183e+04 +2.816111183e+04 -6.5296e-01 +2.4815e-01 -3.9967e+00 -2.3732e+00 -2.7207e+00 +1.5137e+00 +2.3289e+00 +3.8579e+00 -1.6614e+00 -1.5352e+00 +2.9170e+00 -5.8119e-01 +9.7123e-02 +1.8501e+00 +3.0358e-01 -1.8784e+00 -4.7477e-01 -2.4577e+00 -3.0813e+00 +1.2114e+00
36 +1.581541166e+04 +1.581541166e+04 +1.526891166e+04 +1.526891166e+04 -2.1144e+00 +6.8611e-01 -3.8685e+00 +2.8974e+00 -6.9298e-01 +2.6212e+00 -5.3581e-01 +9.5652e-01 -3.1654e+00 -1.0356e+00 +1.9226e+00 +3.7995e+00 -1.4551e+00 -6.8217e-01 -1.0408e-01 -3.1334e+00 +1.2247e+00 -2.0650e+00 -1.0137e+00 +2.5087e+00
1168 +9.646833658e+03 +9.646833658e+03 +9.100333658e+03 +9.100333658e+03 +5.7671e-01 -4.0096e-01 +2.0600e+00 -2.0949e+00 +1.7910e+00 -3.0041e+00 -3.3277e+00 +3.5906e+00 -1.1304e+00 +2.0281e+00 -1.0626e+00 +1.9977e-01 +2.1009e+00 -1.5011e-01 +4.7598e-01 -2.4512e+00 +1.8257e+00 -3.6120e+00 -1.5383e-01 +1.8038e+00
8333 +5.543706289e+03 +5.543706289e+03 +4.997206289e+03 +4.997206289e+03 -3.7105e+00 +2.8128e+00 +7.1634e-01 -2.5207e+00 +2.3190e+00 +2.5831e+00 +5.1855e-01 +5.4762e-02 +1.7505e-02 +3.4711e+00 +2.5297e+00 +7.3951e-01 +2.6222e+00 -2.6330e+00 +1.1946e+00 -2.4400e+00 +2.7623e+00 -2.0917e+00 -2.7831e+00 +1.8870e+00
8972 +3.945581029e+03 +3.945581029e+03 +3.399081029e+03 +3.399081029e+03 -3.7105e+00 +8.1950e-01 +7.1634e-01 -2.5207e+00 +2.3190e+00 +2.1764e+00 +5.1855e-01 +2.4676e+00 +1.7505e-02 +1.9136e+00 +2.5297e+00 +2.0331e+00 +2.6222e+00 -2.6330e+00 +9.8496e-01 -2.4400e+00 +2.7623e+00 -2.0917e+00 -2.7831e+00 +1.8870e+00
22454 +1.899144886e+03 +1.899144886e+03 +1.352644886e+03 +1.352644886e+03 +6.4007e-01 +2.5840e+00 -2.6995e+00 -2.5207e+00 +2.3287e+00 +5.7290e-01 +5.1855e-01 +2.4676e+00 -4.6386e-01 +1.0173e+00 +2.5297e+00 +2.0331e+00 +2.6222e+00 +6.2588e-01 +9.8496e-01 -2.4400e+00 +3.5636e-01 -2.0917e+00 -2.7831e+00 +1.8870e+00
29305 +1.358907493e+03 +1.358907493e+03 +8.124074931e+02 +8.124074931e+02 +6.4007e-01 +1.4125e+00 -2.6995e+00 -2.5207e+00 +2.3287e+00 +5.7290e-01 +5.1855e-01 +2.4676e+00 -4.6386e-01 +1.0173e+00 +2.5297e+00 +2.0331e+00 +2.6222e+00 +6.2588e-01 +9.8496e-01 -2.4400e+00 +3.5636e-01 -6.2989e-01 -2.7256e+00 +1.8870e+00
37970 +9.472439213e+02 +9.472439213e+02 +4.007439213e+02 +4.007439213e+02 +6.4007e-01 +1.4125e+00 -1.1299e-01 -2.5207e+00 +2.3287e+00 +5.7290e-01 +5.1855e-01 +2.4676e+00 -4.6386e-01 +1.0173e+00 +2.5297e+00 +2.0331e+00 +2.6222e+00 +6.2588e-01 +9.8496e-01 -2.4400e+00 +3.5636e-01 -6.2989e-01 -2.7256e+00 +1.8870e+00
