% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.651527205e+04 +6.651527205e+04 +6.596877205e+04 +6.596877205e+04 -3.4959e-01 -5.1384e-01 -2.0907e+00 +7.6111e-01 +3.1364e-01 +2.1847e+00 +3.4959e+00 +1.0095e+00 +2.7019e+00 +3.2489e+00 +4.4822e-01 -6.8245e-01 +6.2462e-01 -2.6540e+00 +7.6814e-01 +2.6687e+00 +2.8420e+00 -1.8710e+00 -6.8824e-01 -1.3682e+00
8 +5.524375795e+04 +5.524375795e+04 +5.469725795e+04 +5.469725795e+04 +3.5035e+00 -3.7895e+00 -2.7891e+00 +9.2858e-01 -4.2223e-01 -1.9332e+00 +2.7004e+00 +9.4054e-01 +1.9042e+00 +2.8408e+00 +3.3471e+00 -2.1543e+00 -1.6222e+00 -3.0427e+00 +8.5220e-01 +7.0352e-01 +3.4575e-01 -1.8630e+00 -6.8286e-01 -1.2965e+00
97 +1.529305646e+04 +1.529305646e+04 +1.474655646e+04 +1.474655646e+04 +3.5017e+00 -2.6445e+00 +3.5792e+00 +3.0041e+00 -7.1503e-01 +2.7338e+00 -1.4578e+00 +3.4765e+00 -6.9738e-01 +1.1040e+00 -1.3380e+00 +3.4747e+00 -1.9873e+00 -2.6531e+00 +2.8592e+00 -2.8382e+00 +5.9018e-01 -1.3819e+00 -1.6049e+00 +1.1762e+00
423 +8.403596679e+03 +8.403596679e+03 +7.857096679e+03 +7.857096679e+03 +7.1007e-01 -8.3584e-01 -3.0713e+00 +7.2180e-01 +1.3319e+00 -2.5471e+00 -1.6936e+00 +3.7221e+00 -4.8909e-01 +2.9522e+00 -1.9667e+00 +2.8287e+00 +3.3406e+00 -2.1948e+00 +4.7696e-02 -1.8890e+00 +1.6892e+00 -9.9586e-01 -1.0622e+00 +1.0508e+00
2763 +5.789904066e+03 +5.789904066e+03 +5.243404066e+03 +5.243404066e+03 +1.0406e+00 -2.0218e+00 +2.2510e+00 -2.6756e+00 +2.1265e+00 -3.6084e+00 -2.9141e+00 -1.9013e+00 -3.6414e+00 -1.0853e+00 -9.6505e-01 +1.0624e+00 +9.1918e-01 -2.8375e+00 +9.4001e-02 -2.0780e+00 +2.6766e+00 -1.9603e-01 -1.1310e+00 +1.4808e+00
13389 +3.599727725e+03 +3.599727725e+03 +3.053227725e+03 +3.053227725e+03 -7.6786e-01 -2.0218e+00 +2.2510e+00 -1.7312e+00 +1.8474e+00 -3.6084e+00 -2.9141e+00 +1.9293e-02 -7.3307e-01 -1.0853e+00 -1.5212e-01 +1.0624e+00 +9.1918e-01 -2.8375e+00 +9.4001e-02 -2.0780e+00 +2.6766e+00 -1.9603e-01 -1.1310e+00 +1.4808e+00
23049 +2.153398642e+03 +2.153398642e+03 +1.606898642e+03 +1.606898642e+03 +7.5881e-01 +1.0571e+00 -2.2241e+00 -3.2107e+00 -1.7375e+00 -2.7970e+00 -1.0176e+00 -7.1768e-01 -4.8909e-01 +2.4652e+00 -5.9383e-01 +1.0624e+00 -4.2260e-01 -2.3677e+00 +1.3124e+00 -9.9158e-01 -7.9703e-02 -9.1040e-01 -1.4971e+00 +2.1370e+00
41180 +1.576095571e+03 +1.576095571e+03 +1.029595571e+03 +1.029595571e+03 -2.9025e-01 +1.0571e+00 -2.2241e+00 -3.2107e+00 +3.0061e-01 -1.7532e+00 -1.2859e+00 +2.3300e+00 -4.8909e-01 +2.4652e+00 -5.9383e-01 +1.0624e+00 +3.6388e-01 -1.0740e+00 +1.3124e+00 -9.9158e-01 -7.9703e-02 -2.4258e+00 -8.4813e-01 +2.1370e+00
44657 +8.024256460e+02 +8.024256460e+02 +2.559256460e+02 +2.559256460e+02 -2.9025e-01 +1.0571e+00 -2.2241e+00 -1.7829e+00 +3.0061e-01 -1.7532e+00 -1.2859e+00 +2.3300e+00 -4.8909e-01 +2.4652e+00 -5.9383e-01 +1.0624e+00 +3.6388e-01 -1.0740e+00 +1.3124e+00 -9.9158e-01 +2.8294e+00 -2.4258e+00 -8.4813e-01 +2.1370e+00
58006 +7.916402982e+01 +7.916402982e+01 -4.673359702e+02 -4.673359702e+02 -2.9025e-01 +9.7863e-01 -1.7403e+00 -1.7829e+00 +3.0061e-01 -1.7532e+00 -1.2859e+00 +2.3300e+00 -4.8909e-01 +2.2099e+00 +1.9835e+00 +1.0624e+00 +3.6388e-01 -1.0740e+00 +3.7178e-01 -9.9158e-01 +4.7380e-01 -2.4258e+00 -8.4813e-01 +2.1370e+00
76964 +5.595684892e+00 +5.595684892e+00 -5.409043151e+02 -5.409043151e+02 -2.9025e-01 +9.7863e-01 -1.7403e+00 +7.4522e-01 +3.0061e-01 -1.7532e+00 -1.5954e-02 +2.3300e+00 -4.8909e-01 +2.2099e+00 +1.9835e+00 +1.9138e-01 +3.6388e-01 -1.0740e+00 +3.7178e-01 -2.5894e+00 +4.7380e-01 -2.4258e+00 -8.4813e-01 +2.1370e+00
81929 +3.531944279e+00 +3.531944279e+00 -5.429680557e+02 -5.429680557e+02 -2.9025e-01 +9.7863e-01 +2.5763e+00 -1.7829e+00 +3.0061e-01 -1.7532e+00 -1.2859e+00 +1.3968e-02 -4.8909e-01 +2.2099e+00 +1.9835e+00 +1.9138e-01 +3.6388e-01 -2.3088e+00 +3.7178e-01 -2.5894e+00 +4.7380e-01 -2.4258e+00 -8.4813e-01 +2.1956e+00
321862 +2.465576993e+00 +2.465576993e+00 -5.440344230e+02 -5.440344230e+02 -2.9025e-01 -8.6233e-01 +2.5763e+00 -1.9572e+00 +3.0061e-01 -6.2036e-01 -1.0023e+00 +2.3783e+00 -1.9649e+00 +2.2099e+00 +1.9835e+00 +1.9138e-01 +1.4749e+00 -2.3088e+00 +3.7178e-01 -1.6366e+00 +4.7380e-01 -1.1194e+00 -1.1310e+00 +1.1989e+00
