% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.086141290e+05 +1.086141290e+05 +1.080676290e+05 +1.080676290e+05 -1.9308e+00 -1.4484e+00 -1.5831e+00 -3.9158e+00 +2.1938e+00 +3.9311e+00 +3.9202e+00 +2.0420e+00 -5.8041e-02 -2.6529e+00 -2.9369e+00 +1.4199e+00 -1.5147e+00 +2.3218e+00 +1.8178e+00 -3.5873e+00 +3.4450e+00 +9.7825e-02 -2.6119e+00 -2.0203e+00
3 +5.785431372e+04 +5.785431372e+04 +5.730781372e+04 +5.730781372e+04 -1.3648e+00 +7.4892e-01 +1.7116e+00 -2.5200e+00 -1.4053e+00 +4.8282e-01 -6.2552e-01 -2.9095e+00 -3.4377e+00 -2.6685e+00 +1.9251e+00 +2.0920e+00 +1.4796e+00 -1.8164e+00 -1.5940e+00 -1.8736e+00 +6.5341e-02 +1.1023e+00 +1.4226e+00 +1.1656e+00
55 +1.644289772e+04 +1.644289772e+04 +1.589639772e+04 +1.589639772e+04 -3.7415e+00 +2.9720e+00 +3.8219e+00 +9.9082e-01 +2.7188e+00 +4.7092e-01 -2.0277e-01 -1.7596e+00 -3.7022e+00 -1.6236e-01 +3.4752e+00 -1.8331e-01 +1.3087e+00 +7.3225e-01 +1.5420e+00 -1.8227e+00 -4.3444e-01 +4.0741e-01 -3.4044e+00 +5.7434e-01
313 +8.568459472e+03 +8.568459472e+03 +8.021959472e+03 +8.021959472e+03 -2.1114e+00 +2.0449e+00 +2.3031e+00 -2.2813e+00 +2.3510e+00 +2.4298e-01 +3.1642e+00 -2.3469e-01 +2.7330e-01 -2.7627e-01 +1.2973e+00 -5.8434e-01 +2.4548e+00 -5.5446e-01 +6.0164e-01 -1.3483e+00 +1.8955e+00 -9.8268e-01 -2.6862e+00 -1.4768e-01
3479 +1.099210008e+03 +1.099210008e+03 +5.527100077e+02 +5.527100077e+02 -2.1114e+00 +2.0449e+00 +3.2453e-01 -2.2813e+00 -1.8733e-01 +2.4298e-01 +1.0018e+00 -2.3469e-01 +2.7330e-01 -2.7627e-01 +1.2973e+00 -5.8434e-01 +2.4548e+00 -5.5446e-01 +6.0164e-01 -1.3483e+00 +3.7221e-01 -9.8268e-01 -2.6862e+00 +3.0989e-01
8428 +9.876354508e+02 +9.876354508e+02 +4.411354508e+02 +4.411354508e+02 -2.1114e+00 +2.0449e+00 +3.2453e-01 -2.2813e+00 -1.8733e-01 +2.4298e-01 +1.0018e+00 -2.3469e-01 +2.7330e-01 +8.9409e-01 +1.2973e+00 -5.8434e-01 +2.4548e+00 -5.5446e-01 +6.0164e-01 -1.3483e+00 +3.7221e-01 -9.8268e-01 -2.6862e+00 +3.0989e-01
31408 +3.407911728e+02 +3.407911728e+02 -2.057088272e+02 -2.057088272e+02 -2.5194e+00 -2.0698e+00 +3.2453e-01 -8.4648e-01 -1.8733e-01 -2.0278e+00 +1.0018e+00 +1.7464e-01 +2.7330e-01 +1.3858e+00 +1.2973e+00 +1.0307e+00 +1.1883e+00 -5.5446e-01 +6.0164e-01 -1.3483e+00 +3.7221e-01 -9.8268e-01 -2.6862e+00 +3.0989e-01
31792 +2.059276995e+02 +2.059276995e+02 -3.405723005e+02 -3.405723005e+02 -2.5194e+00 -2.0698e+00 +3.2453e-01 -8.4648e-01 -1.8733e-01 -2.0278e+00 +1.0018e+00 +1.7464e-01 +2.7330e-01 +1.3858e+00 +1.2973e+00 +1.0307e+00 +1.1883e+00 -5.5446e-01 +6.0164e-01 -1.3483e+00 +3.7221e-01 -9.8268e-01 -2.6862e+00 +4.4205e-01
42800 +9.068904698e+01 +9.068904698e+01 -4.558109530e+02 -4.558109530e+02 -2.5194e+00 +2.0929e+00 +3.2453e-01 -8.4648e-01 -1.8733e-01 -2.0278e+00 +1.0018e+00 +1.7464e-01 +2.7330e-01 +1.6678e+00 +1.2973e+00 +1.0307e+00 +1.1883e+00 -5.5446e-01 +6.0164e-01 -1.3483e+00 +3.7221e-01 -9.8268e-01 -1.3997e+00 +2.0938e+00
52826 +2.107455946e+01 +2.107455946e+01 -5.254254405e+02 -5.254254405e+02 +5.0612e-01 +2.0929e+00 -1.8571e+00 -8.4648e-01 -1.8733e-01 -1.5221e+00 -1.3069e+00 -2.3469e-01 +2.7330e-01 +1.6678e+00 +1.2973e+00 +8.6834e-01 +2.4632e+00 -5.5446e-01 +6.0164e-01 -1.3483e+00 +2.2654e+00 -9.8268e-01 -1.3997e+00 +2.0938e+00
70005 +4.740277501e+00 +4.740277501e+00 -5.417597225e+02 -5.417597225e+02 +5.0612e-01 +2.0929e+00 +3.3770e-01 -1.7518e+00 +1.7641e+00 -2.0278e+00 -1.3069e+00 -2.3469e-01 -2.3148e+00 +1.6678e+00 +1.2973e+00 +8.6834e-01 +2.4632e+00 -5.5446e-01 +6.0164e-01 -1.3483e+00 +2.1348e+00 -9.8268e-01 -1.3997e+00 +2.0938e+00
81304 +3.980341508e+00 +3.980341508e+00 -5.425196585e+02 -5.425196585e+02 +5.0612e-01 +2.0929e+00 +3.3770e-01 -1.7518e+00 +2.3995e+00 -2.0278e+00 -1.9289e+00 -2.3469e-01 -2.3148e+00 +1.6678e+00 +1.2973e+00 +8.6834e-01 +2.4632e+00 -1.5434e+00 +6.0164e-01 -1.3483e+00 +2.1348e+00 -9.8268e-01 -1.3997e+00 +2.0676e+00
130187 +2.397276552e+00 +2.397276552e+00 -5.441027234e+02 -5.441027234e+02 -2.1673e+00 +4.5010e-01 +2.4323e+00 -1.7518e+00 +2.3995e+00 -2.0278e+00 -1.9289e+00 -2.3469e-01 -5.5839e-01 +1.6678e+00 +1.2973e+00 +8.6834e-01 +1.8494e+00 -1.5434e+00 +2.3113e+00 -2.0654e+00 +2.1348e+00 -1.8355e+00 -2.1113e+00 +2.0676e+00
