% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.106078509e+05 +2.106078509e+05 +2.100613509e+05 +2.100613509e+05
2 +8.571856393e+04 +8.571856393e+04 +8.517206393e+04 +8.517206393e+04
352 +5.335082702e+04 +5.335082702e+04 +5.280432702e+04 +5.280432702e+04
6114 +3.550576579e+04 +3.550576579e+04 +3.495926579e+04 +3.495926579e+04
21041 +2.210596106e+04 +2.210596106e+04 +2.155946106e+04 +2.155946106e+04
62726 +1.496572273e+04 +1.496572273e+04 +1.441922273e+04 +1.441922273e+04
99013 +9.030226628e+03 +9.030226628e+03 +8.483726628e+03 +8.483726628e+03
125977 +4.648099735e+03 +4.648099735e+03 +4.101599735e+03 +4.101599735e+03
127360 +3.883982988e+03 +3.883982988e+03 +3.337482988e+03 +3.337482988e+03
136534 +2.041953417e+03 +2.041953417e+03 +1.495453417e+03 +1.495453417e+03
223454 +1.506682516e+03 +1.506682516e+03 +9.601825156e+02 +9.601825156e+02
256725 +7.941332551e+02 +7.941332551e+02 +2.476332551e+02 +2.476332551e+02
309974 +5.847405719e+02 +5.847405719e+02 +3.824057193e+01 +3.824057193e+01
