% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.613145054e+04 +7.613145054e+04 +7.558495054e+04 +7.558495054e+04 +3.7576e+00 +2.3003e+00 +2.6410e+00 +3.3948e+00 -9.7117e-01 -4.6690e-01 -2.5000e+00 +5.6851e-01 +1.0791e+00 +3.6640e+00 +1.9076e+00 +9.3639e-01 +2.9627e-01 +3.1066e+00 +7.4837e-02 -1.9507e+00 -1.0023e-01 +2.4040e+00 -2.9134e+00 -8.5481e-01
15 +5.215462759e+04 +5.215462759e+04 +5.160812759e+04 +5.160812759e+04 +1.3948e+00 -9.5046e-02 +2.6336e+00 -1.1334e+00 -2.7715e+00 +3.5164e+00 +2.0165e+00 +2.3688e+00 -2.5904e+00 -6.6889e-01 +2.1700e+00 +1.1703e+00 +7.8876e-01 +2.0748e+00 +1.9227e+00 +7.1462e-01 -9.3213e-01 -3.1369e+00 -3.8599e+00 +4.4105e-01
65 +3.465185577e+04 +3.465185577e+04 +3.410535577e+04 +3.410535577e+04 -2.9352e+00 -1.1677e+00 +3.3815e-01 +3.6961e+00 +1.7593e+00 -2.3621e+00 +2.0423e+00 +1.6208e+00 +4.4304e-01 +2.1041e+00 -2.8324e-01 +2.1257e+00 -3.2227e+00 -2.0926e+00 +1.6422e+00 -2.9524e+00 +3.0486e+00 +1.6068e+00 -1.6545e+00 +6.8065e-01
313 +2.285738589e+04 +2.285738589e+04 +2.231088589e+04 +2.231088589e+04 +1.1098e-02 +2.8681e-01 -1.3101e+00 +5.3939e-01 +1.6187e+00 -2.0767e+00 -7.7152e-01 -2.7956e+00 +2.5506e+00 +9.8731e-02 +2.6618e+00 +1.9211e+00 +2.5199e+00 -1.9540e+00 -1.2569e+00 -3.8929e+00 +5.7171e-01 -2.4132e+00 +2.9532e-01 +1.9955e+00
357 +1.583574030e+04 +1.583574030e+04 +1.528924030e+04 +1.528924030e+04 +1.0166e+00 -1.6393e+00 +8.6922e-01 -2.2073e+00 -2.7031e+00 -2.1734e+00 -1.7936e-01 +2.5894e+00 -1.3174e+00 +2.7017e+00 -7.0303e-01 -9.1143e-01 +5.0563e-01 -1.5295e+00 +3.9346e+00 -2.0234e-01 +2.5755e-01 -3.3572e+00 -3.0581e+00 +2.2340e+00
711 +5.309524570e+03 +5.309524570e+03 +4.763024570e+03 +4.763024570e+03 -2.2974e+00 -2.0849e+00 +3.2348e+00 -1.6765e+00 -2.9785e+00 -2.3394e-01 -2.9963e+00 +9.8070e-01 -5.9796e-01 +4.5085e-01 -1.4200e+00 +6.0943e-01 +2.6374e+00 -1.0973e-01 +1.9076e+00 -1.1711e+00 +3.0692e+00 -4.9869e-01 -1.5495e+00 +1.0238e+00
11787 +2.617496089e+03 +2.617496089e+03 +2.070996089e+03 +2.070996089e+03 -2.2974e+00 -2.0849e+00 +1.4342e+00 -1.6765e+00 -2.9785e+00 -2.3394e-01 -2.9963e+00 +9.8070e-01 -2.1522e+00 +4.5085e-01 +3.5873e+00 +6.0943e-01 +2.6374e+00 -1.0973e-01 +1.9076e+00 -3.0498e-01 +9.1048e-01 -2.5579e+00 -1.5495e+00 +1.0238e+00
13898 +1.718530077e+03 +1.718530077e+03 +1.172030077e+03 +1.172030077e+03 +3.0543e+00 -2.0849e+00 +1.4342e+00 -1.6765e+00 +6.3318e-01 -2.3394e-01 -2.9963e+00 +9.8070e-01 -2.1522e+00 +4.5085e-01 +3.5873e+00 +6.0943e-01 +2.6374e+00 -1.0973e-01 +1.9076e+00 -3.0498e-01 +9.1048e-01 -2.5579e+00 -1.5495e+00 +1.0238e+00
23809 +7.503220484e+02 +7.503220484e+02 +2.038220484e+02 +2.038220484e+02 +3.0543e+00 -2.0849e+00 +2.6128e+00 -1.6765e+00 +6.3318e-01 -2.3394e-01 -4.6818e-01 +9.8070e-01 -2.1522e+00 +4.5085e-01 +7.5811e-02 +6.0943e-01 +2.6374e+00 -1.0973e-01 +1.9076e+00 -3.0498e-01 +7.0389e-01 -2.5579e+00 -1.5495e+00 +1.0238e+00
43872 +1.572561417e+02 +1.572561417e+02 -3.892438583e+02 -3.892438583e+02 +3.0543e+00 -4.5187e-01 +2.6128e+00 -1.6765e+00 +6.3318e-01 -2.3394e-01 -4.6818e-01 +1.6407e+00 -2.1522e+00 +4.5085e-01 +7.5811e-02 +6.0943e-01 +2.6374e+00 -4.6264e-02 +1.9076e+00 -3.0498e-01 +7.0389e-01 -1.9089e+00 -1.5495e+00 +1.0238e+00
81646 +1.971087995e+01 +1.971087995e+01 -5.267891200e+02 -5.267891200e+02 -2.2974e+00 -4.5187e-01 -1.2934e-01 -1.6765e+00 +6.3318e-01 -2.3394e-01 -1.3694e+00 +6.4481e-01 -7.8364e-01 -4.2732e-02 +7.5811e-02 +6.0943e-01 +2.6374e+00 -2.7312e-01 +1.9076e+00 -4.6158e-01 +7.0389e-01 -1.9089e+00 -1.5495e+00 +1.0238e+00
85100 +4.227166226e+00 +4.227166226e+00 -5.422728338e+02 -5.422728338e+02 -2.2974e+00 -4.5187e-01 -1.2934e-01 -1.6765e+00 +6.3318e-01 -2.3394e-01 -1.3694e+00 +6.4481e-01 -7.8364e-01 -4.2732e-02 +9.2146e-01 +6.0943e-01 +2.6374e+00 -2.7312e-01 +1.9076e+00 -4.6158e-01 +1.4185e+00 -1.9089e+00 -1.5495e+00 +1.0238e+00
