% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.559462212e+04 +9.559462212e+04 +9.504812212e+04 +9.504812212e+04 -1.4111e+00 -2.3825e+00 -1.3954e+00 +2.2305e+00 -3.5768e+00 -2.8658e+00 -1.7136e+00 +2.3999e+00 +3.2696e-01 -1.4182e-01 -2.5942e+00 -1.4095e+00 +3.0325e+00 +3.5547e+00 -2.8788e+00 -2.0782e+00 -4.3552e-01 -2.0469e+00 -2.4676e-01 +3.5697e+00
14 +5.414005045e+04 +5.414005045e+04 +5.359355045e+04 +5.359355045e+04 +3.9784e+00 -1.5467e+00 +3.2269e-01 +3.7418e+00 -2.4699e+00 -8.7043e-01 -2.0075e+00 +1.6957e+00 +1.3371e+00 +3.8728e+00 -3.8928e+00 +3.8735e+00 -3.3728e+00 +5.5919e-01 +3.9254e+00 +3.8216e-01 +2.9554e+00 -2.2661e-01 +1.9788e-01 +3.7822e+00
18 +3.841053497e+04 +3.841053497e+04 +3.786403497e+04 +3.786403497e+04 -3.4684e+00 -2.8914e+00 -1.4975e+00 +1.4974e+00 -4.0739e-01 +1.0051e+00 -3.2463e+00 -3.1054e+00 +1.1180e+00 -2.7580e+00 +9.6100e-01 +3.1338e-01 +1.5391e+00 -3.8625e-01 -3.7397e-01 -2.6810e+00 -5.1722e-01 -4.5587e-01 -2.0788e+00 -1.3087e+00
67 +1.824611203e+04 +1.824611203e+04 +1.769961203e+04 +1.769961203e+04 +3.7740e-01 -4.2374e-01 +2.1914e+00 -1.8396e+00 +9.5638e-01 +1.1899e+00 -3.9279e-01 +3.1565e+00 -1.7244e-01 -1.9957e+00 +8.5340e-01 +3.7156e+00 +3.0131e+00 -3.2289e-01 -1.8843e-01 -8.8042e-01 +1.4679e+00 -1.4534e+00 +4.5139e-01 +3.3770e-01
199 +1.003352474e+04 +1.003352474e+04 +9.487024743e+03 +9.487024743e+03 -3.5254e+00 -1.2652e+00 +9.3741e-01 +2.9171e-01 +3.3752e+00 +3.6619e+00 -2.5229e+00 -1.2866e+00 -1.0830e+00 +2.2409e+00 -1.5134e+00 +1.4637e-01 +3.5872e+00 -2.9368e+00 -3.5907e-01 -3.1668e+00 +9.3966e-01 -2.1223e-01 -9.2586e-01 +1.1099e+00
852 +6.653951403e+03 +6.653951403e+03 +6.107451403e+03 +6.107451403e+03 -2.5459e+00 +3.8876e+00 -2.1369e+00 -1.9821e+00 +7.4909e-01 -2.3166e+00 +1.8393e+00 -9.5507e-01 -2.3656e+00 +2.4817e+00 +2.3748e+00 +2.8867e+00 +2.1307e+00 -4.3295e-01 +3.7286e+00 -1.4461e+00 +4.7301e-01 -3.2568e+00 -4.0209e-01 +1.1086e+00
3569 +5.264197385e+03 +5.264197385e+03 +4.717697385e+03 +4.717697385e+03 +1.6131e-01 +3.8876e+00 -2.1369e+00 -1.9821e+00 +7.4909e-01 -2.3166e+00 +1.8393e+00 -9.5507e-01 -2.3656e+00 +2.4817e+00 +6.3272e-01 +1.8083e+00 +2.1307e+00 -4.3295e-01 +3.7286e+00 -1.4461e+00 +4.7301e-01 -3.2568e+00 -4.0209e-01 +1.1086e+00
12706 +2.488242436e+03 +2.488242436e+03 +1.941742436e+03 +1.941742436e+03 -2.8871e+00 -1.7232e+00 +2.0342e+00 -1.4910e+00 +7.4909e-01 -2.3166e+00 -2.2968e+00 -6.1495e-01 -2.3656e+00 +9.6027e-01 +6.3272e-01 +1.8083e+00 +2.2714e+00 -4.3295e-01 +3.7286e+00 -1.4461e+00 +4.7301e-01 -2.1560e+00 -4.0209e-01 +1.1086e+00
39003 +2.834837036e+02 +2.834837036e+02 -2.630162964e+02 -2.630162964e+02 -2.8871e+00 -1.3378e+00 -2.0994e-01 -1.4910e+00 +7.4909e-01 -2.3166e+00 -2.2968e+00 -6.1495e-01 -2.6955e+00 +9.6027e-01 +6.3272e-01 +1.8083e+00 +2.2714e+00 -4.3295e-01 +2.3403e-01 -1.4461e+00 +2.3105e+00 -2.1560e+00 -1.7780e+00 +1.9486e+00
59285 +6.357085360e+01 +6.357085360e+01 -4.829291464e+02 -4.829291464e+02 -2.8871e+00 -1.3378e+00 -2.0994e-01 -1.4910e+00 +7.4909e-01 -2.3166e+00 -2.2968e+00 -6.1495e-01 -2.6955e+00 +9.6027e-01 +9.1311e-01 +1.8083e+00 +2.2714e+00 -2.1100e+00 +2.3403e-01 -1.4461e+00 +2.3105e+00 -2.1560e+00 -1.7780e+00 +1.9486e+00
61048 +3.512431529e+00 +3.512431529e+00 -5.429875685e+02 -5.429875685e+02 -2.1244e+00 -1.3378e+00 -2.0994e-01 -1.4910e+00 +7.4909e-01 -2.3166e+00 -2.2968e+00 -6.1495e-01 -2.6955e+00 +9.6027e-01 +9.1311e-01 +2.1022e+00 +2.2714e+00 -2.1100e+00 +2.3403e-01 -1.4461e+00 +2.3105e+00 -2.1560e+00 -1.7780e+00 +1.9486e+00
164952 +2.085691015e+00 +2.085691015e+00 -5.444143090e+02 -5.444143090e+02 -2.1244e+00 -1.3378e+00 +3.0257e+00 -1.9759e+00 +9.2901e-01 -2.3166e+00 -2.2968e+00 -2.5757e-01 -2.6955e+00 +1.7321e+00 +1.5584e+00 +1.7086e+00 +2.2714e+00 -2.1100e+00 +8.9233e-01 -1.4461e+00 +2.3105e+00 -1.9906e+00 -1.7780e+00 +1.1086e+00
