% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.934806930e+05 +1.934806930e+05 +1.929341930e+05 +1.929341930e+05 -3.8811e+00 -2.1680e+00 +1.8087e+00 -3.8454e+00 +3.8518e+00 -2.2331e+00 -1.7395e+00 -8.5318e-01 -8.2230e-01 -1.4242e-01 -3.3570e+00 -2.1001e+00 +2.3279e+00 +8.6086e-01 +2.6685e+00 -3.6106e+00 +3.4500e+00 +2.8341e+00 +2.9252e+00 -1.1450e+00
2 +7.071704476e+04 +7.071704476e+04 +7.017054476e+04 +7.017054476e+04 -3.3792e-01 -2.7050e+00 +2.8589e+00 -1.5446e+00 -2.0340e+00 -3.5897e+00 -6.2263e-01 -2.5568e+00 +3.3184e+00 +1.0155e+00 +1.7456e+00 +2.9364e+00 +3.5942e-01 +1.1483e+00 -7.3003e-01 -2.1981e+00 +3.4019e+00 +3.3530e-01 +4.5673e-01 -1.2610e+00
20 +3.645548981e+04 +3.645548981e+04 +3.590898981e+04 +3.590898981e+04 +9.9441e-01 -2.4013e+00 +3.6106e+00 +3.0635e+00 -3.2847e+00 +9.6072e-01 -2.6553e+00 -6.8290e-01 -3.2980e+00 -3.1863e+00 +1.0983e+00 +2.1496e+00 +1.4163e+00 -1.8428e+00 +3.3900e+00 -3.1488e+00 +2.3926e+00 -3.1405e+00 -3.4357e+00 -8.3271e-01
44 +1.477288162e+04 +1.477288162e+04 +1.422638162e+04 +1.422638162e+04 -9.9582e-01 +6.7429e-01 +1.0855e+00 +2.7581e+00 +9.9971e-01 -2.3733e+00 -3.6832e-01 +2.4177e-01 -1.6741e+00 -1.8957e+00 +2.4631e+00 +2.4872e+00 +2.0829e+00 -3.3525e+00 +8.8654e-01 +3.5381e-01 -1.3540e-01 -7.4064e-01 +7.5658e-02 +1.1365e+00
368 +5.065216010e+03 +5.065216010e+03 +4.518716010e+03 +4.518716010e+03 -1.2664e+00 -2.0379e+00 +2.5635e+00 +1.3656e+00 +3.6723e+00 -2.7953e-02 -3.0290e-01 -2.2256e-01 -3.1130e+00 +3.1923e+00 -4.3328e-01 +2.0093e+00 +1.5284e+00 -5.8268e-01 -4.7651e-01 -2.9844e+00 +2.5000e+00 -2.3944e+00 -2.5446e+00 +2.0600e+00
6873 +1.413660825e+03 +1.413660825e+03 +8.671608253e+02 +8.671608253e+02 -1.6060e+00 +8.3684e-01 +4.5390e-01 +1.2725e+00 +1.2272e-01 -1.2852e+00 -2.1051e+00 +2.5930e-01 -2.2362e+00 -6.2155e-03 +3.3033e+00 +5.2428e-02 +2.7306e-01 -2.7306e+00 +6.8168e-01 -1.7844e+00 +2.2151e-01 -2.0451e+00 -1.6569e+00 +2.8358e+00
24065 +8.437607400e+02 +8.437607400e+02 +2.972607400e+02 +2.972607400e+02 -1.9892e+00 +8.3684e-01 +4.5390e-01 +1.2725e+00 +1.2272e-01 -2.8500e+00 -2.3898e+00 +2.5930e-01 -2.2362e+00 -6.2155e-03 +1.0834e+00 +5.2428e-02 +4.8822e-01 -2.4409e+00 +6.8168e-01 -1.7844e+00 +2.2151e-01 -1.4638e+00 -1.6569e+00 +3.4941e-01
25042 +4.561817188e+02 +4.561817188e+02 -9.031828125e+01 -9.031828125e+01 -1.9892e+00 +8.3684e-01 +4.5390e-01 +1.2725e+00 +1.2272e-01 -2.8500e+00 -2.3898e+00 +2.5930e-01 -2.2362e+00 -6.2155e-03 +1.0834e+00 +2.1182e+00 +4.8822e-01 -2.4409e+00 +6.8168e-01 -1.7844e+00 +2.2151e-01 -1.4638e+00 -2.6186e+00 +3.4941e-01
50077 +2.213244394e+02 +2.213244394e+02 -3.251755606e+02 -3.251755606e+02 +3.0288e-01 +8.3684e-01 -2.5105e-01 -2.9513e+00 +3.0598e-01 -2.8500e+00 -2.3898e+00 -7.8328e-01 -3.3070e+00 -6.2155e-03 +1.0834e+00 +2.4061e+00 +4.8822e-01 -2.4409e+00 +1.5409e+00 -1.7844e+00 +1.5203e+00 -7.7679e-01 -2.6186e+00 +3.4941e-01
55548 +1.290421230e+02 +1.290421230e+02 -4.174578770e+02 -4.174578770e+02 -2.4513e+00 +8.3684e-01 -2.5105e-01 -2.9513e+00 +3.0598e-01 -2.8500e+00 -1.8049e+00 -7.8328e-01 -2.0354e+00 -6.2155e-03 +1.0834e+00 +2.4061e+00 +4.8822e-01 -2.4409e+00 +1.5409e+00 -1.7844e+00 +1.5203e+00 -7.7679e-01 -2.6186e+00 +3.4941e-01
128001 +1.319843357e+01 +1.319843357e+01 -5.333015664e+02 -5.333015664e+02 -1.0789e+00 +2.3880e+00 +1.3850e+00 +1.1609e+00 -6.0783e-01 -1.2852e+00 -1.8049e+00 +2.0361e+00 -2.0354e+00 -6.2155e-03 +1.6406e+00 +2.4061e+00 +4.8822e-01 -4.5228e-01 +1.5409e+00 -9.7143e-01 +1.5608e+00 -7.7679e-01 -2.6186e+00 +6.1249e-01
312194 +3.017118422e+00 +3.017118422e+00 -5.434828816e+02 -5.434828816e+02 -1.0789e+00 +2.3880e+00 -1.4680e-01 +6.9498e-01 +9.6411e-02 -6.1000e-01 -2.3898e+00 +2.0361e+00 -2.0354e+00 -6.2155e-03 +1.1055e+00 +1.7005e+00 +4.8822e-01 -8.4566e-01 +1.5409e+00 -2.2362e+00 +1.5608e+00 -7.7679e-01 -1.4585e+00 +2.0737e+00
362328 +2.418492740e+00 +2.418492740e+00 -5.440815073e+02 -5.440815073e+02 -1.0789e+00 +2.3880e+00 -2.0407e+00 +6.9498e-01 +9.6411e-02 -6.1000e-01 -2.3898e+00 +2.0361e+00 -2.0421e+00 -6.2155e-03 +1.1055e+00 +1.7005e+00 +4.8822e-01 -8.3924e-01 +1.5409e+00 -2.2362e+00 +1.5608e+00 -1.5052e+00 -1.4585e+00 +1.2394e+00
