% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.930744411e+04 +8.930744411e+04 +8.876094411e+04 +8.876094411e+04 -1.9919e-01 -4.2786e-01 -1.8279e+00 +2.3626e+00 -2.3500e+00 +6.6966e-01 -5.5779e-01 -8.5425e-01 +2.2108e+00 +3.5344e+00 -3.2806e+00 -2.0997e+00 -8.0968e-01 +2.1609e+00 -1.6132e+00 -3.9355e+00 -3.2996e-01 +3.1602e-01 -1.4978e-01 -7.9566e-02
7 +5.966904656e+04 +5.966904656e+04 +5.912254656e+04 +5.912254656e+04 -2.5734e+00 +3.3591e+00 -2.6728e+00 +5.1779e-01 -2.2785e+00 -1.6924e+00 -3.9628e+00 +1.5935e+00 +7.0822e-01 -2.5024e-02 -1.5697e+00 +1.3912e+00 -2.0833e+00 -1.1794e+00 -3.4765e+00 -2.6620e+00 +3.3280e+00 +1.3251e+00 -3.6485e+00 +8.3301e-01
8 +3.806792832e+04 +3.806792832e+04 +3.752142832e+04 +3.752142832e+04 +3.0122e+00 +1.7585e+00 +8.7191e-01 +2.3981e+00 +1.4646e+00 +2.4588e+00 -2.3817e+00 -7.3120e-01 +2.6639e+00 +3.3708e+00 +6.0511e-02 +2.9794e+00 +3.4659e-01 -3.5125e+00 +1.9587e+00 -1.4373e+00 -1.3828e+00 +1.0189e+00 -1.2304e+00 +8.9829e-01
77 +1.270894766e+04 +1.270894766e+04 +1.216244766e+04 +1.216244766e+04 +3.0988e+00 -1.3588e+00 -6.3083e-01 -7.8292e-01 -2.8355e-01 -2.7710e+00 +3.7720e-01 +1.7754e+00 -3.5962e+00 +2.4172e+00 +1.9414e+00 +1.8240e+00 +4.1952e-01 -5.8125e-02 +1.6918e+00 -3.4846e+00 +2.7889e+00 -2.8550e-01 -3.5002e+00 -5.6498e-01
883 +5.928553513e+03 +5.928553513e+03 +5.382053513e+03 +5.382053513e+03 -9.1304e-01 +3.3298e+00 +3.7237e+00 -8.2995e-01 -1.7125e+00 -5.3649e-01 -2.8282e+00 +1.6062e+00 +2.3322e+00 +2.2060e+00 +1.3083e+00 +2.7212e+00 +2.3619e+00 +3.6498e-01 +2.7353e+00 -2.8137e-01 +1.2295e+00 -1.5691e-01 -2.4162e+00 +1.9322e+00
24486 +2.076341164e+03 +2.076341164e+03 +1.529841164e+03 +1.529841164e+03 -2.4384e+00 +1.4284e+00 -1.2543e+00 +8.6434e-01 -1.2746e+00 +6.1413e-01 -1.6203e+00 +1.2056e+00 -2.9386e+00 -1.8619e+00 +4.0022e-01 +8.6656e-01 +2.4098e+00 -9.8912e-01 +4.0984e-01 -1.3542e+00 +2.1873e+00 -2.0582e+00 -9.0776e-01 +2.7973e+00
25238 +1.580610262e+03 +1.580610262e+03 +1.034110262e+03 +1.034110262e+03 -3.2449e+00 +1.4284e+00 +3.9854e-01 +7.7067e-01 -1.2746e+00 +7.9515e-02 -1.6203e+00 +2.2551e-01 -1.8227e+00 +4.8556e-01 +4.0022e-01 +2.3038e-01 +2.4098e+00 -9.8912e-01 +2.8673e+00 -1.3542e+00 +2.7763e+00 -1.8881e+00 -1.4801e+00 +2.7973e+00
36989 +5.209798372e+02 +5.209798372e+02 -2.552016283e+01 -2.552016283e+01 -9.1304e-01 +4.5843e-01 -7.6205e-02 -9.7098e-01 -1.3388e+00 -2.9916e+00 -2.2978e+00 +1.6674e+00 -2.4300e-01 +3.5503e-01 +1.6499e-01 +5.0738e-01 +2.8925e+00 -9.8912e-01 +6.7392e-02 -2.7203e+00 +2.4394e-01 -2.2796e+00 -3.4613e-01 +2.7973e+00
53098 +2.715441695e+02 +2.715441695e+02 -2.749558305e+02 -2.749558305e+02 +2.5287e+00 +3.7698e+00 -7.6205e-02 -9.7098e-01 -1.3388e+00 -2.9916e+00 -1.6203e+00 +1.6674e+00 -2.4300e-01 +3.5503e-01 +2.5126e+00 +5.0738e-01 +2.8925e+00 -9.8912e-01 +3.2013e-01 -2.7203e+00 +2.4394e-01 -2.2796e+00 -3.4613e-01 +2.7973e+00
72830 +1.818760533e+02 +1.818760533e+02 -3.646239467e+02 -3.646239467e+02 +2.5287e+00 +3.7698e+00 -7.6205e-02 -9.7098e-01 +8.7194e-02 -2.9916e+00 -1.6203e+00 +1.1946e+00 -2.4300e-01 +3.5503e-01 +2.5126e+00 +5.0738e-01 +2.8925e+00 -9.8912e-01 +3.2013e-01 -2.7203e+00 +1.0322e+00 -2.2796e+00 -1.0386e+00 +7.7591e-01
