% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.404319642e+05 +1.404319642e+05 +1.398854642e+05 +1.398854642e+05 -1.7544e-01 -4.6822e-02 -1.9829e+00 +2.7578e-01 -2.5370e+00 -2.3197e+00 -3.8664e+00 -1.2386e+00 -1.3778e+00 +4.8428e-01 +3.7700e+00 +3.7270e+00 +3.2356e-01 +1.8866e+00 +2.3951e+00 +8.5293e-01 +2.5619e+00 -1.2945e+00 +3.3134e+00 -1.8047e+00
2 +5.996954331e+04 +5.996954331e+04 +5.942304331e+04 +5.942304331e+04 +1.7424e+00 -3.9640e+00 +5.6112e-01 +3.3038e-01 +3.4632e+00 -3.6782e-01 -2.9418e+00 -3.8016e+00 +3.5407e+00 +3.3758e+00 +3.4389e+00 -2.1252e+00 +1.8861e+00 +2.7108e+00 -2.5455e-01 -1.1189e+00 +1.4284e+00 -3.0268e+00 -1.9914e+00 +3.0496e+00
14 +2.353843072e+04 +2.353843072e+04 +2.299193072e+04 +2.299193072e+04 -7.3151e-01 +2.4310e+00 +1.2677e+00 -1.9920e-01 +3.8127e+00 +2.5259e+00 -3.6895e+00 -2.7086e+00 +5.0172e-01 -9.2992e-01 +9.3500e-01 +8.5463e-01 +8.3817e-01 -1.0869e+00 -1.8439e+00 -1.0491e+00 -8.9660e-01 -1.2561e+00 -2.9933e+00 +1.5510e+00
252 +1.500454995e+04 +1.500454995e+04 +1.445804995e+04 +1.445804995e+04 +1.7721e+00 -3.0694e+00 -2.0583e+00 +1.9497e+00 +3.1074e+00 -3.4611e+00 +2.9202e+00 +1.2099e+00 +2.3745e-01 +3.0079e+00 -7.7569e-01 +3.1871e+00 +1.9117e+00 -2.3356e+00 +3.7917e+00 -2.5831e+00 +2.5540e+00 +2.4555e-01 -2.0139e+00 +5.0098e-01
3492 +5.079884127e+03 +5.079884127e+03 +4.533384127e+03 +4.533384127e+03 -5.5488e-02 +7.9043e-01 +3.0950e+00 -3.4549e-01 +3.4398e+00 -1.2484e+00 +7.5978e-01 +3.1859e-02 -3.1396e+00 -1.3004e+00 +2.2107e+00 +1.2797e+00 +1.1457e+00 -1.9500e+00 +1.7233e+00 -3.1620e+00 +3.5654e-01 -1.5961e-01 -7.7793e-01 +5.0529e-01
5286 +3.017280988e+03 +3.017280988e+03 +2.470780988e+03 +2.470780988e+03 -2.5686e+00 -2.8758e+00 +2.4056e+00 +1.6256e+00 +2.7019e+00 -1.7553e+00 +6.3246e-01 +8.9076e-01 -5.3391e-01 +3.1211e+00 +2.1150e+00 +1.8195e+00 +1.5115e+00 -8.7752e-01 +1.5478e+00 -3.2415e+00 -2.1805e-01 -1.1304e+00 -2.3739e+00 +1.5531e-01
10282 +2.256306861e+03 +2.256306861e+03 +1.709806861e+03 +1.709806861e+03 -2.5686e+00 -2.8758e+00 +2.4056e+00 +1.6256e+00 +2.2129e+00 -1.7553e+00 +6.3246e-01 +8.9076e-01 -5.3391e-01 +3.1211e+00 +2.1150e+00 +1.8195e+00 +1.5115e+00 -8.7752e-01 +1.5478e+00 -3.2415e+00 +1.1699e+00 -1.1304e+00 -2.3739e+00 +3.5597e-01
40328 +1.328721520e+03 +1.328721520e+03 +7.822215200e+02 +7.822215200e+02 +3.6101e-01 +8.8670e-01 -8.9187e-01 +1.6256e+00 +2.2129e+00 -1.7553e+00 -3.5090e+00 +8.9076e-01 -5.3391e-01 +9.4721e-01 +1.6625e+00 +1.8195e+00 +1.5115e+00 -9.7019e-01 +7.5368e-01 -2.8787e+00 +1.2936e+00 -1.1304e+00 -9.2694e-01 +2.5367e+00
47734 +5.024258644e+02 +5.024258644e+02 -4.407413564e+01 -4.407413564e+01 +3.6101e-01 +8.8670e-01 -8.9187e-01 +1.6256e+00 +2.2129e+00 +1.5344e+00 -3.5090e+00 +8.9076e-01 -5.3391e-01 +9.4721e-01 +1.6625e+00 +1.8195e+00 +1.5115e+00 -9.7019e-01 +7.5368e-01 -2.8787e+00 +1.2936e+00 -1.1304e+00 -9.2694e-01 +2.5367e+00
59214 +3.738583911e+02 +3.738583911e+02 -1.726416089e+02 -1.726416089e+02 +3.6101e-01 +8.8670e-01 -4.9877e-01 +1.6256e+00 +1.1923e+00 +1.5344e+00 -3.5090e+00 +8.9076e-01 -5.3391e-01 +1.2071e+00 +1.6625e+00 +1.8195e+00 +1.5115e+00 -9.7019e-01 +7.5368e-01 -1.8234e+00 +1.2936e+00 -1.1304e+00 -9.2694e-01 +2.5367e+00
62775 +2.469520022e+02 +2.469520022e+02 -2.995479978e+02 -2.995479978e+02 +3.6101e-01 +2.0413e+00 -4.9877e-01 +1.6256e+00 +2.2129e+00 +1.5344e+00 -3.5090e+00 +8.9076e-01 -5.3391e-01 +1.2071e+00 +1.6625e+00 +1.8195e+00 +1.5115e+00 -9.7019e-01 +7.5368e-01 -1.8234e+00 +1.2936e+00 -1.2260e+00 -9.2694e-01 +2.5367e+00
97452 +7.152129490e+01 +7.152129490e+01 -4.749787051e+02 -4.749787051e+02 +8.4984e-01 -1.5406e+00 -5.6532e-02 -2.4273e+00 +2.2917e+00 +1.5344e+00 -3.5090e+00 +8.9076e-01 -1.1209e+00 +1.7414e+00 +1.6625e+00 +7.8585e-01 +1.5115e+00 -9.7019e-01 +1.7841e+00 -1.6799e+00 +9.1610e-01 -2.3867e+00 -9.2694e-01 +2.5277e+00
141387 +3.126480592e+01 +3.126480592e+01 -5.152351941e+02 -5.152351941e+02 +8.4984e-01 -1.5406e+00 +1.0239e+00 -2.4273e+00 +2.2917e+00 +1.5344e+00 -2.7313e+00 +8.9076e-01 -1.1209e+00 +1.7414e+00 +1.6625e+00 +7.8585e-01 +1.5115e+00 -2.2589e+00 +1.7841e+00 -1.6944e+00 +9.1610e-01 -2.3867e+00 -9.2694e-01 +2.5277e+00
183644 +3.271520821e+00 +3.271520821e+00 -5.432284792e+02 -5.432284792e+02 -5.5488e-02 +9.1441e-01 +1.0239e+00 -2.4273e+00 +2.2917e+00 +1.2847e+00 -5.5646e-01 +1.0100e+00 -1.1209e+00 +1.7414e+00 +1.6625e+00 +7.8585e-01 +1.5115e+00 -1.3411e+00 +1.7841e+00 -1.6944e+00 +9.1610e-01 -2.3867e+00 -9.2694e-01 +1.2116e+00
