% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.117301858e+05 +1.117301858e+05 +1.111836858e+05 +1.111836858e+05 +4.6718e-01 +2.4910e+00 +7.3166e-01 -3.5741e+00 +3.9013e+00 -2.7426e+00 +1.0752e+00 +9.3120e-01 +3.8874e+00 -1.2311e+00 +1.5253e+00 +3.4685e+00 +3.2613e+00 +9.2833e-01 +3.7248e+00 +1.1943e+00 -3.3545e+00 -9.5024e-01 -3.3338e+00 -1.8695e+00
2 +7.684661589e+04 +7.684661589e+04 +7.630011589e+04 +7.630011589e+04 +2.8373e+00 -5.2924e-01 +1.1291e-01 -1.6918e+00 +3.5759e+00 -2.5687e+00 +2.3130e+00 +3.8240e+00 -8.4640e-01 -1.7057e+00 -2.7019e+00 +2.8717e+00 +1.9800e+00 +2.1278e+00 -1.7064e-01 -6.6289e-01 -3.2904e+00 -3.3384e+00 -1.0575e-01 +1.0203e+00
11 +4.463471099e+04 +4.463471099e+04 +4.408821099e+04 +4.408821099e+04 -3.2355e+00 -3.7028e-01 -3.1024e+00 -5.1931e-01 -5.4732e-01 -4.7169e-01 -3.9559e-01 +3.3030e+00 -3.4501e+00 +2.2298e+00 -3.1974e+00 +1.0129e+00 +2.0949e+00 -2.8132e+00 +2.9098e+00 +1.5566e+00 +3.5150e+00 +4.2695e-01 -3.7368e+00 -1.8828e+00
23 +3.178980944e+04 +3.178980944e+04 +3.124330944e+04 +3.124330944e+04 +2.9375e+00 +1.9807e+00 -3.3644e+00 +6.9355e-01 +1.8234e-01 -5.8048e-01 +5.0765e-02 +3.3023e+00 -1.1352e+00 +1.6686e+00 -8.7785e-01 -1.2251e+00 +2.2229e+00 +2.9475e+00 +1.2488e+00 -3.1197e+00 -1.2646e+00 -3.7148e-01 -1.5046e+00 +9.6454e-01
53 +1.787048459e+04 +1.787048459e+04 +1.732398459e+04 +1.732398459e+04 +3.1893e+00 -3.0963e+00 +1.3986e+00 -3.1721e-01 +1.0683e+00 -1.8022e-01 -4.9557e-01 +3.3023e+00 -3.2918e+00 +2.7852e+00 +3.7196e+00 -1.2615e+00 +1.3684e+00 -7.8371e-01 +3.4371e+00 -3.4088e+00 +1.4649e+00 -3.2419e+00 -1.3565e+00 +8.0149e-01
58 +1.256579408e+04 +1.256579408e+04 +1.201929408e+04 +1.201929408e+04 -2.5037e-01 +1.4209e+00 -1.1654e-01 -2.7797e-02 -1.5694e+00 +2.4908e-02 -3.1700e+00 -7.3055e-01 -1.1367e+00 +6.0492e-01 +7.7809e-01 +8.2021e-01 +3.3123e+00 -3.9841e-01 +2.9295e+00 +7.9168e-01 +3.9586e-01 -3.3235e+00 +9.2919e-01 +6.9343e-01
640 +8.950210595e+03 +8.950210595e+03 +8.403710595e+03 +8.403710595e+03 +3.2690e+00 +5.8556e-01 +1.9123e-01 +1.3581e+00 +3.1979e+00 +1.5351e+00 -1.1801e-02 +1.8016e+00 -2.8615e+00 +2.6678e-01 +6.8281e-01 +1.1591e+00 +3.3416e+00 -2.5384e+00 +1.4976e+00 -2.5017e+00 -1.2988e+00 -1.7723e+00 -1.7350e+00 +1.6383e+00
2641 +6.278594022e+03 +6.278594022e+03 +5.732094022e+03 +5.732094022e+03 -3.0616e-01 +2.9589e+00 -3.9171e+00 -3.8109e+00 -1.1200e+00 -2.8848e+00 -1.0740e+00 +3.3419e-01 -2.5478e-02 +2.5815e+00 -8.1102e-02 +1.0926e+00 -7.1028e-02 -5.0786e-01 +2.9026e+00 +1.1908e+00 +8.6974e-01 -1.8734e+00 -2.6694e+00 +4.8401e-01
9737 +3.380715975e+03 +3.380715975e+03 +2.834215975e+03 +2.834215975e+03 -1.9109e+00 -3.7338e+00 +1.9196e+00 -2.5608e+00 -1.9495e+00 -3.6137e+00 -2.8698e-01 +8.0708e-01 -1.9239e+00 +8.0892e-01 +1.8215e+00 +1.2451e+00 +8.2278e-01 -2.1557e+00 -2.1896e-01 -1.5089e+00 +1.0384e+00 -3.2779e+00 -2.0857e-01 +2.8470e+00
12653 +6.794801236e+02 +6.794801236e+02 +1.329801236e+02 +1.329801236e+02 -1.9109e+00 +1.9700e+00 +1.0373e+00 -2.7143e+00 -1.9495e+00 -3.6137e+00 -2.8698e-01 +8.0708e-01 -1.9239e+00 +8.0892e-01 +1.8215e+00 +1.0191e+00 +8.2278e-01 -2.1557e+00 -2.1896e-01 -1.5089e+00 +1.0384e+00 -2.7050e+00 -2.0857e-01 +2.8470e+00
16368 +5.890277137e+02 +5.890277137e+02 +4.252771372e+01 +4.252771372e+01 +3.1108e+00 +1.9700e+00 +1.0050e+00 -2.7143e+00 -1.9495e+00 -3.6137e+00 -2.8698e-01 +8.0708e-01 -8.8103e-02 +8.0892e-01 +1.8215e+00 +1.0191e+00 +8.2278e-01 -2.1557e+00 -8.7723e-02 -1.0609e+00 +1.0384e+00 -2.7050e+00 -2.0857e-01 +2.5335e+00
49118 +3.434707476e+02 +3.434707476e+02 -2.030292524e+02 -2.030292524e+02 +3.1108e+00 +1.9700e+00 -5.3996e-01 -2.7143e+00 -1.9495e+00 -2.9570e+00 -2.8698e-01 +1.3828e+00 -8.8103e-02 +1.0422e+00 +1.8215e+00 +1.0191e+00 +8.2278e-01 -2.1557e+00 -8.7723e-02 -1.0609e+00 +1.0384e+00 -1.1322e+00 -1.2993e+00 +2.5335e+00
66857 +2.445400037e+02 +2.445400037e+02 -3.019599963e+02 -3.019599963e+02 -1.3223e+00 +1.9700e+00 -5.3996e-01 -2.7143e+00 -1.9495e+00 -2.9570e+00 -2.8698e-01 +1.3828e+00 -8.8103e-02 +3.0030e+00 +2.3061e+00 +1.0191e+00 +8.2278e-01 -2.1557e+00 -8.7723e-02 -1.0609e+00 +1.0384e+00 -1.1322e+00 -2.0737e+00 +1.2312e+00
70963 +1.004824206e+02 +1.004824206e+02 -4.460175794e+02 -4.460175794e+02 -1.3223e+00 +1.9700e+00 -5.3996e-01 -2.7143e+00 -1.9495e+00 -2.9570e+00 -2.8698e-01 +1.3828e+00 -8.8103e-02 +3.0030e+00 +2.1819e+00 +1.0191e+00 +8.2278e-01 -2.1557e+00 +1.7595e+00 -1.0609e+00 +1.0384e+00 -1.1322e+00 -2.0737e+00 +1.2312e+00
75675 +5.747791078e+01 +5.747791078e+01 -4.890220892e+02 -4.890220892e+02 -1.3223e+00 +1.9700e+00 +1.9770e-01 -2.7143e+00 -1.9495e+00 -2.9570e+00 -2.8698e-01 +1.3828e+00 -8.8103e-02 +7.9084e-01 +2.1819e+00 +1.0191e+00 +8.2278e-01 -7.7639e-01 +1.7595e+00 -1.0609e+00 +1.0384e+00 -1.1322e+00 -2.0737e+00 +1.2312e+00
