% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.386929029e+05 +1.386929029e+05 +1.381464029e+05 +1.381464029e+05 +3.0737e+00 +1.6624e+00 +3.0655e+00 -1.8078e-01 -3.0774e+00 +2.0770e+00 -2.2314e+00 +3.8984e+00 -3.6804e+00 -9.6736e-01 -8.8569e-01 +3.8229e+00 +1.1378e-01 +2.0476e-01 +2.8248e+00 -1.2855e+00 -1.4748e+00 +1.5204e+00 +1.7280e-01 -3.1386e+00
5 +8.889320688e+04 +8.889320688e+04 +8.834670688e+04 +8.834670688e+04 +3.5001e+00 -1.7271e+00 +1.5072e+00 -2.2770e+00 -5.2758e-01 -3.8545e+00 -3.5014e+00 +1.6823e+00 +1.2163e+00 -3.3570e+00 -1.6460e+00 -3.9794e+00 +2.1817e-01 -5.2877e-01 +3.8129e+00 -1.3075e+00 +1.8426e+00 +1.7034e+00 -1.7934e+00 -5.7399e-01
12 +5.812055447e+04 +5.812055447e+04 +5.757405447e+04 +5.757405447e+04 -2.5163e+00 -2.2380e+00 +3.8318e+00 +5.2440e-01 -8.8924e-01 +2.6296e+00 +2.4225e+00 -3.5106e+00 +6.7844e-01 +1.8531e+00 +1.0465e-01 -1.8244e+00 -2.2598e+00 -1.7751e+00 -1.2304e+00 -1.1872e+00 +2.6122e+00 -8.8521e-01 +2.4044e-01 +4.2065e-01
18 +3.235086926e+04 +3.235086926e+04 +3.180436926e+04 +3.180436926e+04 -2.8276e+00 +1.0638e+00 +4.6637e-01 +2.0560e+00 +1.4796e+00 -1.5617e+00 -1.9597e+00 +3.1309e+00 +3.1845e+00 -7.7330e-01 +1.3102e-01 +2.2711e+00 +2.4008e+00 -3.5090e+00 +2.0336e-01 +1.0054e+00 +2.4916e+00 -3.1450e-01 -3.3957e+00 -1.3402e+00
404 +9.590392420e+03 +9.590392420e+03 +9.043892420e+03 +9.043892420e+03 +2.7471e+00 -1.6003e-01 -8.2812e-01 +9.7001e-01 +1.3535e+00 +1.6608e+00 -1.6664e+00 +1.4434e+00 +1.6445e+00 +2.2011e+00 +1.2011e+00 +2.2538e+00 +2.0211e+00 -1.6140e+00 +1.9345e-01 +3.6825e-01 +4.3975e-01 -2.0164e+00 -3.3110e+00 +1.9584e-02
473 +5.950649964e+03 +5.950649964e+03 +5.404149964e+03 +5.404149964e+03 +2.2443e+00 +1.6241e+00 -5.2931e-01 +2.7881e+00 +3.4677e-01 -2.6346e+00 +9.9040e-01 +5.5371e-01 -1.7442e-01 +2.7744e-01 +1.6892e+00 -1.4185e+00 +1.8286e+00 -2.7631e+00 +9.0923e-01 -1.7420e+00 -1.5391e-01 -2.1914e+00 -1.4044e+00 +2.7608e+00
6193 +2.264409568e+03 +2.264409568e+03 +1.717909568e+03 +1.717909568e+03 +2.9543e+00 +1.6241e+00 -5.2931e-01 -1.6525e+00 +3.4677e-01 -2.6346e+00 +9.9040e-01 +1.7166e+00 -1.7442e-01 +2.7744e-01 +1.6892e+00 +1.0489e+00 +1.8286e+00 -2.7631e+00 +9.0923e-01 -8.8778e-01 -1.5391e-01 -2.1914e+00 -1.4044e+00 +9.1811e-01
19329 +1.285012216e+03 +1.285012216e+03 +7.385122161e+02 +7.385122161e+02 -1.2149e-01 +1.6241e+00 -8.1629e-01 -4.7813e-01 +3.4677e-01 -2.6346e+00 +1.6432e+00 +1.4548e+00 -5.0067e-01 +2.7744e-01 +1.2475e+00 +5.1183e-01 +1.1504e+00 -8.4651e-01 +7.6741e-01 -2.7503e+00 +2.0476e-01 -5.0785e-01 -1.4044e+00 +2.7608e+00
27781 +9.106338478e+02 +9.106338478e+02 +3.641338478e+02 +3.641338478e+02 -1.2149e-01 +1.6241e+00 -8.1629e-01 -4.7813e-01 +3.4677e-01 +1.5308e+00 -1.6098e+00 +1.4548e+00 -5.0067e-01 +2.7744e-01 +2.4731e+00 +5.1183e-01 +1.1504e+00 -8.4651e-01 +7.6741e-01 -2.7503e+00 +1.6888e+00 -5.0785e-01 -1.4044e+00 +2.7608e+00
60565 +3.946946224e+02 +3.946946224e+02 -1.518053776e+02 -1.518053776e+02 -1.2149e-01 +1.9851e+00 -8.1629e-01 -2.9563e+00 +3.4677e-01 +1.5308e+00 -1.6098e+00 +1.4548e+00 -5.0067e-01 +2.7744e-01 +1.5294e+00 +5.1183e-01 +1.1504e+00 -8.4651e-01 +7.6741e-01 -2.7503e+00 +1.6888e+00 -2.0492e+00 -1.1263e+00 +2.2454e+00
