% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.913771372e+05 +1.913771372e+05 +1.908306372e+05 +1.908306372e+05 +3.5861e+00 +3.3842e+00 +6.7955e-01 +8.0696e-01 -1.8744e+00 -1.6905e-01 +1.9182e+00 +1.1508e+00 -6.9710e-01 -1.1911e+00 +3.0610e+00 +1.2411e+00 +3.9647e+00 +2.7140e+00 -4.3492e-01 +1.9192e+00 -3.2553e+00 +1.6077e+00 -2.6875e+00 -3.1044e+00
5 +1.150711598e+05 +1.150711598e+05 +1.145246598e+05 +1.145246598e+05 -3.2246e+00 -2.1517e+00 +7.6933e-02 -3.3836e+00 +8.8786e-01 -1.1979e+00 +2.9472e+00 -2.5327e+00 +3.2372e+00 -7.8738e-01 +1.4016e+00 -1.9070e+00 -2.8465e+00 +1.7399e+00 +8.9548e-01 +1.2972e-01 -2.4669e-01 +2.1084e+00 -5.5940e-01 +2.5068e+00
6 +9.135772175e+04 +9.135772175e+04 +9.081122175e+04 +9.081122175e+04 -7.4804e-02 -1.9213e+00 -3.8718e+00 +3.1847e+00 -2.9830e+00 -3.5576e+00 +1.0224e+00 -9.9606e-01 -3.7539e+00 +1.0904e-01 +2.7830e+00 -1.6051e+00 -1.9706e+00 +6.4928e-01 +1.0463e+00 -2.1350e+00 -1.5868e+00 +4.3919e-02 +7.7838e-01 -1.1709e+00
23 +6.290135450e+04 +6.290135450e+04 +6.235485450e+04 +6.235485450e+04 -3.0931e+00 +1.8191e+00 +7.5281e-01 +2.4915e+00 +2.5364e+00 -1.0251e+00 -3.3606e+00 -3.1436e+00 -2.5590e+00 +2.4536e+00 +3.0775e+00 -1.4305e+00 -9.8440e-01 +2.1684e+00 -1.1054e+00 +1.0961e+00 +2.5305e+00 -3.9965e+00 -2.4544e-01 +2.3392e+00
38 +2.429489923e+04 +2.429489923e+04 +2.374839923e+04 +2.374839923e+04 -1.4849e+00 +2.7182e+00 +2.4133e-01 +2.1769e-01 -1.3774e+00 -3.1844e+00 +1.1793e+00 +1.9663e+00 -1.9339e+00 +6.4271e-01 +2.6194e+00 +3.9616e+00 +2.5113e-01 -2.6869e+00 -1.1857e+00 -2.0625e+00 +3.1462e+00 -2.8620e+00 -2.9625e+00 +3.4986e+00
333 +1.260965367e+04 +1.260965367e+04 +1.206315367e+04 +1.206315367e+04 -6.8536e-01 +3.3620e+00 -1.9221e+00 -3.2217e-01 -1.4580e+00 -1.9122e+00 -5.9567e-01 +4.2496e-02 -2.6353e+00 +1.4581e+00 -1.0568e+00 +2.2534e-01 +2.0390e+00 +8.7093e-02 +2.4472e+00 +4.7492e-01 +1.5617e+00 +1.1526e+00 -3.5011e+00 +1.1150e+00
1419 +9.727009943e+03 +9.727009943e+03 +9.180509943e+03 +9.180509943e+03 +3.2273e+00 +1.5704e+00 +6.9817e-01 -8.8621e-01 -2.8412e-01 -1.9024e+00 +1.9765e+00 -2.8557e-01 +7.7400e-01 +2.4086e+00 +3.0683e+00 +7.8548e-01 +3.6850e+00 -8.4328e-01 +9.6438e-01 -1.5258e+00 +3.0570e+00 -3.1614e+00 -1.5991e+00 +1.9584e+00
2647 +4.109570432e+03 +4.109570432e+03 +3.563070432e+03 +3.563070432e+03 -7.0896e-01 +2.8570e+00 +2.2614e+00 -1.3881e+00 -1.7735e+00 +1.6304e+00 -8.2986e-01 -4.0330e-01 +1.0284e+00 +2.2042e+00 +2.4636e+00 +1.3038e+00 +2.7623e+00 +4.4935e-01 +2.4779e+00 -2.5342e+00 -1.2400e-01 -1.7274e+00 -1.8144e-01 +1.9573e+00
7509 +3.844847990e+03 +3.844847990e+03 +3.298347990e+03 +3.298347990e+03 -1.5752e+00 -5.7787e-02 +2.2614e+00 -3.5443e-01 -1.7735e+00 +1.6304e+00 -2.2973e+00 -4.0330e-01 -1.6381e+00 +2.2042e+00 +2.4636e+00 +1.3038e+00 +2.7623e+00 +4.4935e-01 +2.4779e+00 -1.4599e+00 -1.2400e-01 -1.7274e+00 -1.8144e-01 +1.0798e+00
14419 +2.397760097e+03 +2.397760097e+03 +1.851260097e+03 +1.851260097e+03 -1.5752e+00 -5.7787e-02 +2.2614e+00 -1.5345e+00 -1.7735e+00 -2.9004e+00 -2.2973e+00 -4.0330e-01 -1.6381e+00 +2.2042e+00 +2.4636e+00 +1.3038e+00 +2.7623e+00 +4.4935e-01 +2.4779e+00 -1.4599e+00 -1.2400e-01 -1.7274e+00 -1.8144e-01 +1.0798e+00
