% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.835263991e+05 +2.835263991e+05 +2.829798991e+05 +2.829798991e+05 -1.8774e+00 -7.6055e-01 -1.8952e+00 +9.8525e-01 +3.2994e+00 +3.7801e-01 +1.3435e+00 +2.9851e+00 +1.1310e+00 +2.5046e-01 -3.8498e-02 -5.1871e-01 -2.1164e+00 -1.7464e+00 -2.0024e+00 +1.1746e+00 -3.2882e+00 +3.5983e+00 +3.2413e+00 +2.2033e+00
2 +1.418847464e+05 +1.418847464e+05 +1.413382464e+05 +1.413382464e+05 -6.6920e-02 -1.2257e+00 +3.1179e+00 +3.9520e+00 -3.7963e+00 -3.6798e+00 -1.2458e+00 +3.6798e+00 +2.2962e+00 +2.3608e+00 +1.0788e+00 -1.0469e+00 +3.9287e+00 +8.0776e-02 -1.6504e+00 +1.7415e+00 +2.2375e+00 +5.8508e-01 +3.1429e+00 -3.2206e-01
3 +6.822739107e+04 +6.822739107e+04 +6.768089107e+04 +6.768089107e+04 -2.0981e+00 -2.7286e+00 +6.1601e-01 -2.4685e+00 -3.6706e-01 -2.2068e+00 +1.7663e+00 -7.2260e-01 -3.0369e+00 -3.2260e+00 +3.0650e+00 -3.4008e+00 +2.5265e+00 -2.8427e+00 -8.6127e-01 -2.0607e-01 +3.1930e+00 +3.5124e+00 -3.2009e+00 +1.5368e+00
7 +4.211129995e+04 +4.211129995e+04 +4.156479995e+04 +4.156479995e+04 +2.5208e-01 -3.2702e+00 -3.5125e+00 +1.1047e+00 +3.0468e+00 -1.6628e+00 -1.6850e+00 +6.1011e-01 -1.1902e+00 -1.8691e+00 +9.1550e-01 +3.5306e+00 +1.7075e-01 -1.6432e+00 -5.8132e-01 +8.5064e-02 -4.8017e-01 -1.0926e+00 +1.7245e+00 +3.3560e+00
19 +1.766388769e+04 +1.766388769e+04 +1.711738769e+04 +1.711738769e+04 +8.3058e-01 +1.4989e+00 +1.2293e+00 -2.9549e+00 -1.3045e-01 -7.6770e-01 -2.1295e+00 +6.4502e-01 +1.7538e+00 +3.8082e+00 +3.6218e+00 +2.2486e+00 +3.3908e+00 -3.4392e+00 +3.1027e+00 -2.6318e+00 +1.7493e-01 -1.6109e+00 -7.2152e-01 +5.4518e-01
416 +1.410350779e+04 +1.410350779e+04 +1.355700779e+04 +1.355700779e+04 +1.9844e+00 +3.9259e+00 -1.1705e+00 -9.9924e-01 +1.2341e+00 -3.8941e+00 -1.5545e+00 +2.8151e-01 +5.5064e-01 +3.5875e+00 +1.4372e+00 +1.2528e+00 +6.0966e-02 -2.7000e+00 +2.0889e+00 -3.3843e+00 +1.9253e+00 -2.8436e+00 -2.6734e+00 -8.0956e-01
3366 +9.282658724e+03 +9.282658724e+03 +8.736158724e+03 +8.736158724e+03 +3.1645e+00 -7.4385e-01 -1.3692e+00 +7.8158e-01 +1.2948e+00 -1.9402e-01 +5.9760e-02 +2.4937e-01 +8.5600e-01 +3.9795e+00 -1.8706e+00 -2.3982e-01 +4.3966e-01 -1.3532e+00 +2.0823e+00 -2.6181e+00 -1.0682e+00 -2.4955e+00 -7.9453e-01 +9.9060e-01
9371 +5.699937498e+03 +5.699937498e+03 +5.153437498e+03 +5.153437498e+03 +3.1614e+00 -6.5252e-01 -1.9177e+00 +6.4540e-01 -1.5895e+00 -1.1824e+00 -1.7389e-01 -8.2400e-01 -1.2718e+00 +1.6098e-01 +2.4828e+00 -4.6526e-01 +1.4643e+00 +8.5050e-01 +1.2238e+00 -3.4533e+00 -8.6281e-02 -3.1541e+00 -1.8974e+00 +1.9109e+00
21024 +3.975273723e+03 +3.975273723e+03 +3.428773723e+03 +3.428773723e+03 +3.1614e+00 -6.5252e-01 -1.9177e+00 +6.4540e-01 -1.5895e+00 -1.1824e+00 -1.7389e-01 -8.2400e-01 -1.2718e+00 -8.6428e-01 +1.8708e+00 +1.5063e+00 +1.4643e+00 -1.4999e+00 +1.2238e+00 -3.4533e+00 -8.6281e-02 -3.1541e+00 -1.8974e+00 +1.9109e+00
40265 +1.540778630e+03 +1.540778630e+03 +9.942786302e+02 +9.942786302e+02 -2.3724e+00 -6.5252e-01 -1.9177e+00 +8.7926e-01 +3.1405e+00 -1.1824e+00 -9.1639e-01 -8.2400e-01 -1.1253e+00 +1.6098e-01 +1.8708e+00 +1.5468e+00 +1.4643e+00 -1.4999e+00 +1.2942e-01 -3.4533e+00 -8.6281e-02 -2.1609e+00 -5.1662e-01 +1.9109e+00
