% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.725220785e+05 +2.725220785e+05 +2.719755785e+05 +2.719755785e+05 +3.9187e+00 -2.0886e+00 +2.6003e+00 -6.7857e-01 -6.2708e-01 -2.2466e+00 -1.8800e+00 -3.8182e+00 -1.6906e+00 -7.8168e-02 -2.8226e+00 +1.7376e+00 -6.7542e-02 +1.2984e+00 -2.3303e+00 +3.2318e+00 -3.1780e+00 +3.9267e+00 -3.9254e+00 +7.8891e-01
2 +1.825477873e+05 +1.825477873e+05 +1.820012873e+05 +1.820012873e+05 +1.3598e+00 +1.6324e+00 -2.6352e-01 -3.0683e+00 -1.1354e+00 -6.7306e-01 +1.3633e+00 +1.9000e+00 +5.8814e-01 -7.1161e-01 +5.8834e-01 -1.0661e+00 +3.2464e-01 -1.0262e+00 +2.5730e+00 +9.6250e-01 -2.2473e+00 +1.9889e+00 -2.8873e-01 -3.8795e+00
3 +9.280577522e+04 +9.280577522e+04 +9.225927522e+04 +9.225927522e+04 -3.0651e+00 -3.8908e+00 -4.8042e-01 -1.4651e+00 +3.1889e+00 -3.5832e-01 +2.4419e+00 +3.2305e+00 -3.2612e+00 +2.2028e+00 -5.0333e-01 -1.3396e-01 -5.0094e-01 -9.9141e-01 +3.3084e+00 -1.7297e+00 +1.6935e+00 -7.9116e-01 +3.4336e+00 -9.0767e-02
6 +5.576728884e+04 +5.576728884e+04 +5.522078884e+04 +5.522078884e+04 -2.1943e+00 +6.8813e-01 -6.1305e-01 +9.1751e-02 +1.3618e+00 -1.9346e+00 +1.1167e+00 +2.0179e+00 +6.9407e-01 +3.6319e+00 -2.3309e+00 +2.9066e-01 -3.2375e-01 +1.0102e+00 +2.5862e-01 -2.9207e+00 +1.3741e-01 +6.3210e-01 -2.2450e-01 -1.7634e+00
46 +3.659499740e+04 +3.659499740e+04 +3.604849740e+04 +3.604849740e+04 +1.3798e-01 +3.3273e+00 +1.1509e+00 +1.0926e-01 -1.6198e+00 -3.4322e+00 +1.6479e-01 +3.7679e+00 -3.1944e+00 +1.7843e+00 -1.7721e+00 -2.2641e+00 +3.2600e+00 -3.0288e+00 +1.6379e+00 -3.5686e+00 -1.9050e-01 +9.2416e-01 -3.0754e+00 +6.5435e-01
82 +2.511579962e+04 +2.511579962e+04 +2.456929962e+04 +2.456929962e+04 +1.4650e+00 -2.3528e+00 -2.1357e+00 -2.6055e+00 +3.5861e+00 +8.4751e-01 -2.2835e+00 +4.7489e-01 +2.2439e+00 +3.5658e+00 +3.1074e+00 +3.0543e+00 +2.3713e+00 +1.0119e+00 +8.0942e-01 -2.7823e+00 +1.9511e+00 +1.4071e+00 -2.4920e+00 -1.6507e-01
142 +1.177785552e+04 +1.177785552e+04 +1.123135552e+04 +1.123135552e+04 -2.0180e+00 -4.8880e-01 +3.3627e+00 -3.2411e+00 -1.3188e+00 -1.1935e+00 -1.3155e+00 +1.1608e+00 -3.7564e+00 -1.2702e+00 +1.5618e+00 +2.7161e+00 -2.2666e+00 -1.6643e+00 -8.3025e-01 -8.6654e-01 +1.8647e+00 -1.2316e+00 -1.7622e+00 +1.2610e+00
1680 +9.198684516e+03 +9.198684516e+03 +8.652184516e+03 +8.652184516e+03 +8.0732e-02 +1.8951e+00 +2.0259e-01 -6.5084e-01 -3.3650e+00 -3.0616e+00 +2.4617e+00 +2.5217e+00 -2.8299e-01 +1.9029e+00 -7.4779e-01 +3.3757e+00 +2.7380e+00 -2.1970e+00 -4.0432e-01 -2.6436e-01 +1.3268e+00 -1.8004e+00 -5.0592e-01 +3.4300e-01
8570 +4.908604839e+03 +4.908604839e+03 +4.362104839e+03 +4.362104839e+03 -1.8301e+00 -1.3809e+00 +2.3478e+00 -1.4453e+00 +9.3611e-01 -1.6370e-01 -2.0185e+00 -1.1795e+00 -3.3549e+00 -1.8326e-01 +2.9853e+00 -8.4056e-01 +2.0346e+00 +9.5490e-01 +1.6146e+00 -3.0449e+00 +2.6881e+00 -4.5862e-01 -2.6809e+00 +2.4014e+00
9951 +3.049701628e+03 +3.049701628e+03 +2.503201628e+03 +2.503201628e+03 -1.8301e+00 -1.3809e+00 +2.3478e+00 -1.4453e+00 +9.3611e-01 -1.6370e-01 -2.0185e+00 -1.1795e+00 -3.3549e+00 -1.8326e-01 +2.9853e+00 -8.4056e-01 +2.0346e+00 -2.3639e+00 +1.6146e+00 -3.0449e+00 +2.6881e+00 -4.5862e-01 -2.6809e+00 +2.4014e+00
14176 +2.187517360e+03 +2.187517360e+03 +1.641017360e+03 +1.641017360e+03 -1.8301e+00 -1.3809e+00 +2.3478e+00 -1.4453e+00 +9.3611e-01 -1.6370e-01 -2.0185e+00 -1.1795e+00 -3.3549e+00 -1.8326e-01 +2.9853e+00 -8.4056e-01 +2.0346e+00 -2.3639e+00 -1.2613e-01 -3.0449e+00 +2.6881e+00 -4.5862e-01 -2.6809e+00 +2.4014e+00
41325 +1.133581273e+03 +1.133581273e+03 +5.870812727e+02 +5.870812727e+02 -1.8301e+00 -1.3809e+00 +5.7756e-02 -1.4453e+00 +8.7807e-01 -1.6370e-01 -2.0185e+00 +2.1392e-01 -3.3549e+00 -2.3213e-01 +2.9853e+00 -8.4056e-01 +1.4997e+00 -2.3639e+00 -1.2613e-01 -3.0449e+00 +1.5729e+00 -2.8335e-01 -2.0935e+00 +2.4014e+00
52878 +6.139091526e+02 +6.139091526e+02 +6.740915259e+01 +6.740915259e+01 -2.0716e+00 -1.3809e+00 -1.8025e+00 -1.4453e+00 +8.7807e-01 +1.9883e-01 -2.0185e+00 -5.6209e-01 -1.8522e-01 -2.3213e-01 +2.9853e+00 +9.6325e-01 +1.4997e+00 -2.5905e+00 -1.2613e-01 -3.0449e+00 +1.5729e+00 -5.7422e-01 -2.0935e+00 +2.4014e+00
57000 +2.502963914e+02 +2.502963914e+02 -2.962036086e+02 -2.962036086e+02 -2.0716e+00 +1.9883e+00 -1.8025e+00 -1.4453e+00 +8.7807e-01 +1.9883e-01 -2.0185e+00 -5.6209e-01 -1.8522e-01 -2.3213e-01 +2.9853e+00 +9.6325e-01 +1.4997e+00 -2.5905e+00 -1.2613e-01 -3.0449e+00 +1.5729e+00 -5.7422e-01 -1.0168e+00 +2.4014e+00
57598 +1.274695818e+02 +1.274695818e+02 -4.190304182e+02 -4.190304182e+02 -2.0716e+00 +1.9883e+00 -1.8025e+00 -1.4453e+00 +8.7807e-01 +1.9883e-01 -2.0185e+00 -5.6209e-01 -1.8522e-01 -2.3213e-01 +2.9853e+00 +9.6325e-01 +1.4997e+00 -2.5905e+00 -1.2613e-01 -2.7760e+00 +1.5729e+00 -5.7422e-01 -1.0168e+00 +2.4014e+00
63951 +8.079547249e+01 +8.079547249e+01 -4.657045275e+02 -4.657045275e+02 -2.0716e+00 +1.9883e+00 -1.8025e+00 -1.4453e+00 +8.7807e-01 +1.9883e-01 -2.0185e+00 -5.6209e-01 -1.8522e-01 -2.3213e-01 +2.9853e+00 +9.6325e-01 +6.6002e-01 -2.5905e+00 -1.2613e-01 -2.7760e+00 +1.5729e+00 -5.7422e-01 -1.0168e+00 +2.4014e+00
80258 +5.663412276e+01 +5.663412276e+01 -4.898658772e+02 -4.898658772e+02 -2.0716e+00 +1.9883e+00 -1.8025e+00 -3.0478e+00 +8.7807e-01 +1.9883e-01 -2.0185e+00 -5.6209e-01 -6.0145e-01 -2.3213e-01 +2.9853e+00 +9.6325e-01 +6.6002e-01 -2.5905e+00 -1.2613e-01 -2.7760e+00 +1.5729e+00 -5.7422e-01 -1.0168e+00 +2.4014e+00
112260 +3.107733079e+01 +3.107733079e+01 -5.154226692e+02 -5.154226692e+02 -2.0716e+00 +1.9883e+00 -1.8025e+00 -3.0478e+00 +6.4717e-01 +1.9883e-01 -2.5794e+00 -5.6209e-01 -1.6136e+00 -3.3825e-02 +1.5324e+00 +9.6325e-01 +6.6002e-01 -2.5905e+00 +2.2628e+00 -1.9646e+00 +1.5729e+00 -5.7422e-01 -1.0168e+00 +2.4014e+00
149836 +4.474038718e+00 +4.474038718e+00 -5.420259613e+02 -5.420259613e+02 -2.0716e+00 +1.9921e+00 -1.8025e+00 -3.0478e+00 +6.4717e-01 +1.9883e-01 -1.3044e+00 -3.3675e-02 -1.6136e+00 -3.3825e-02 +1.5324e+00 +9.0478e-01 +6.6002e-01 -2.5905e+00 +8.7417e-02 -1.9646e+00 +1.5729e+00 -5.7422e-01 -1.0168e+00 +2.4014e+00
152142 +3.678660103e+00 +3.678660103e+00 -5.428213399e+02 -5.428213399e+02 -2.0716e+00 +1.9921e+00 -1.8025e+00 -3.0478e+00 +6.4717e-01 +1.9883e-01 -1.3044e+00 -3.3675e-02 -1.6136e+00 -3.3825e-02 +1.7899e-01 +2.3696e+00 +6.6002e-01 -2.5905e+00 +8.7417e-02 -1.9646e+00 +1.5729e+00 -1.0905e+00 -1.0168e+00 +2.4014e+00
344903 +2.393887834e+00 +2.393887834e+00 -5.441061122e+02 -5.441061122e+02 -2.0716e+00 +2.1010e+00 -9.6575e-01 -3.0478e+00 +1.0901e+00 +1.9358e-01 -8.0066e-01 -3.3675e-02 -1.2025e+00 +1.6861e+00 +1.7899e-01 +2.4943e+00 +6.2257e-01 -2.3639e+00 +6.0859e-01 -1.9646e+00 +2.2454e+00 -1.4380e+00 -1.0168e+00 +2.4014e+00
