% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.996200241e+05 +1.996200241e+05 +1.990735241e+05 +1.990735241e+05 -9.2842e-02 +2.4048e+00 -2.1570e-01 +1.6719e-01 -1.0071e+00 -1.2996e+00 +3.6031e+00 +2.4492e+00 -3.2614e+00 -3.1806e+00 -1.4148e+00 +2.4919e-01 +3.5648e+00 -1.3283e+00 +3.6957e+00 -3.1570e+00 -3.9252e+00 +1.6079e+00 +3.4032e+00 +1.7800e+00
2 +6.194668758e+04 +6.194668758e+04 +6.140018758e+04 +6.140018758e+04 -8.9421e-01 -1.3061e+00 +2.1567e+00 -5.7751e-01 -2.5389e+00 -2.8706e+00 -2.9400e+00 +2.5345e+00 +2.9093e+00 -1.4773e+00 +2.8611e+00 +1.3116e+00 +2.6342e+00 +1.5755e+00 +3.9787e+00 -3.1759e-01 +3.6785e+00 +1.2965e+00 +1.7282e+00 +3.7188e+00
5 +2.877103469e+04 +2.877103469e+04 +2.822453469e+04 +2.822453469e+04 +1.7174e+00 -1.8928e-01 +1.3887e+00 +1.2537e+00 -2.8071e+00 +3.6924e+00 +3.9744e-01 +9.4893e-01 -4.9955e-02 +2.4481e+00 -2.9846e+00 +1.0694e+00 +1.3741e+00 -6.8167e-01 +1.4997e+00 +8.7042e-02 +2.7796e+00 -4.2534e-01 -2.9140e+00 +3.3062e+00
120 +1.857026773e+04 +1.857026773e+04 +1.802376773e+04 +1.802376773e+04 -3.6715e+00 +6.8233e-01 +2.8915e+00 +2.6725e+00 +2.7175e+00 +2.0916e+00 +3.3148e-01 +7.2646e-02 -4.8080e-01 -2.1268e+00 +3.1676e+00 -7.7958e-01 +6.4748e-02 -3.3756e+00 +2.3098e+00 +6.7141e-01 +1.5846e+00 -2.7182e+00 -3.4581e+00 -4.4521e-01
361 +1.505893126e+04 +1.505893126e+04 +1.451243126e+04 +1.451243126e+04 -3.5265e+00 +1.1844e+00 +2.8236e+00 +3.0072e+00 -2.9070e+00 -2.0695e+00 +2.5819e+00 -1.0645e+00 +1.9272e+00 -1.0215e-01 +1.7042e+00 +5.7913e-01 +1.1682e+00 +5.6177e-02 +9.1698e-01 -2.0963e+00 +5.6801e-01 -1.9588e+00 -4.8379e-02 +1.0719e+00
1418 +9.233674618e+03 +9.233674618e+03 +8.687174618e+03 +8.687174618e+03 +2.5904e+00 +3.1861e+00 +3.6879e+00 -3.3451e+00 +1.8959e+00 -2.3184e+00 +2.2037e+00 +1.9110e+00 -1.2790e+00 -1.5625e+00 +2.7402e+00 -1.5163e+00 +1.3795e+00 +3.7108e-01 +6.9154e-01 -1.7732e+00 +2.0227e+00 -1.4796e+00 -5.5956e-01 +3.3076e+00
3235 +5.170149250e+03 +5.170149250e+03 +4.623649250e+03 +4.623649250e+03 -3.0586e+00 -1.4122e+00 +2.1645e+00 -1.2071e+00 +1.3773e+00 +3.1549e-03 -2.3297e+00 -2.5118e-01 -1.5643e+00 +1.2489e+00 -1.2080e+00 +4.4977e-01 -7.8264e-01 -7.9070e-01 -2.7165e-01 -1.6072e+00 +9.5851e-01 -4.5197e-01 -2.8925e+00 +6.2487e-01
6996 +3.427693144e+03 +3.427693144e+03 +2.881193144e+03 +2.881193144e+03 -3.0586e+00 -1.3859e+00 -8.7261e-01 +2.3598e+00 +1.6431e-01 -6.9884e-01 -2.3419e+00 -2.5118e-01 -1.5643e+00 +1.8090e+00 -1.2080e+00 +4.4977e-01 -3.4106e-01 -7.9070e-01 +2.0226e+00 -1.6072e+00 +9.5851e-01 -4.5197e-01 -2.8925e+00 +6.2487e-01
14086 +2.103629538e+03 +2.103629538e+03 +1.557129538e+03 +1.557129538e+03 -5.1991e-01 -1.3859e+00 -3.2787e-01 +2.3598e+00 +1.6431e-01 -6.9884e-01 -2.3419e+00 -1.2068e+00 -1.5643e+00 +1.8090e+00 +5.3117e-01 +4.4977e-01 -3.4106e-01 -7.9070e-01 +2.0226e+00 -1.6072e+00 +9.5851e-01 -4.5197e-01 -2.8925e+00 +6.2487e-01
29148 +1.066659526e+03 +1.066659526e+03 +5.201595259e+02 +5.201595259e+02 -5.1991e-01 +1.6428e+00 +9.0290e-01 +2.3598e+00 +1.6431e-01 -6.9884e-01 -2.3419e+00 -1.2068e+00 -1.5643e+00 +1.8090e+00 +5.3117e-01 +2.8460e+00 -3.4106e-01 -7.9070e-01 +2.0226e+00 -1.6072e+00 +9.5851e-01 -4.5197e-01 -2.8925e+00 +6.2487e-01
31067 +8.595153150e+02 +8.595153150e+02 +3.130153150e+02 +3.130153150e+02 -5.1991e-01 +1.6428e+00 +9.0290e-01 +2.3598e+00 +1.6431e-01 -6.9884e-01 -2.3419e+00 -1.2068e+00 -1.5643e+00 +1.7784e+00 +5.3117e-01 +2.8460e+00 -3.4106e-01 -7.9070e-01 +2.0226e+00 -1.6072e+00 +9.5851e-01 -4.5197e-01 -2.2069e+00 +6.2487e-01
39929 +9.139538455e+01 +9.139538455e+01 -4.551046155e+02 -4.551046155e+02 -5.1991e-01 +1.6428e+00 +9.0290e-01 -1.4658e+00 +1.6431e-01 -6.9884e-01 -2.3419e+00 -1.2068e+00 -1.5643e+00 +1.7784e+00 +5.3117e-01 +2.8460e+00 -3.4106e-01 -7.9070e-01 +2.0226e+00 -1.6072e+00 +9.5851e-01 -1.0789e+00 -2.2069e+00 +6.2487e-01
47650 +3.815959528e+01 +3.815959528e+01 -5.083404047e+02 -5.083404047e+02 -5.1991e-01 +1.6428e+00 +9.0290e-01 -1.4658e+00 +1.6431e-01 -6.9884e-01 -2.3419e+00 +9.1155e-01 -1.5643e+00 +1.7784e+00 +5.3117e-01 +2.8460e+00 -3.4106e-01 -7.9070e-01 +2.0226e+00 -1.6072e+00 +9.5851e-01 -1.0789e+00 -2.2069e+00 +6.2487e-01
148354 +1.224842035e+01 +1.224842035e+01 -5.342515797e+02 -5.342515797e+02 -1.9683e+00 +1.6428e+00 -8.7261e-01 -1.4658e+00 -5.3329e-01 -6.9884e-01 -2.3419e+00 +1.9110e+00 -1.5643e+00 +1.3499e+00 +5.3117e-01 +2.4033e+00 +1.4715e+00 -1.8016e+00 +1.4408e+00 -1.7809e+00 +9.5851e-01 -6.9351e-01 -2.2069e+00 +2.0327e+00
160820 +3.581600406e+00 +3.581600406e+00 -5.429183996e+02 -5.429183996e+02 -1.9683e+00 +1.6428e+00 -3.0678e-01 -1.4658e+00 -5.3329e-01 -6.9884e-01 -2.3419e+00 +1.9110e+00 -1.5643e+00 -2.5168e-01 +1.6351e+00 +2.4033e+00 +1.4715e+00 -1.8016e+00 +1.7131e+00 -1.7809e+00 +9.5851e-01 -2.4630e+00 -1.6186e+00 +2.0327e+00
305369 +2.314291884e+00 +2.314291884e+00 -5.441857081e+02 -5.441857081e+02 +5.6532e-01 +1.6428e+00 +2.1751e+00 -2.1417e+00 -5.3329e-01 -6.9884e-01 -2.3419e+00 +2.1402e+00 -6.8705e-01 +7.9415e-01 +3.9330e-01 +2.4033e+00 +1.4715e+00 -1.8016e+00 +1.7131e+00 -1.7809e+00 +7.2609e-01 -2.4630e+00 -2.0922e+00 +2.0327e+00
