% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.247065343e+05 +1.247065343e+05 +1.241600343e+05 +1.241600343e+05 +2.2866e+00 -1.6602e-01 -1.2970e+00 -3.1711e+00 +1.1976e+00 +9.8607e-01 +3.2680e+00 +1.6309e+00 +1.8131e+00 +1.5571e+00 +1.0125e+00 -1.3609e+00 -2.2767e+00 -3.2534e+00 +1.5600e+00 -8.7473e-01 -3.0330e+00 +2.4149e+00 -2.9072e+00 +3.1605e+00
2 +7.708873124e+04 +7.708873124e+04 +7.654223124e+04 +7.654223124e+04 -3.3507e+00 +3.1193e+00 +2.2670e+00 +3.0684e+00 +2.5668e+00 -1.9504e-01 +3.9831e+00 -5.8819e-01 +3.9939e+00 +1.5843e+00 +1.3876e+00 -1.1765e+00 +1.0283e+00 -1.3428e+00 +9.0016e-01 -1.8296e+00 -1.8920e+00 -2.6576e+00 -2.2132e+00 -2.1864e+00
19 +4.230823577e+04 +4.230823577e+04 +4.176173577e+04 +4.176173577e+04 -2.3754e+00 +3.8865e+00 -2.6081e+00 -1.4726e+00 +1.6636e+00 +1.9878e+00 -4.4259e-01 +1.8459e+00 -7.1047e-01 +2.3009e+00 +2.9346e-01 +4.0880e-01 -6.8595e-01 +3.3276e+00 +2.4885e+00 -2.6466e+00 +1.6258e+00 -3.6545e+00 -1.7613e+00 +4.6444e-02
20 +3.570070136e+04 +3.570070136e+04 +3.515420136e+04 +3.515420136e+04 +2.3876e+00 -1.7959e+00 -7.4060e-01 -1.6587e+00 +8.8283e-01 -3.7040e+00 +2.4999e+00 -6.2523e-01 +1.7052e+00 +1.3946e+00 -9.1733e-01 +2.1745e-02 -4.4811e-01 +2.0368e+00 +8.4470e-01 +6.6753e-01 -5.2776e-01 -2.2907e+00 -3.1348e+00 +2.1361e+00
26 +2.241007042e+04 +2.241007042e+04 +2.186357042e+04 +2.186357042e+04 +2.2537e+00 -3.8864e+00 +9.5946e-01 -9.6789e-01 +2.4729e+00 -7.9423e-01 +1.1941e+00 +2.9567e+00 -1.8296e+00 -3.2349e-01 -3.1693e-01 -1.8157e+00 -6.1633e-01 -9.1116e-01 +3.6349e+00 +3.5219e-01 +4.9078e-01 -3.6532e+00 -2.4521e+00 +1.6537e+00
182 +1.167557854e+04 +1.167557854e+04 +1.112907854e+04 +1.112907854e+04 +4.3451e-01 +3.5149e+00 +7.8684e-01 +8.5860e-01 +1.4092e+00 -1.2981e+00 +3.6579e+00 +1.0463e+00 -2.5991e+00 +2.7929e+00 +3.0260e+00 +1.7650e+00 +1.9869e+00 -2.0030e-01 +5.3134e-01 -1.3466e+00 +2.6226e+00 -2.5183e+00 -3.0893e+00 +5.5598e-01
1671 +7.659666437e+03 +7.659666437e+03 +7.113166437e+03 +7.113166437e+03 +1.5091e+00 -3.1915e+00 -1.7858e+00 +1.1128e+00 +2.0590e+00 +7.8886e-01 -3.3906e+00 +2.7324e+00 -1.0654e+00 +3.5939e+00 +3.5277e-01 +2.2218e+00 +2.8168e+00 +5.0494e-01 -3.5540e-01 -2.9921e+00 +1.3114e+00 -1.0011e+00 -7.2803e-01 +1.2350e+00
7947 +6.241280866e+03 +6.241280866e+03 +5.694780866e+03 +5.694780866e+03 +7.0016e-02 -3.1915e+00 -1.7858e+00 +1.3947e-01 +2.6830e-01 +7.8886e-01 -3.3906e+00 +2.7324e+00 -1.0654e+00 +3.1671e+00 +1.9600e+00 +2.2218e+00 +2.8168e+00 +5.0494e-01 -3.5540e-01 -2.9921e+00 +1.3114e+00 -1.0011e+00 -7.2803e-01 +1.2908e+00
11645 +2.815279933e+03 +2.815279933e+03 +2.268779933e+03 +2.268779933e+03 -1.9295e+00 -3.1915e+00 +1.4108e+00 +1.1128e+00 +5.8104e-01 +7.8886e-01 -3.3906e+00 +2.7324e+00 +1.0253e+00 +3.1671e+00 +2.4408e+00 +2.2218e+00 +2.8168e+00 -1.8230e+00 -4.2742e-01 -2.8525e+00 -1.1515e-01 -1.0011e+00 -1.9172e+00 +1.2350e+00
25456 +1.981251531e+03 +1.981251531e+03 +1.434751531e+03 +1.434751531e+03 -1.9295e+00 -3.1915e+00 +1.4108e+00 +1.1128e+00 +5.8104e-01 +7.8886e-01 -3.3906e+00 +2.7324e+00 +1.0253e+00 +3.1671e+00 +1.4802e+00 +2.2218e+00 +2.8168e+00 -1.8230e+00 +9.8973e-01 -2.8525e+00 -1.1515e-01 -1.0011e+00 -1.1989e+00 +1.2350e+00
