% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.849693016e+04 +6.849693016e+04 +6.795043016e+04 +6.795043016e+04 +2.1461e+00 -2.0536e+00 -3.9270e+00 -5.3079e-01 -9.3234e-01 -3.3650e+00 -1.7272e+00 +3.7919e+00 -1.3984e+00 +3.6469e+00 +6.0630e-01 +2.4422e+00 +2.5088e-01 -4.4804e-01 +1.4215e+00 +3.6786e-01 -2.6057e-01 +3.1094e+00 -2.7929e+00 +2.2719e+00
23 +6.246714066e+04 +6.246714066e+04 +6.192064066e+04 +6.192064066e+04 +1.6210e+00 -5.1766e-01 +1.0199e+00 +2.1208e+00 +1.1379e+00 -3.5823e+00 +1.8280e-01 +2.6381e+00 +1.6379e+00 -1.3917e+00 -1.2329e-01 +5.3717e-01 -1.6160e+00 -1.0992e+00 +3.6848e-01 -6.0833e-01 -1.6609e+00 -2.2157e+00 +2.5830e+00 +1.5118e+00
44 +2.592934798e+04 +2.592934798e+04 +2.538284798e+04 +2.538284798e+04 +6.4018e-02 +2.1128e+00 +2.1371e+00 +3.5046e+00 -9.4263e-01 -9.2625e-01 +1.4068e+00 +6.0217e-01 -1.1959e+00 +3.0662e-01 +3.4052e+00 -8.2535e-01 -1.2096e+00 +5.2816e-01 +9.5726e-01 -3.2787e+00 +3.8755e+00 -1.1137e+00 -3.7578e-01 +3.2341e+00
87 +2.097193505e+04 +2.097193505e+04 +2.042543505e+04 +2.042543505e+04 -2.8139e+00 +2.7361e+00 +1.7794e+00 +3.9782e+00 +3.4230e+00 -2.9707e+00 -2.0222e+00 +2.5974e+00 -1.4701e+00 -1.7931e+00 -4.8242e-01 -3.1039e-01 -1.3119e-01 -2.2428e+00 +2.7898e-01 -1.1114e+00 +3.5203e+00 +1.4139e+00 -8.7911e-01 +5.3992e-01
222 +1.048579777e+04 +1.048579777e+04 +9.939297771e+03 +9.939297771e+03 -2.7261e+00 +3.4685e+00 +2.3280e+00 -2.4310e+00 +2.0828e-01 +1.0535e+00 +5.5730e-01 -5.7830e-01 -1.3883e+00 +2.2637e+00 +1.5557e+00 +3.2585e-01 +2.1611e+00 +1.8569e+00 +1.7331e+00 +3.2324e-01 +2.3651e+00 +1.4651e-01 -3.2151e+00 +6.0673e-02
607 +6.859016681e+03 +6.859016681e+03 +6.312516681e+03 +6.312516681e+03 -3.9860e+00 +2.1875e+00 -1.6616e+00 -1.7195e+00 -3.4615e+00 +7.3640e-01 -3.8008e+00 -1.2514e-01 -3.2075e+00 +6.3759e-01 +7.8025e-01 +1.7026e-01 +3.7640e+00 -1.2091e+00 +1.2385e+00 -4.4630e-01 +2.0428e+00 -7.5514e-01 -2.8432e+00 +1.9410e-01
2717 +5.382404050e+03 +5.382404050e+03 +4.835904050e+03 +4.835904050e+03 -4.5748e-01 +3.1571e+00 +2.1929e+00 +1.4735e+00 -1.0730e+00 -3.4525e+00 +6.6784e-01 +6.2507e-01 -2.1575e+00 +3.3861e+00 +4.4594e-01 +3.7863e+00 -7.6286e-02 -1.6715e+00 +2.7550e+00 -2.3465e+00 +9.4385e-01 -3.1934e+00 -1.3302e+00 +5.7673e-01
22842 +2.727820496e+03 +2.727820496e+03 +2.181320496e+03 +2.181320496e+03 -4.5748e-01 +1.2259e+00 +2.0242e+00 -3.7945e-03 -5.6417e-01 -3.4525e+00 -1.2207e+00 +6.2507e-01 +9.3160e-01 +3.3861e+00 +4.4594e-01 +2.0847e+00 -7.6286e-02 -1.6715e+00 +2.7550e+00 -2.3465e+00 +9.4385e-01 -3.1934e+00 -1.1937e+00 +5.7673e-01
25317 +2.463624809e+03 +2.463624809e+03 +1.917124809e+03 +1.917124809e+03 -4.5748e-01 +1.2259e+00 +2.0242e+00 -3.7945e-03 -5.6417e-01 -3.4525e+00 -1.2207e+00 +6.2507e-01 +9.3160e-01 +3.3861e+00 +4.4594e-01 +2.0847e+00 -7.6286e-02 -1.6715e+00 -5.0479e-02 -2.3465e+00 +9.4385e-01 -3.1934e+00 -1.1937e+00 +5.7673e-01
26722 +1.282731723e+03 +1.282731723e+03 +7.362317225e+02 +7.362317225e+02 -4.5748e-01 +1.2259e+00 +2.0242e+00 -3.7945e-03 -5.6417e-01 -3.4525e+00 -1.2207e+00 +6.2507e-01 +9.3160e-01 +3.3861e+00 +4.4594e-01 +2.0847e+00 -7.6286e-02 -1.6715e+00 -5.0479e-02 -2.3465e+00 +9.4385e-01 -2.1671e+00 -1.1937e+00 +5.1090e-01
