% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.520153152e+04 +7.520153152e+04 +7.465503152e+04 +7.465503152e+04 +2.7247e-01 -3.2108e+00 +9.7817e-01 -2.1982e+00 +2.4792e+00 +1.1936e+00 -3.6006e+00 +2.5596e+00 -2.7478e+00 -1.0864e+00 -1.1494e+00 -3.8990e+00 +1.2360e+00 +3.4522e+00 +2.6375e-01 +1.1829e+00 +1.8532e+00 +1.5463e-01 -1.4595e+00 +1.1956e+00
2 +3.480525517e+04 +3.480525517e+04 +3.425875517e+04 +3.425875517e+04 -1.5721e+00 +2.6626e+00 +2.3601e+00 +6.8541e-01 -2.8160e+00 -3.9852e+00 -1.9929e+00 +3.5845e+00 +1.8486e+00 -1.0317e+00 +2.6766e+00 -2.5147e+00 +2.4088e+00 -3.0110e+00 -2.6880e-01 -3.2195e+00 +7.9822e-01 -2.6477e+00 +1.8436e+00 +3.7261e+00
55 +2.347216712e+04 +2.347216712e+04 +2.292566712e+04 +2.292566712e+04 +2.6331e+00 +3.3102e+00 +3.7841e+00 -3.1489e+00 -1.7927e-02 +2.7555e+00 -2.1433e+00 +2.4162e+00 -3.1373e+00 +3.5119e+00 +1.3085e+00 -2.1283e+00 +7.8409e-01 -2.0942e+00 +3.5228e-02 -2.6675e+00 +2.8972e+00 -2.3973e+00 -3.5265e+00 +1.0376e+00
81 +6.411224815e+03 +6.411224815e+03 +5.864724815e+03 +5.864724815e+03 +1.8761e+00 +2.1262e-01 +2.7334e+00 -9.8693e-01 +1.9426e+00 +3.0663e+00 +7.8224e-01 +3.9795e+00 -1.6241e+00 -1.3252e+00 +4.4624e-01 -2.8650e-01 +1.6413e+00 -4.9585e-02 +3.5831e-01 -2.5105e+00 +2.6132e+00 -1.5815e+00 -2.7302e+00 +1.5920e+00
875 +3.223004615e+03 +3.223004615e+03 +2.676504615e+03 +2.676504615e+03 +1.8761e+00 +2.1262e-01 +2.7334e+00 -9.8693e-01 +1.9426e+00 -2.5389e+00 +7.8224e-01 +3.9795e+00 -1.6241e+00 -1.3252e+00 +4.4624e-01 -2.8650e-01 +1.6413e+00 -4.9585e-02 +3.5831e-01 -2.5105e+00 +2.6132e+00 -1.5815e+00 -2.7302e+00 +1.5920e+00
5915 +2.297155764e+03 +2.297155764e+03 +1.750655764e+03 +1.750655764e+03 +1.8761e+00 +2.1262e-01 +2.7334e+00 -9.8693e-01 +1.8931e+00 -2.5389e+00 +7.8224e-01 +3.9795e+00 -1.6241e+00 +2.6517e-01 +4.4624e-01 -2.8650e-01 +1.6413e+00 -4.9585e-02 +3.5831e-01 -2.5105e+00 +2.6132e+00 -1.5815e+00 -2.7302e+00 +1.5920e+00
8562 +1.414024298e+03 +1.414024298e+03 +8.675242984e+02 +8.675242984e+02 +1.8761e+00 +2.1262e-01 +2.2141e+00 -9.8693e-01 +1.8931e+00 -2.5389e+00 +7.8224e-01 +3.9795e+00 -1.6241e+00 +2.6517e-01 +4.4624e-01 +1.2165e+00 +1.6413e+00 -4.9585e-02 +3.5831e-01 -2.5105e+00 +4.8776e-01 -1.5815e+00 -2.7302e+00 +1.5920e+00
16064 +6.672407116e+02 +6.672407116e+02 +1.207407116e+02 +1.207407116e+02 +1.8761e+00 +2.1262e-01 +2.2141e+00 +1.3843e+00 +1.8931e+00 -2.5389e+00 +7.8224e-01 +2.9249e+00 -1.6241e+00 +2.6517e-01 +4.4624e-01 +1.2165e+00 +1.6413e+00 -4.9585e-02 +3.5831e-01 -2.5105e+00 +4.8776e-01 -1.5815e+00 -2.7302e+00 +1.5920e+00
29707 +5.445381145e+02 +5.445381145e+02 -1.961885537e+00 -1.961885537e+00 +1.8761e+00 +2.1262e-01 +2.2141e+00 +1.3843e+00 +2.8254e+00 -2.5389e+00 +7.8224e-01 +2.9249e+00 -1.6241e+00 +7.2509e-01 +4.4624e-01 +1.2165e+00 +1.6413e+00 -2.9601e-01 +1.9536e+00 -2.0639e+00 +4.8776e-01 -1.5815e+00 -2.7302e+00 +1.5920e+00
49358 +2.428719663e+02 +2.428719663e+02 -3.036280337e+02 -3.036280337e+02 -2.4008e-03 +2.3347e+00 +2.2141e+00 +1.3843e+00 +2.8254e+00 -1.9337e+00 +7.8224e-01 +2.9249e+00 +8.7690e-01 +7.2509e-01 +4.4624e-01 +1.2165e+00 +1.6413e+00 -2.9601e-01 +1.9536e+00 -2.0639e+00 +4.8776e-01 -1.5815e+00 -2.6282e+00 +1.5920e+00
