% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.358811547e+04 +3.358811547e+04 +3.304161547e+04 +3.304161547e+04 -1.1704e+00 -5.9802e-01 +2.4760e+00 +4.8417e-01 -3.6171e+00 -3.6345e+00 -3.7123e+00 +4.3301e-01 +2.6958e+00 -2.0614e+00 +1.2947e+00 +5.9843e-01 -9.2860e-01 +1.2336e+00 +2.2990e+00 -1.4252e+00 +1.2328e+00 -2.8244e+00 -2.6052e-01 +3.1809e+00
50 +1.690283750e+04 +1.690283750e+04 +1.635633750e+04 +1.635633750e+04 -1.8579e-01 -3.3623e+00 -1.0263e+00 -1.7258e+00 -2.1610e+00 -1.3865e-01 +2.3869e-01 -2.8907e-01 +4.8075e-01 +8.8965e-01 +2.4583e+00 +9.2160e-01 +2.5842e+00 +9.8550e-01 -5.3865e-01 -2.1102e+00 +3.6299e+00 -4.1369e-01 -5.5671e-01 +1.4109e-01
175 +1.162625377e+04 +1.162625377e+04 +1.107975377e+04 +1.107975377e+04 -3.6731e+00 -1.6720e+00 -3.2952e-01 -2.6725e-01 -8.0296e-01 +1.2189e+00 -2.3916e+00 +2.2895e+00 +1.3887e+00 +2.1339e+00 -2.9856e+00 +2.1967e+00 +2.9587e+00 -2.1341e+00 +5.8531e-01 -3.2617e-01 +2.6838e+00 +4.1599e-02 -9.8527e-01 +1.4543e+00
12583 +9.995364231e+03 +9.995364231e+03 +9.448864231e+03 +9.448864231e+03 +7.2947e-01 +2.7741e+00 -8.0281e-01 -1.5399e+00 -1.0662e+00 -3.8621e+00 -3.1470e-01 -2.3163e+00 -1.7289e+00 +2.6081e+00 -1.4353e+00 +2.8530e+00 +3.2666e+00 -1.0833e+00 +3.7047e+00 -1.6286e+00 +1.2426e+00 -1.0198e+00 -8.4042e-01 +2.0062e+00
17783 +6.218454216e+03 +6.218454216e+03 +5.671954216e+03 +5.671954216e+03 +1.8881e+00 +1.5989e+00 +2.2859e+00 +3.8185e-01 +9.5726e-01 +6.8343e-01 -7.5801e-01 +3.9852e+00 +6.1552e-01 +1.2245e+00 -1.3722e+00 -5.2715e-01 +5.8162e-01 -3.2883e+00 +7.6548e-01 -2.1546e+00 +2.3568e-01 -2.1244e+00 -1.5246e+00 +6.9228e-01
25854 +3.215468493e+03 +3.215468493e+03 +2.668968493e+03 +2.668968493e+03 +6.2353e-01 +2.6694e+00 -2.3483e+00 -2.2728e-01 +5.5267e-01 -1.9818e+00 -2.0106e+00 -5.8268e-01 -2.6465e+00 +2.0980e+00 -9.3937e-01 +1.5146e+00 -3.6694e-01 -2.1341e+00 +3.3059e+00 -1.3974e+00 +2.6838e+00 -2.1244e+00 -6.8456e-01 +1.4260e+00
41473 +1.663901402e+03 +1.663901402e+03 +1.117401402e+03 +1.117401402e+03 +1.4961e+00 +1.7428e+00 -2.3483e+00 -4.0784e+00 +1.6433e+00 -1.2274e+00 -1.7374e+00 +2.0094e+00 -2.3451e+00 +1.6182e+00 +9.5987e-01 +2.3076e+00 +1.9174e+00 -1.1671e+00 +3.3059e+00 -6.2945e-01 +2.1614e+00 -2.1381e+00 -6.8456e-01 +2.0053e+00
41542 +1.482893184e+03 +1.482893184e+03 +9.363931838e+02 +9.363931838e+02 +1.4961e+00 +1.7428e+00 -2.3483e+00 -4.0784e+00 +1.6433e+00 -3.7297e-01 -4.8253e-01 +2.0094e+00 -2.3451e+00 +1.6182e+00 +9.5987e-01 +2.7945e+00 +1.9174e+00 -6.8777e-01 +3.3059e+00 -2.2052e+00 +2.1614e+00 -2.1381e+00 -6.8456e-01 +2.0053e+00
62295 +2.274079211e+02 +2.274079211e+02 -3.190920789e+02 -3.190920789e+02 +1.5042e+00 +2.4016e+00 -2.3483e+00 -4.0784e+00 +1.6433e+00 +5.9847e-01 +5.3189e-01 +2.0094e+00 -2.2202e+00 +8.6503e-01 +9.5987e-01 +1.2166e+00 +1.9174e+00 -6.8777e-01 +2.5365e+00 -2.2052e+00 +2.1614e+00 -2.1381e+00 -6.8456e-01 +2.0053e+00
81122 +1.987569045e+01 +1.987569045e+01 -5.266243096e+02 -5.266243096e+02 +1.5042e+00 -5.3240e-01 +3.0382e+00 +4.2072e-01 +1.6433e+00 +5.9847e-01 +5.3189e-01 +2.0094e+00 -3.1846e-01 +8.6503e-01 +9.5987e-01 +1.2166e+00 +1.9174e+00 -6.8777e-01 +2.5365e+00 -2.2052e+00 +2.1614e+00 -2.1381e+00 -6.8456e-01 +2.0053e+00
