% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.800624265e+05 +3.800624265e+05 +3.795159265e+05 +3.795159265e+05
4 +1.563608694e+05 +1.563608694e+05 +1.558143694e+05 +1.558143694e+05
128 +9.631966839e+04 +9.631966839e+04 +9.577316839e+04 +9.577316839e+04
771 +3.762725367e+04 +3.762725367e+04 +3.708075367e+04 +3.708075367e+04
16191 +2.408137942e+04 +2.408137942e+04 +2.353487942e+04 +2.353487942e+04
23546 +1.456118818e+04 +1.456118818e+04 +1.401468818e+04 +1.401468818e+04
49455 +8.216560757e+03 +8.216560757e+03 +7.670060757e+03 +7.670060757e+03
63683 +5.861600923e+03 +5.861600923e+03 +5.315100923e+03 +5.315100923e+03
78097 +1.942117326e+03 +1.942117326e+03 +1.395617326e+03 +1.395617326e+03
126353 +1.570193930e+03 +1.570193930e+03 +1.023693930e+03 +1.023693930e+03
228020 +9.842459678e+02 +9.842459678e+02 +4.377459678e+02 +4.377459678e+02
251880 +3.950144515e+02 +3.950144515e+02 -1.514855485e+02 -1.514855485e+02
335709 +1.888268247e+02 +1.888268247e+02 -3.576731753e+02 -3.576731753e+02
