% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.336007623e+05 +1.336007623e+05 +1.330542623e+05 +1.330542623e+05 +4.2028e-01 +2.6774e+00 +5.1589e-01 +3.5076e+00 +3.2408e+00 -3.5701e+00 +3.2802e+00 -2.3639e+00 +3.4515e+00 -1.0005e+00 +3.3276e+00 +2.6288e-01 +3.5750e+00 +3.1141e+00 +8.1070e-01 -2.9347e+00 -2.6564e+00 +2.6855e+00 -3.2943e+00 +2.5918e+00
3 +3.760646321e+04 +3.760646321e+04 +3.705996321e+04 +3.705996321e+04 -4.1218e-01 -8.8732e-01 -1.6267e+00 +2.9900e+00 +9.6628e-01 -1.7512e+00 -1.2370e+00 -1.3317e-02 +2.8326e+00 +1.3272e-02 +1.7449e+00 -2.2340e+00 -1.2192e+00 -3.9149e+00 -1.4156e+00 +3.4316e-01 +3.3525e+00 -1.2498e+00 -1.6271e+00 +3.1345e+00
288 +1.410244750e+04 +1.410244750e+04 +1.355594750e+04 +1.355594750e+04 +2.6165e+00 -2.9365e+00 -7.1685e-01 +3.1264e+00 +2.6541e-01 -2.8624e+00 -3.2626e+00 +2.5591e+00 -2.4996e+00 +1.9488e+00 -1.5133e+00 +5.4779e-01 -7.7498e-01 -5.8638e-01 +2.3000e+00 +1.1788e+00 +3.3880e+00 -7.2300e-02 -1.0282e+00 +2.6118e+00
4284 +9.839679192e+03 +9.839679192e+03 +9.293179192e+03 +9.293179192e+03 +1.1209e+00 +2.9024e+00 -2.0241e+00 +1.1570e+00 -2.4226e+00 -1.1061e+00 -1.1120e-01 +1.5209e+00 +1.8755e+00 +1.8472e+00 +2.8627e+00 +1.5890e+00 +1.6159e+00 +4.9689e-01 +3.1817e+00 -3.0523e-01 +3.1626e+00 +8.5239e-01 -1.3042e+00 +4.1176e-01
16762 +4.257228265e+03 +4.257228265e+03 +3.710728265e+03 +3.710728265e+03 -2.5060e+00 +3.8938e+00 +3.7605e+00 +2.9898e-01 +2.3660e+00 -2.4654e+00 +1.5176e+00 +3.4011e+00 -8.0511e-01 +1.6376e+00 +1.4440e+00 +2.2131e+00 +1.0920e+00 +2.7594e-02 +3.3065e+00 -3.6575e-01 +3.2322e+00 -5.7219e-01 -1.7164e+00 +1.2304e+00
27765 +2.839532698e+03 +2.839532698e+03 +2.293032698e+03 +2.293032698e+03 -2.5060e+00 +2.7887e+00 +3.7605e+00 +2.9898e-01 +2.3660e+00 -2.4654e+00 +1.5176e+00 +3.4011e+00 -8.0511e-01 +1.6376e+00 +1.4440e+00 +2.2131e+00 +1.0920e+00 +2.7594e-02 +3.3065e+00 -3.6575e-01 +3.2322e+00 -5.7219e-01 -1.7164e+00 +1.2304e+00
30286 +1.954714879e+03 +1.954714879e+03 +1.408214879e+03 +1.408214879e+03 -2.5060e+00 +2.7887e+00 -2.0241e+00 +2.9898e-01 +2.3660e+00 -1.7959e-01 +1.7024e+00 +3.4011e+00 -7.6981e-01 +1.6376e+00 +1.4440e+00 +1.1325e+00 +1.5535e+00 +2.7594e-02 +1.3902e+00 -3.6575e-01 +3.2322e+00 -5.7219e-01 -1.7164e+00 +1.2304e+00
49809 +1.195332685e+03 +1.195332685e+03 +6.488326847e+02 +6.488326847e+02 +1.5527e+00 +2.7887e+00 -2.0241e+00 -3.1912e+00 +2.3660e+00 -1.7959e-01 -3.3708e-01 +3.4011e+00 -3.3366e-01 +2.5416e+00 +1.4440e+00 +2.2727e+00 +1.5535e+00 -7.6694e-01 +1.3902e+00 -3.6575e-01 +3.2322e+00 -5.7219e-01 -1.7164e+00 +1.2304e+00
51858 +3.919166984e+02 +3.919166984e+02 -1.545833016e+02 -1.545833016e+02 +1.5527e+00 +2.7887e+00 -2.0241e+00 -3.1912e+00 +2.3660e+00 -1.7959e-01 -3.3708e-01 +3.4011e+00 -3.3366e-01 +2.5416e+00 +1.4440e+00 +2.2727e+00 +1.5535e+00 -7.6694e-01 +1.3902e+00 -3.6575e-01 +2.7632e+00 -5.7219e-01 -1.7164e+00 +1.2304e+00
59329 +1.761624319e+02 +1.761624319e+02 -3.703375681e+02 -3.703375681e+02 +1.5527e+00 +2.7887e+00 -2.0241e+00 -3.1912e+00 +2.3660e+00 -1.7959e-01 +6.4256e-01 +3.4011e+00 -3.3366e-01 +2.5416e+00 +1.4440e+00 +2.2727e+00 +1.5535e+00 -7.6694e-01 +1.3902e+00 -3.6575e-01 +2.7632e+00 -5.7219e-01 -1.7164e+00 +1.2304e+00
69227 +1.435550439e+02 +1.435550439e+02 -4.029449561e+02 -4.029449561e+02 +1.5527e+00 +2.7887e+00 -2.0241e+00 -3.1912e+00 -3.0251e-01 -1.7959e-01 +6.4256e-01 +3.4011e+00 -3.3366e-01 +2.5416e+00 +1.4440e+00 +2.2727e+00 +1.5535e+00 -7.6694e-01 +1.3902e+00 -3.6575e-01 +2.7632e+00 -5.7219e-01 -1.7164e+00 +1.2304e+00
85130 +4.000708719e+01 +4.000708719e+01 -5.064929128e+02 -5.064929128e+02 -1.4683e+00 +2.7887e+00 -2.0241e+00 -3.1912e+00 -3.0251e-01 -1.7959e-01 +6.4256e-01 +6.5945e-01 -3.3366e-01 +1.0001e-01 +1.4440e+00 +2.2727e+00 +1.5535e+00 -7.6694e-01 +1.3902e+00 -3.6575e-01 +2.7632e+00 -5.7219e-01 -1.7164e+00 +1.2304e+00
87588 +2.900500803e+01 +2.900500803e+01 -5.174949920e+02 -5.174949920e+02 +1.5527e+00 +2.7887e+00 -2.0241e+00 +6.8925e-01 -3.0251e-01 -1.7959e-01 +6.4256e-01 +1.5784e+00 -3.3366e-01 +2.5416e+00 +1.4440e+00 +7.8412e-01 +1.5535e+00 -7.6694e-01 +1.3902e+00 -3.6575e-01 +2.7632e+00 -5.7219e-01 -1.7164e+00 +1.2304e+00
205238 +1.824453111e+01 +1.824453111e+01 -5.282554689e+02 -5.282554689e+02 +1.5527e+00 +2.7887e+00 -2.0241e+00 -8.8658e-01 -3.0251e-01 -1.7959e-01 -1.9320e+00 +2.5363e-01 -3.3366e-01 +2.5416e+00 +1.4164e+00 +1.4138e+00 +2.2306e+00 -4.8310e-01 +1.7409e+00 -3.6575e-01 +2.7632e+00 -5.7219e-01 -1.4901e+00 +1.0518e+00
218607 +3.216196079e+00 +3.216196079e+00 -5.432838039e+02 -5.432838039e+02 +1.5527e+00 +2.7887e+00 -2.0241e+00 -8.8658e-01 -3.0251e-01 -1.7959e-01 -1.9320e+00 +2.5363e-01 -1.1466e+00 +2.5416e+00 +1.4164e+00 +1.4138e+00 +2.2306e+00 -4.8310e-01 +1.7409e+00 -3.6575e-01 +2.3992e+00 -6.8283e-01 -1.4901e+00 +1.0518e+00
318391 +2.465002844e+00 +2.465002844e+00 -5.440349972e+02 -5.440349972e+02 +6.2277e-01 +2.7887e+00 +2.0668e+00 -1.0506e+00 -3.0251e-01 -1.7959e-01 -1.0665e+00 -4.2259e-03 -4.9338e-01 +2.5416e+00 +1.4164e+00 +1.4138e+00 +2.2306e+00 -4.8310e-01 +1.7734e+00 -3.6575e-01 +2.6701e+00 -6.8283e-01 -1.5681e+00 +1.0518e+00
