% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.069045363e+05 +1.069045363e+05 +1.063580363e+05 +1.063580363e+05 -1.2036e+00 +1.9830e+00 +5.7689e-01 +3.6595e+00 -3.8721e+00 +1.3958e+00 +1.9618e+00 -4.3228e-01 -1.4117e+00 -2.5012e+00
2 +3.117726496e+04 +3.117726496e+04 +3.063076496e+04 +3.063076496e+04 +2.0823e+00 -2.8875e+00 +1.0253e+00 +1.4750e+00 +2.2963e+00 +5.8826e-01 +1.2334e+00 -5.7530e-01 -2.9020e+00 -1.5323e+00
7 +9.260091649e+03 +9.260091649e+03 +8.713591649e+03 +8.713591649e+03 -3.1717e+00 +9.2387e-01 -1.9629e+00 -1.5918e+00 +2.3170e+00 -1.9410e+00 -3.5411e+00 +1.8187e+00 -4.9920e-01 -1.6700e-01
13 +3.141585486e+03 +3.141585486e+03 +2.595085486e+03 +2.595085486e+03 -1.4133e+00 +2.7736e+00 -3.2768e+00 -4.8920e-01 -5.9127e-01 -1.4985e+00 -1.7782e+00 +1.2792e+00 -2.5610e+00 +2.6511e+00
30 +2.282418250e+03 +2.282418250e+03 +1.735918250e+03 +1.735918250e+03 +2.8293e+00 +1.7344e+00 +1.1944e+00 -6.6376e-02 +3.1017e+00 +1.7221e+00 -2.2484e+00 +2.9801e-01 -6.1133e-01 +9.7787e-01
248 +5.235381632e+02 +5.235381632e+02 -2.296183676e+01 -2.296183676e+01 +2.1006e+00 +1.8395e+00 +3.2844e+00 -3.9841e-01 +2.6680e+00 -1.4023e+00 -2.6374e+00 +1.1908e+00 -1.7061e+00 +6.6281e-01
2947 +3.615741898e+02 +3.615741898e+02 -1.849258102e+02 -1.849258102e+02 +2.1006e+00 +1.8395e+00 -2.0320e+00 -3.9841e-01 +2.6680e+00 -1.4023e+00 -2.6374e+00 +1.1908e+00 -1.7061e+00 +6.6281e-01
9973 +8.823911836e+01 +8.823911836e+01 -4.582608816e+02 -4.582608816e+02 +2.7221e-01 +1.8395e+00 +1.2269e-01 -9.3319e-02 +2.6680e+00 -1.4023e+00 -2.6374e+00 +1.1908e+00 -1.7061e+00 +6.6281e-01
11036 +3.168121368e+01 +3.168121368e+01 -5.148187863e+02 -5.148187863e+02 -1.8776e+00 +1.8395e+00 +1.2269e-01 -9.3319e-02 +2.6680e+00 -1.4023e+00 -1.0136e+00 +1.1908e+00 -1.7061e+00 +6.6281e-01
21523 +2.616241774e+00 +2.616241774e+00 -5.438837582e+02 -5.438837582e+02 -1.8776e+00 +1.8395e+00 +1.2269e-01 -9.3319e-02 +2.6680e+00 -1.4023e+00 -1.0136e+00 +1.9407e+00 -1.7061e+00 +7.6329e-01
73603 +2.502611126e+00 +2.502611126e+00 -5.439973889e+02 -5.439973889e+02 -2.4376e+00 +1.8395e+00 +1.2269e-01 -9.3319e-02 +2.6083e+00 -1.4023e+00 -1.0136e+00 +1.9407e+00 -1.7061e+00 +7.6329e-01
104207 +1.265770248e+00 +1.265770248e+00 -5.452342298e+02 -5.452342298e+02 -1.9476e+00 +2.1784e+00 +1.2244e+00 +1.7874e-02 +2.6680e+00 -1.9154e+00 -2.1121e+00 +6.4958e-01 -1.7061e+00 +2.1937e+00
