% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.011187459e+05 +3.011187459e+05 +3.005722459e+05 +3.005722459e+05
2 +2.323815847e+05 +2.323815847e+05 +2.318350847e+05 +2.318350847e+05
6 +1.547356264e+05 +1.547356264e+05 +1.541891264e+05 +1.541891264e+05
13 +8.831018280e+04 +8.831018280e+04 +8.776368280e+04 +8.776368280e+04
2361 +5.960190247e+04 +5.960190247e+04 +5.905540247e+04 +5.905540247e+04
8033 +3.670484676e+04 +3.670484676e+04 +3.615834676e+04 +3.615834676e+04
14936 +2.453873783e+04 +2.453873783e+04 +2.399223783e+04 +2.399223783e+04
39822 +1.484927586e+04 +1.484927586e+04 +1.430277586e+04 +1.430277586e+04
52565 +8.746392181e+03 +8.746392181e+03 +8.199892181e+03 +8.199892181e+03
111695 +5.961035072e+03 +5.961035072e+03 +5.414535072e+03 +5.414535072e+03
115566 +3.008676520e+03 +3.008676520e+03 +2.462176520e+03 +2.462176520e+03
137722 +2.336825340e+03 +2.336825340e+03 +1.790325340e+03 +1.790325340e+03
195806 +1.412205645e+03 +1.412205645e+03 +8.657056447e+02 +8.657056447e+02
262723 +9.795334949e+02 +9.795334949e+02 +4.330334949e+02 +4.330334949e+02
281678 +2.904667522e+02 +2.904667522e+02 -2.560332478e+02 -2.560332478e+02
306290 +3.479610964e+01 +3.479610964e+01 -5.117038904e+02 -5.117038904e+02
313046 +1.211890578e+01 +1.211890578e+01 -5.343810942e+02 -5.343810942e+02
345259 +4.704307929e+00 +4.704307929e+00 -5.417956921e+02 -5.417956921e+02
