% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.586836263e+04 +9.586836263e+04 +9.532186263e+04 +9.532186263e+04 +2.6112e+00 -2.8678e+00 +3.2104e+00 -9.5009e-01 -2.5888e+00 -3.5495e+00 -8.9704e-01 -1.3935e+00 +2.9865e+00 -5.1419e-01 +3.8154e+00 +6.2613e-01 +1.4141e+00 +1.0472e+00 -3.2701e+00 -3.8014e+00 -3.6357e+00 -9.6564e-01 -1.5250e+00 +1.8712e+00
3 +5.486088252e+04 +5.486088252e+04 +5.431438252e+04 +5.431438252e+04 +2.8223e+00 -3.1566e+00 -2.6628e+00 -2.5913e+00 -3.6560e+00 -2.4053e+00 +3.6396e+00 -2.2893e+00 +2.8847e+00 +1.1102e+00 +3.4184e+00 +3.0740e+00 -7.7343e-01 -3.0863e+00 +3.7906e+00 -1.9624e+00 +3.8926e+00 -5.1205e-01 +3.7256e-01 +3.3720e+00
28 +3.654807957e+04 +3.654807957e+04 +3.600157957e+04 +3.600157957e+04 -2.8710e+00 -1.0538e+00 -1.3119e+00 +2.7326e+00 +8.1557e-01 +6.8094e-01 -1.7112e+00 -5.9093e-01 +1.0286e+00 +2.5765e+00 -2.2466e+00 -1.0765e+00 -3.2880e-01 -3.8126e+00 +3.0176e+00 -7.8380e-01 +3.9479e+00 +1.9960e+00 -2.2175e+00 +8.7243e-01
100 +1.783397129e+04 +1.783397129e+04 +1.728747129e+04 +1.728747129e+04 -2.9249e+00 +2.8591e+00 -1.9463e-01 -2.9888e+00 +3.2562e-01 +1.7729e-01 +1.3400e+00 -1.3591e-01 -1.4919e+00 +3.3592e-01 +3.7466e+00 +2.3280e-01 +5.7653e-03 +8.0214e-01 +3.4219e+00 -2.0465e+00 +1.1411e+00 +9.6079e-01 -4.0551e-01 +1.1232e+00
118 +1.563910906e+04 +1.563910906e+04 +1.509260906e+04 +1.509260906e+04 +2.6406e+00 +6.8326e-01 +2.8803e+00 +1.3297e+00 -2.8911e+00 -5.1924e-01 +1.2733e+00 -1.0608e+00 -1.4685e+00 +1.8585e+00 +1.2420e+00 -2.9058e-01 +3.8349e+00 +2.0850e-01 +2.2808e+00 -3.3978e+00 +9.5699e-01 -1.8669e+00 -3.5308e+00 +2.3049e+00
5755 +9.464555529e+03 +9.464555529e+03 +8.918055529e+03 +8.918055529e+03 +2.6406e+00 +6.8326e-01 +2.8803e+00 +1.3297e+00 +2.8228e+00 -5.1924e-01 +1.2733e+00 -1.0608e+00 -1.4685e+00 +1.8585e+00 +1.2420e+00 -2.9058e-01 +3.8349e+00 -2.3571e+00 +2.2808e+00 -1.8281e+00 +9.5699e-01 -1.8669e+00 -3.5308e+00 +2.3049e+00
15970 +4.915999985e+03 +4.915999985e+03 +4.369499985e+03 +4.369499985e+03 -1.1582e+00 -3.2935e+00 +8.2463e-01 +2.0184e+00 +8.1557e-01 -5.8304e-01 +2.2952e+00 +6.3764e-02 -2.6026e+00 +1.7734e+00 +1.2851e-01 +3.9042e+00 -4.9326e-01 -5.7558e-01 +1.4089e+00 -5.4543e-01 +2.6647e+00 -6.5323e-01 -2.5368e+00 +1.5376e+00
19386 +3.398118568e+03 +3.398118568e+03 +2.851618568e+03 +2.851618568e+03 -1.1582e+00 -1.7873e-01 +3.2862e-01 +2.0184e+00 +8.1557e-01 -2.0646e+00 +2.2952e+00 +6.3764e-02 -2.6026e+00 +1.7734e+00 +1.2851e-01 +3.9042e+00 -4.9326e-01 -5.7558e-01 +1.4089e+00 -6.6913e-01 +2.6647e+00 -6.5323e-01 -2.5368e+00 +1.5376e+00
36203 +2.336412044e+03 +2.336412044e+03 +1.789912044e+03 +1.789912044e+03 +2.7330e+00 +3.8434e+00 -3.0996e+00 +1.3280e-01 -1.1290e+00 -8.3704e-01 +6.9221e-01 +3.2526e+00 +1.5983e+00 +2.4814e-01 +2.7828e+00 +7.7861e-01 -7.4626e-01 -2.0865e+00 +1.9637e+00 -3.9812e-01 +2.8249e+00 -1.4164e+00 -7.2560e-01 +9.5948e-01
77822 +8.612602021e+02 +8.612602021e+02 +3.147602021e+02 +3.147602021e+02 +2.7330e+00 +3.8434e+00 -8.1752e-01 -6.6633e-01 -1.1290e+00 -8.3704e-01 +6.9221e-01 +3.2526e+00 +1.3098e+00 +2.4814e-01 +2.0634e+00 +2.3682e+00 -7.4626e-01 -3.0080e+00 +1.9637e+00 -1.4042e+00 +2.6647e+00 -1.4164e+00 -7.2560e-01 +9.5948e-01
115435 +5.841576605e+02 +5.841576605e+02 +3.765766047e+01 +3.765766047e+01 +2.6019e+00 +2.0033e+00 -2.0439e+00 -6.6633e-01 +4.2582e-01 -1.8983e+00 +6.9221e-01 +3.2526e+00 -1.7621e+00 +4.9133e-01 +1.7310e+00 +2.3682e+00 -7.4626e-01 -3.0080e+00 +1.9637e+00 -1.4042e+00 +2.0738e+00 -1.4164e+00 -7.2560e-01 +1.1063e+00
134806 +1.299213780e+01 +1.299213780e+01 -5.335078622e+02 -5.335078622e+02 +2.6019e+00 +2.0033e+00 -2.0439e+00 -6.6633e-01 +4.2582e-01 -1.8983e+00 +6.9221e-01 -1.3591e-01 -1.7621e+00 +4.9133e-01 +9.7015e-01 +2.4650e+00 +1.5772e+00 -1.3840e+00 +1.4695e+00 -1.4042e+00 +2.0738e+00 -1.4164e+00 -7.2560e-01 +1.1063e+00
140819 +8.730204978e+00 +8.730204978e+00 -5.377697950e+02 -5.377697950e+02 -1.3544e+00 +2.0033e+00 -2.0439e+00 -6.6633e-01 +4.2582e-01 -1.8983e+00 +6.9221e-01 -1.3591e-01 -4.1100e-01 +4.9133e-01 +9.7015e-01 +2.4650e+00 +1.5772e+00 -1.3840e+00 +1.0596e+00 -1.4042e+00 +2.0738e+00 -1.4164e+00 -7.2560e-01 +1.1063e+00
154427 +4.419471450e+00 +4.419471450e+00 -5.420805285e+02 -5.420805285e+02 -1.3544e+00 +2.0033e+00 +2.4845e+00 -6.6633e-01 +4.2582e-01 -1.8983e+00 +6.9221e-01 -1.3591e-01 -4.1100e-01 +4.9133e-01 +9.7015e-01 +2.4650e+00 +1.5772e+00 -1.3840e+00 +1.0596e+00 -1.4042e+00 +2.0738e+00 -1.4164e+00 -7.2560e-01 +1.1063e+00
160450 +3.930169147e+00 +3.930169147e+00 -5.425698309e+02 -5.425698309e+02 -1.3544e+00 +2.0033e+00 +2.4845e+00 -6.6633e-01 +6.9291e-01 -2.6296e+00 +6.9221e-01 +6.3764e-02 -4.1100e-01 +4.9133e-01 +9.7015e-01 +2.4650e+00 +1.9135e+00 -1.3840e+00 +1.0596e+00 -1.4042e+00 +2.0738e+00 -1.4164e+00 -7.2560e-01 +1.3690e+00
