% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.540217927e+04 +6.540217927e+04 +6.485567927e+04 +6.485567927e+04 +1.4683e+00 -7.8941e-01 +1.0338e+00 -1.0303e+00 -3.2923e-01 -3.9071e+00 +1.5305e+00 -2.4448e+00 -3.2256e+00 -2.0754e+00 +1.3917e+00 +1.1189e+00 -1.8424e+00 +1.7691e+00 +1.8950e+00 -3.4400e+00 +1.5277e+00 +4.5089e-01 -2.9320e+00 -2.2676e+00
4 +4.709545697e+04 +4.709545697e+04 +4.654895697e+04 +4.654895697e+04 +2.7766e+00 +7.3389e-01 -3.0680e+00 +3.6253e+00 +6.7270e-01 -2.9910e+00 -6.2761e-01 +1.5876e+00 -3.0837e+00 +3.6030e-01 +2.4780e+00 -2.5317e+00 +1.7628e-01 -3.5338e+00 +2.5201e+00 +2.8208e+00 +2.3228e+00 -2.6592e+00 +9.8466e-01 +2.9723e+00
28 +3.297594975e+04 +3.297594975e+04 +3.242944975e+04 +3.242944975e+04 -2.4712e+00 +2.1885e+00 +1.1663e+00 -1.0325e+00 +1.8245e+00 -3.5084e+00 -3.2080e+00 -4.9428e-01 +3.5276e-01 +4.9871e-01 -3.7258e+00 +2.7809e+00 -5.9862e-01 +8.1291e-02 -1.2920e+00 -2.2825e+00 +1.0149e+00 -1.5044e-01 -3.3409e+00 +1.4112e-01
127 +1.254949162e+04 +1.254949162e+04 +1.200299162e+04 +1.200299162e+04 -5.5304e-01 +1.0973e+00 +2.0627e+00 -2.5799e+00 -1.5977e+00 +3.8489e-01 -2.0069e+00 +7.2750e-01 -2.9014e+00 +1.8283e+00 -1.2112e+00 +1.3035e+00 +2.2813e+00 -1.8877e+00 +3.2648e-01 -3.0190e+00 +3.7191e+00 +9.6109e-01 -2.7434e+00 +2.0240e+00
2017 +1.377257698e+03 +1.377257698e+03 +8.307576975e+02 +8.307576975e+02 +5.8976e-01 -2.0455e-01 +2.1805e+00 +2.4248e+00 +1.1059e+00 -2.9886e+00 -2.0149e+00 +4.2203e-01 -1.6578e+00 -1.1579e+00 +3.2818e-01 +6.5344e-01 +3.6828e-01 -2.5270e+00 -3.9837e-01 -2.5310e+00 +1.1318e+00 -2.4960e+00 -2.2307e+00 +6.1165e-01
21206 +4.402006644e+02 +4.402006644e+02 -1.062993356e+02 -1.062993356e+02 +5.8976e-01 -7.3330e-01 +2.1805e+00 -1.9799e+00 +2.0352e-01 -2.9886e+00 -1.5772e+00 +1.9146e+00 -1.6578e+00 -3.8988e-01 +3.2818e-01 +6.5344e-01 +6.7700e-01 -2.5270e+00 -3.9837e-01 -1.2022e+00 +9.6424e-01 -2.4960e+00 -2.2307e+00 +1.2775e+00
28262 +7.640973090e+01 +7.640973090e+01 -4.700902691e+02 -4.700902691e+02 +5.8976e-01 -7.3330e-01 +2.1805e+00 -2.3193e+00 +2.0352e-01 -2.9886e+00 -1.5772e+00 +1.9146e+00 -1.6578e+00 -3.8988e-01 +3.2818e-01 +6.5344e-01 +6.7700e-01 -2.5270e+00 -1.0147e-01 -1.2022e+00 +9.6424e-01 -2.4960e+00 -2.2254e+00 +1.2775e+00
31059 +4.025228017e+01 +4.025228017e+01 -5.062477198e+02 -5.062477198e+02 +5.8976e-01 -7.3330e-01 +2.1805e+00 -2.3193e+00 +2.0352e-01 -2.9886e+00 -1.5772e+00 +1.9146e+00 -1.6578e+00 -3.8988e-01 +3.2818e-01 +6.5344e-01 +6.7700e-01 -2.5270e+00 +1.4936e+00 -1.2022e+00 +9.6424e-01 -2.4960e+00 -2.2254e+00 +1.2775e+00
45408 +3.002322599e+01 +3.002322599e+01 -5.164767740e+02 -5.164767740e+02 +5.8976e-01 -7.3330e-01 +2.1805e+00 +6.9873e-01 +2.0352e-01 -2.8302e+00 -1.5772e+00 +1.9146e+00 -1.6578e+00 -3.8988e-01 +2.1177e+00 +6.5344e-01 +6.7700e-01 -2.5270e+00 +1.4936e+00 -1.2022e+00 +9.6424e-01 -2.4960e+00 -2.2254e+00 +1.2775e+00
70314 +3.494964816e+00 +3.494964816e+00 -5.430050352e+02 -5.430050352e+02 -2.0184e+00 -7.3330e-01 +2.1805e+00 +6.9873e-01 +2.0352e-01 -1.1528e+00 -1.5772e+00 +2.2849e+00 -1.7216e+00 -3.8988e-01 +2.1177e+00 +6.5344e-01 +6.7700e-01 -2.5270e+00 +1.4936e+00 -1.2022e+00 +9.6424e-01 -1.0242e+00 -2.2254e+00 +1.2775e+00
237921 +2.317263538e+00 +2.317263538e+00 -5.441827365e+02 -5.441827365e+02 -2.1815e+00 +1.0934e+00 +1.4127e+00 +6.9873e-01 -7.8377e-02 -1.1528e+00 -1.5772e+00 +1.1413e+00 -1.7216e+00 -3.8988e-01 +2.1177e+00 +6.5344e-01 +6.8467e-01 -2.5270e+00 +5.2278e-01 -1.2979e+00 +9.6424e-01 -1.4023e+00 -2.2764e+00 +2.0829e+00
